g1gxs.1	qq ed dr il gl pg qp ng va fg my gg yv ti dd nn gr al yy wf qe ad ta dp aa ap lv lw ln gg pg cs si gl ga mq el ga fr vh tn ge sl ll ne ya wn ka an il fa es pa gv gf sy sn ts sd ls mg dd km aq dt yt fl vk wf er fp hy ny re fy ia ge sg hf ip ql sq vv yr nr nn sp fi nf qg ll vs sg lt nd he dm ig mf es ww hh gl is de tr ds gl kv cp gt sf mh pt pe ct ev wn ka la eq gn in py ti yt pt cd re ps py qr rf wx lp py dp ca vf ns in yl nl pe vq ta lh an vs gi ve yp wt vc sn ti fd qw gq aa dd ll pv yr el iq ag lr vw vy sg dt ds vv pv ss tr rs la al el pv kt sw yp wy ma pt er ev gg ws vq ye gl ty vt vr ga gh lv pv hr pa qa fl lf kq fl kg ep mp ae **	Hydroxynitrile lyase
d4r1ua_	dq tv cv tg ag gf ia sw lv kl ll er gy tv rg tv rn pe dp kn gh lk el eg ar er lt lh kv dl ld lq si qs vv hg ch gv fh ta sp vt dn pd em le pa vn gt kn vi ia sa ea kv rr vv ft ss ig tv ym dp nt sr dv vv de sy ws dl eh ck nt kn wy cy gk tv ae qs aw di ak en qv dl vv vn pv vv lg pl lq pt in as ti hi lk yl ng aa kt yv na tq sy vh vk dv al ah ll vy et ns as gr yi cc et al hr ge vv ei la ky fp ey pl pt kc sd ek np rv kp yk fs nq kl kd lg le ft pv kq cl yd tv rs lq ek gh lp **	automated matches
d1qfha1	kp ap sa eh sy ae ge gl vk vf dn ap ae ft if av dt kg va rt dg gd pf ev ai ng pd gl vv da kv td nn dg ty gv vy da pv eg ny nv nv tl rg np ik nm pi dv kc ie **	repeats
d2pspa2	es ee cv mq vs ar kn cg yp gi sp ed ca ar nc cf sd ti pe vp wc ff pm sv ed ch y*	Pancreatic spasmolytic polypeptide
d2h1pl1	dv vm tq tp ls lp vs lg dp as is cr ss qs lv hs ng nt yl hw yl qk pg qs pk ll iy kv sn rf sg vp dk fs gs gs gt df tl ki sr ve ae dq gv yf cs qs th vp wt fg gg tk le ik r*	Immunoglobulin light chain kappa variable domain, VL-kappa
d1pfxl1	dg dq ce pn pc ln gg lc kd di ns ye cw cq vg fe gk nc el da **	
d4s1na_	mk ki av fa sg ng sn fq vi ae ef pv ef vf sd hr da yv le ra kq lg vl sy af el ke fe sk ad ye aa lv el le eh qi dl vc la gy mk iv gp tl ls ay eg ri vn ih pa yl pe fp ga hg ie da wn ag vg qs gv ti hw vd sg vd tg qv ik qv rv pr la dd ti dr fe ar ih ea ey rl yp ev vk al ft **	automated matches
d1r4ga_	kp tm hs lr lv ie ss pl sr ae ka ay vk sl sk ck td qe vk av me lv ee di es lt n*	RNA polymerase alpha subunit
d1wdya_	aa ve dn hl li ka vq ne dv dl vq ql le gg an vn fq ee eg gw tp lh na vq ms re di ve ll lr hg ad pv lr kk ng at pf ll aa ia gs vk ll kl fl sk ga dv ne cd fy gf ta fm ea av yg kv ka lk fl yk rg an vn lr rk tk ed qe rl rk gg at al md aa ek gh ve vl ki ll de mg ad vn ac dn mg rn al ih al ls sd ds dv ea it hl ll dh ga dv nv rg er gk tp li la ve kk hl gl vq rl le qe hi ei nd td sd gk ta ll la ve lk lk ki ae ll ck rg as td cg dl v*	RNase L, 2-5a-dependent ribonuclease
d5brqa2	gd yq li le dd qe ly ay lr ng ad ek ll vi nn fy gk et ef ql pd di di eg yd ak vl is nd td lp es fk rf tv kp yq si vy hl ak **	automated matches
d4zasa_	mi pl sk va ms pd vs tr vs av ls sg rl eh gp tv ae ye aa vg sr ig np rv vs vn cg ta gl hl al sl aa rp ga ge se hd gp ge vl tt pl tf eg tn wp il an gl ri rw vd vd pa tl nm dl dd la ak is pa tr ai vv vh wl gy pv dl nr lr av vd ra ta gy dr rp lv ve dc aq aw ga ty rg ap lg th gn vc vy st ga ik il tt gs gg fv vl pd dd ly dr lr lr rw lg ie ra sd ri tg dy dv ae wg yr fi ln ei gg ai gl sn le rv de ll rr hr en aa fy dk el ag id gv eq te ra dd re pa fw my pl kv rd rp af mr rl ld ag ia ts vv sr rn da hs cv as ar tt lp gl dr va dr vv hi pv gw wl te dd rs hv ve ti ks gw **	automated matches
d1kkca1	qq yt lp pl py py da lq py is qq im el hh kk hh qt yv ng ln aa le aq kk aa ea td vp kl vs vq qa ik fn gg gh in hs lf wk nl ap **	
d1liza_	lr sn id lf yt pg ei ly gk re tq qm pe vg qr lr vg gm vm pg sv qr dp ns lk vt ft iy da eg sv dv sy eg il pd lf re gq gv vv qg el ek gn hi la ke vl ak hd en yt pp ev ek am **	Heme chaperone CcmE
d1wh9a1	fk ae ln ef lt re la ed gy sg ve vr vt pt rt ei ii la tr tq nv lg ek gr ri re lt av vq kr fg fp eg sv el ya ek va tr g*	Ribosomal protein S3 N-terminal domain
d1mxra_	ay tt fs qt kn dq lk ep mf fg qp vn va ry dq qk yd if ek li ek ql sf fw rp ee vd vs rd ri dy qa lp eh ek hi fi sn lk yq tl ld si qg rs pn va ll pl is ip el et wv et wa fs et ih sr sy th ii rn iv nd ps vv fd di vt ne qi qk ra eg is sy yd el ie mt sy wh ll ge gt ht vn gk tv tv sl re lk kk ly lc lm sv na le ai rf yv sf ac sf af ae re lm eg na ki ir li ar de al hl tg tq hm ln ll rs ga dd pe ma ei ae ec kq ec yd lf vq aa qq ek dw ad yl fr dg sm ig ln kd il cq yv ey it ni rm qa vg ld lp fq tr sn pi pw in tw l*	Ribonucleotide reductase R2
d3jsta_	ma rn rl te se mn ea lr al dg wq kv dg re ai tr sf kf kd fs ta fg fm aq aa ly ae kl dh hp ew fn ay nr vd vt la th se ng vt el di km ar km na ia g*	automated matches
d4e70a1	md aa ta ve ll da qp qv wh hf lg yi ns mt lq ca le ld ia dv ih rh gh pi pl nq la aa le ip qt ka pf ls rl mr ml vh lg yf tq vi tk pe de nd dv lp sy wl ap ls rl ll kq np **	automated matches
d4lmxb_	ml da fs kv it sa dg ka ay vg ga dl qa lk kf vs eg nk rm ds vn ai vs na sc iv sd sv sg mv ce np sl ia pn gg vy tn rk ma ac lr da ei il ry vs ys ll sg ds sv le dr cl ng lk et ya sl gv pa ag na rt is im ka tv ig fi tn ns qq kk ls tp ag dc sa la se vg gy fd kv ss al a*	automated matches
d2bjqa2	ef ed tw ay nt ig sp fp dn pv rv kg qq nm yv al wy kf gk pi hg ra wn dn gn ve cs fp yn kv el tg ar dl gg qi qi lt at eq dp te qf kk tg fw ye wr py kd rv nd ql lq lv rc gq st pv im kt kd gk dl lg yi dm st ev aa vg vs gk se qv ag gp iq dm lv lf rn vk ap pk **	Sperm motility protein MFP2
d2hwzl1	mt qs ps tl sa sv gd rv ti tc kc ql sv gy mh wy qq kp gk ap kl li yd ts kl as gv ps rf sg sg sg ta ft lt is sl qp dd fa ty yc fq gs gy pf tf gg gt kl ei k*	Immunoglobulin light chain kappa variable domain, VL-kappa
d2psxa_	ii ng sd cd mh tq pw qa al ll rp nq ly cg av lv hp qw ll ta ah cr kk vf rv rl gh ys ls pv ye sg qq mf qg vk si ph pg ys hp gh sn dl ml ik ln rr ir pt kd vr pi nv ss hc ps ag tk cl vs gw gt tk sp qv hf pk vl qc ln is vl sq kr ce da yp rq id dt mf ca gd ka gr ds cq gd sg gp vv cn gs lq gl vs wg dy pc ar pn rp gv yt nl ck ft kw iq et iq an s*	automated matches
d4k8ga2	rs rd gi mv yg ha ng sd ia et ve av gh yi dm gy ka ir aq tg vp gi kd ay ga ga gg ag ag pa da sl ps vt gw dt rk al ny vp kl fe el rk ty gf dh hl lh dg hh ry tp qe aa nl gk ml ep yq lf wl ed ct pa en qe af rl vr qh tv tp la vg ei fn ti wd ak dl iq nq li dy ir at vv ga gg lt hl rr ia dl as ly qv rt gc hg at dl sp vt mg ca lh fd tw vp nf gi qe ym rh te et da vf ph dy wf ek ge lf vg et pg hg vd id ee la ak yp yk pa yl pv ar le dg tm wn w*	automated matches
d2bwqa_	qf ls gq ls ik lw fd kv gh ql iv ti lg ak dl ps re dg rp rn py vk iy fl pd rs dk nk rr tk tv kk tl ep kw nq tf iy sp vh rr ef re rm le it lw dq ar vr ee es ef lg ei li el et al ld de ph wy kl q*	automated matches
d1ry7b2	sp hr pi lq ag lp an qt av lg sd ve fh ck vy sd aq ph iq wl kh ve vn gs kv gp dg tp yv tv lk ta ga nt td ke le vl sl hn vt fe da ge yt cl ag ns ig fs hh sa wl vv lp ae ee **	Fibroblast growth factor receptor, FGFR
d1jdla_	gd pa kg ea vf kk cm ac hr vg pd ak nl vg pa lt gv id rq ag ta pg fn ys ai nh aa ge ag lh wt pe ni ia yl pd pn af lr kf la da gh ae qa kg st km vf kl pd eq er kd vv ay lk qf sp **	Cytochrome c2
d4ersl1	di qm tq sp ss ls as vg dr vt it cr as qg ir nd lg wy qq kp gk ap kr li ya as sl es gv ps rf sg sg sg te ft lt is sv qp ed fv ty yc lq hn sn pl tf gg gt kv ei **	automated matches
d1p3ja2	gr ri cs vc gt ty hl vf np pk tp gi cd kd gg el yq r*	"Microbial and mitochondrial ADK, insert ""zinc finger"" domain"
d2dtra2	tp tg rt la ta vm rk hr la er ll td ii gl di nk vh de ac rw eh vm sd ev er rl vk vl kd vs rs pf gn pi pg ld el gv **	
d2gmya1	kt ri ny ak as pe af ka vm al en yv qs sg le hr fi hl ik lr as ii ng ca fc vd mh vk es rh dg ls eq wi nl ms vw re sp vy te qe ra ll gw vd av tk ia et ga pd da fe tl ra hf sd ee iv ki tv ai ga in tw nr ia vg fr sq hp ve a*	Hypothetical protein Atu0492
d3kzoa1	lk hf ln tq dw sr ae ld al lt qa al fk rn kl gs el kg ks ia lv ff np sm rt rt sf el ga fq lg gh av vl qp gk da wp ie fn lg tv md gd te eh ia ev ar vl gr yv dl ig vr af pk fv dw sk dr ed qv lk sf ak ys pv pv in me ti th pc qe la ha la lq eh fg **	automated matches
d3cwva2	gv aq wa hv lt ea rp ql hp ep vv fd ft wd gl rv qc al qw ce de ds tl ls fa na vr tv rh ga hv kg vt qa lr ga la kl sg et rg af pw ar va qg lt ai va vs gp rr qm af ag pt ke ll ai pg le ea ir kq lq pl fi el lr eh pv tp al la rr **	automated matches
d4h0pa2	ps dq in vv va hl gs gs ss cc ik ng ks id ts mg lt pl eg ll gg tr sg ti dp ta if hh te da as da nv gd ft vs ka ei il nk ns gf ka la gt tn fg hi iq nl dp sk cs ee dh ek ak lt ya vf ld rl ln fv aq yl fk ll se vp ie si dg lv fs gg ig ek ga el rr dv lk kl aw lg ae vd ee an ns ns gg av kc it ke gs kl kg wv ve td ee gw ma rm ak ee fg f*	automated matches
d4lexl1	di vm tq tp ls lp vt pg qp as is cr ss qs lv hs ng nt yl hw yl qk pg qs pq ll iy kv sn rf sg vp dr fs gs gs gt df tl ki sr ve ae dv gv yy cs qs th vp wt fg qg tk ve ik **	automated matches
d5m6aa1	qs al tq pp sa sg sp gq sv ti sc tg ts sd vg gs ds vs wy qq hp gk ap kl ii ye vs qr ps gv pn rf sg sk sg nt as lt vs gl qa ed da dy yc ss yg gd nn lf fg gg tk vt vl g*	automated matches
d5jxxa_	mt ih pt ai id ks am ia ds ai ig py ci vg kn sq ig ah tv lr sh vi ig en tk ig vh nd iy qf as ig en pq dl ky ag eq ty le ig dh nr ir ea ct ih rg tv qd rg it ri gn qn ll mv nv hi ah dc vv gd dn vl an nv gv ag ha hi gn hv ii gg qs gv hq fc ri dd ys mv gg as li vk dv aa yv ma sg np ak ah gl nk eg mr rk gw sk dt ik al de ay rl vf rs gl lr de al de lt kl ve ke pk iq ll id si nn sk rg lv r*	automated matches
d5cj9a2	gl vd sf vs id rt dn li vm kt lp gn ah ai ga li dn ld wt ei mg ti cg dd ti li ic kd kq dg pv vt er fl nm l*	automated matches
d3ziai_	sa wr ka gi sy aa yl nv aa qa ir ss lk te lq ta sv ln rs qt da fy tq yk ng ta as ep tp it k*	Epsilon subunit of mitochondrial F1F0-ATP synthase
d2ecla1	mw sw dv ec dt ca ic rv qv md ac lr cq ae nk qe dc vv vw ge cn hs fh nc cm sl wv kq nn rc pl cq qd wv vq ri gk **	automated matches
d2x1fa1	ps rv vy lg si py dq te eq il dl cs nv gp vi nl km mf dp qt gr sk gy af ie fr dl es sa sa vr nl ng yq lg sr fl kc gy ss ns di sg vs **	automated matches
d1teva_	pl vv fv lg gp ga gk gt qc ar iv ek yg yt hl sa ge ll rd er kn pd sq yg el ie ky ik eg ki vp ve it is ll kr em dq tm aa na qk nk fl id gf pr nq dn lq gw nk tm dg ka dv sf vl ff dc nn ei ci er cl er gk ss gr sd dn re sl ek ri qt yl qs tk pi id ly ee mg kv kk id as ks vd ev fd ev vq if dk eg **	UMP/CMP kinase
d1pn0a3	ge qt dy iw gv ld av pa sn fp di rs rc ai hs ae sg si mi ip re nn lv rf yv ql qa ra ek gg rv dr tk ft pe vv ia na kk if hp yt fd vq ql dw ft ay hi gq r*	Phenol hydroxylase
d2ekpa_	er ka lv tg gs rg ig ra ia ea lv ar gy rv ai as rn pe ea aq sl ga vp lp td le kd dp kg lv kr al ea lg gl hv lv ha aa vn vr kp al el sy ee wr rv ly lh ld va fl la qa aa ph ma ea gw gr vl fi gs vt tf ta gg pv pi pa yt ta kt al lg lt ra la ke wa rl gi rv nl lc pg yv et ef tl pl rq np el ye pi ta ri pm gr wa rp ee ia rv aa vl cg de ae yl tg qa va vd gg fl ay **	automated matches
d1f35a_	ae dg pq kq ql em pl vl dq dl tq qm rl rv es lk qr ge kk qd ge kl ir pa es vy rl df iq qq kl qf dh wn vv ld kp gk vt it gt sq nw tp dl tn lm tr ql ld pa ai fw rk ed sd am dw ne ad al ef ge rl sd la ki rk vm yf li tf ge gv ep an lk as vv fn ql **	Olfactory marker protein
d1u5ta1	vn kt il ek qs ve lr dq lm vf qe rl ve fa kk hn se lq as pe fr sk fm hm cs si gi dp ls lf dr dk hl ft vn df yy ev cl kv ie ic rq tk dm ng gv is fq el ek vh fr kl nv gl dd le ks id ml ks le cf ei fq ir gk kf lr sv pn e*	Vacuolar sorting protein SNF8
d4xxbb_	ed pe is la dy wk ct sc ne mn pp lp sh cn rc wa lr en wl pe dk **	automated matches
d1imhc2	kk sp ml cg qy pv ks eg ke lk iv vq pe tq hr ar yl te gs rg sv kd rt qq gf pt vk le gh ne pv vl qv fv gn ds gr vk ph gf yq ac rv tg rn tt pc ke vd ie gt tv ie vg ld ps nn mt la vd cv gi lk lr na dv ea ri gi ag sk kk st ra rl vf rv ni mr kd gs tl tl qt ps sp il ct qp ag **	, DNA-binding domain
d4grxa_	qs we ar ae ty sl yg ft dm ps vh qr gt vv vt hg eg py iv dv hg rr yl da ns gl wn mv ag fd hk gl ie aa ka qy dr fp gy ha ff gr ms dq tv ml se kl ve vs pf dn gr vf yt ns gs ea nd tm vk ml wf lh aa eg kp qk rk il tr wn ay hg vt av sa sm tg kp yn sv fg lp lp gf ih lt cp hy wr yg ee ge te aq fv ar la re le dt it re ga dt ia gf fa ep vm ga gg vi pp ak gy fq ai lp il rk yd ip mi sd ev ic gf gr tg nt wg cl ty df mp da ii ss kn lt ag ff pm ga vi lg pd la kr ve aa ve ai ee fp hg ft as gh pv gc ai al ka id vv mn eg la en vr rl ap rf ea gl kr ia dr pn ig ey rg ig fm wa le av kd kp tk tp fd an ls vs er ia nt ct dl gl ic rp lg qs iv lc pp fi lt ea qm de mf ek le ka ld kv fa ev a*	automated matches
d1jeyb2	nk aa vv lc md vg ft ms ns ip gi es pf eq ak kv it mf vq rq vf ae nk de ia lv lf gt dg td np ls gg dq yq ni tv hr hl ml pd fd ll ed ie sk iq pg sq qa df ld al iv sm dv iq he ti gk kf ek rh ie if td ls sr fs ks ql di ii hs lk kc di sl qf fl pf sl gk ed gs gd rg dg pf rl gg hg ps fp lk gi te qq ke gl ei vk mv mi sl eg ed gl de iy sf se sl rk lc vf kk ie **	Ku80 subunit N-terminal domain
d1woca_	tn rl vl sg tv cr ap lr kv sp sg ip hc qf vl eh rs vq ee ag fh rq aw cq mp vi vs gh en qa it hs it vg sr it vq gf is ch ka kn gl sk mv lh ae qi el i*	automated matches
d3cova_	ip af hp ge ln vy sa pg dv ad vs ra lr lt gr rv ml vp tm ga lh eg hl al vr aa kr vp gs vv vv si fv np mq fg ag gd ld ay pr tp dd dl aq lr ae gv ei af tp tt aa my pd gl rt tv qp gp la ae le gg pr pt hf ag vl tv vl kl lq iv rp dr vf fg ek dy qq lv li rq lv ad fn ld va vv gv pt vr ea dg la ms sr nr yl dp aq ra aa va ls aa lt aa ah aa ta ga qa al da ar av ld aa pg va vd yl el rd ig lg pm pl ng sg rl lv aa rl gt tr ll dn ia ie ig **	
d1e7wa_	tv pv al vt ga ak rl gr si ae gl ha eg ya vc lh yh rs aa ea na ls at ln ar rp ns ai tv qa dl sn va ta pv sg ad gs ap vt lf tr ca el va ac yt hw gr cd vl vn na ss fy pt pl lr nd ed gh ep cv gd re am et at ad lf gs na ia py fl ik af ah rv ag tp ak hr gt ny si in mv da mt nq pl lg yt iy tm ak ga le gl tr sa al el ap lq ir vn gv gp gl sv lv dd mp pa vw eg hr sk vp ly qr ds sa ae vs dv vi fl cs sk ak yi tg tc vk vd gg ys lt ra **	
d2dnoa1	sr ge dr kl fv gm lg kq qt de dv rk mf ep fg ti de ct vl rg pd gt sk gc af vk fq th ae aq aa in tl hs sr tl pg as ss lv vk fa dt ek e*	automated matches
d3p3ka1	mk vf kd vf tn de vc sd sy vq qd pf ev pe fr ei af ev ks nk ri kg ne dy gi ad ns ed av eg mg ad ve hv id iv ds fq lt st af sk ke ys ay ik ny mq kv ak yl ee kk pd rv ei fk tk aq pf ik hi lt nf dd fe fy mg es ld me ag ii ys yy kg ee it pr fv yi sd gl fe ek y*	automated matches
d2cura2	cv kc nk ai ts gg it yq dq pw ha dc f*	Four and a half LIM domains protein 1, FHL-1
d2j6el1	qs vl tq pp sa sg tp gq rv ti sc sg ss sn ig sn yv yw yq ql pg ta pk ll iy rn nq rp sg vp dr fs gs ks gt sa sl ai sg lr se de ad yy ca tw dd sl sa vi fg gg tk lt vl g*	Immunoglobulin light chain lambda variable domain, VL-lambda
d2dbja1	wi la st te ga ps va pl nv tv fl ne ss dn vd ir wm kp pt kq qd ge lv gy ri sh vw qs ag is ke ll ee vg qn gs ra ri sv qv hn at ct vr ia av tr gg vg pf sd pv ki fi pa h*	automated matches
d2pg0a1	ta ry lr ee hh mf ra af rk fl ek ea yp hy nd we kr gi ip rs fw ak mg en gf lc pw vd ek yg gl na df ay sv vi ne el ek vg ss lv gi gl hn di vt py ia sy gt ee qk qk wl pk cv tg el it ai am te pg ag sd la ni st ta vk dg dy yi vn gq kt fi tn gi ha dl iv va ck td pq ak pp hr gi sl lv ve rd tp gf tr gr kl ek vg lh aq dt ae lf fq da kv pa yn ll ge eg **	automated matches
d2v3za1	se is rq ef qr rr qa lv eq mq pg sa al if aa pe vt rs ad se yp yr qn sd fw yf tg fn ep ea vl vl ik sd dt hn hs vl fn rv rd lt ae iw fg rr lg qd aa pe kl gv dr al af se in qq ly ql ln gl dv vy ha qg ey ay ad vi vn sa le kl rk gs rq nl ta pa tm id wr pv vh em rl fk **	Aminopeptidase P
d1n10a2	pk vp pg pn it at yg dk wl da ks tw yg kp tg ag pk dn gg ac gy kd vd kp pf sg mt gc gn tp if ks gr gc gs cf ei kc tk pe ac sg ep vv vh it dd ne ep ia py hf dl sg ha fg am ak kg de qk lr sa ge le lq fr rv kc ky pe g*	Pollen allergen PHL P 1 N-terminal domain
d6ap4a1	mr lk ia ke sl ln vl sh vv ga ve rr ht ln il sn vk iq tn aq al ti tg sd le ve lv as ta ls eg ac le ag et tv pa rk lm ei ck sl pt aa li dl qi te dq rc il ks gn sr fv lg tl pa ed yp **	automated matches
d1rypg_	gt gy dl sn sv fs pd gr nf qv ey av ka ve ng tt si gi kc nd gv vf av ek li ts kl lv pq kn vk iq vv dr hi gc vy sg li pd gr hl vn rg re ea as fk kl yk tp ip ip af ad rl gq yv qa ht ly ns vr pf gv st if gg vd kn ga hl ym le ps gs yw gy kg aa tg kg rq sa ka el ek lv dh hp eg ls ar ea vk qa ak ii yl ah ed nk ek df el ei sw cs ls et ng lh kf vk gd ll qe ai df aq ke in **	
d1m8ta_	hl vq fn gm ir ct ip gs ip ww dy sd yg cy cg sg gs gt pv de ld rc cq vh dn cy tq aq ql te cs py sk ry sy dc se gt lt ck ad nd ec aa fv cd cd rv aa ic fa ga py nk en in id tt tr c*	Snake phospholipase A2
d1gafh1	ae lv kp ga sv kl sc ta sg fn ik dt ym hw vk qr pk qg le wi gr id pa nv dt ky dp kf qd ka ti ta dt ss kt ty lq ls sl ts ed ta vy yc as yy gi yw gq gt tl tv ss **	Immunoglobulin heavy chain variable domain, VH
d2zoca_	ma tk gg tv ka as gf na me da qt lr ka mk gl gt de da ii sv la yr nt aq rq ei rt ay ks ti gr dl id dl ks el sg nf eq vi vg mm tp tv ly dv qe lr ra mk ga gt de gc li ei la sr tp ee ir ri sq ty qq qy gr sl ed di rs dt sf mf qr vl vs ls ag gr de gn yl dd al vr qd aq dl ye ag ek kw gt de vk fl tv lc sr nr nh ll hv fd ey kr is qk di eq si ks et sg sf ed al la iv kc mr nk sa yf ae kl yk sm kg lg td dn tl ir vm vs ra ei dm ld ir ah fk rl yg ks ly sf ik gd ts gd yr kv ll vl cg gd d*	automated matches
d1br2a2	pp kf sk ve dm ae lt cl ne as vl hn lr er yf sg li yt ys gl fc vv in py kq lp iy se ki id my kg kk rh em pp hi ya ia dt ay rs ml qd re dq si lc tg es ga gk te nt kk vi qy la vv as sh kg kk dt si tq gp sf sy ge le kq ll qa np il ea fg na kt vk nd ns sr fg kf ir in fd vt gy iv ga ni et yl le ks ra ir qa kd er tf hi fy yl ia ga se qm rn dl ll eg fn ny tf ls ng hv pi pa qq dd em fq et le am ti mg ft ee eq ts il rv vs sv lq lg ni vf kk er nt dq as mp dn ta aq kv ch lm gi nv td ft rs il tp ri kv gr dv vq ka qt ke qa df ai ea la ka kf er lf rw il tr vn ka ld kt kr qg as fl gi ld ia gf ei fe in sf eq lc in yt ne kl qq lf nh tm fi le qe ey qr eg ie wn fi df gl dl qp ci el ie rp tn pp gv la ll de ec wf pk at dt sf ve kl iq eq gn ha kf qk sk ql kd kt ef ci lh ya gk vt yn as aw lt kn md pl nd nv ts ll nq ss dk fv ad lw kd vd ri vg ld qm ak mt es sl ps as kt kk gm fr tv gq ly ke ql tk lm tt lr nt np nf vr ci ip nh ek ra gk ld ah lv le ql rc ng vl eg ir ic rq gf pn ri vf qe fr qr ye il aa na ip kg fm dg kq ac il mi ka le ld pn ly ri gq sk if fr tg vl ah le ee rd **	Myosin S1, motor domain
d4jgyc_	gi pt el kp gt nq fl tt dd gv sa pi lp gf hp tp pi hi pg ev hn ll ei cr ve ti le vn nl kt ne tt pm qr lc fp vs vq sk tg el ca af ra dp gr dg pw qs ti lg ql cr yy tq ws gs le vt fm fa gs fm at gk ml ia yt pp gg nv pa dr it am lg th vi wd fg lq ss vt lv vp wi sn th yr ah ar ag yf dy yt tg ii ti wy qt ny vv pi ga pt ta yi va la aa qd nf tm kl ck dt ed ie **	automated matches
d5b6ia2	pa ve is ge al sg vv ta id hp fg ni wt ni hr td le ka gi gq gk hl ki il dd vl pf ea pl tp tf ad ag ai gn ia fy ln sr gy ls la rn aa sl ay py nl ka gl kv rv ea r*	automated matches
d4h7pa1	ms av kv av tg aa gq ig ya lv pl ia rg al lg pt tp ve lr ll di ep al ka la gv ea el ed ca fp ll dk vv vt ad pr va fd gv ai ai mc ga fp rk ag me rk dl le mn ar if ke qg ea ia av aa sd cr vv vv gn pa nt na li ll ks aq gk ln pr hv ta m*	automated matches
g1d5d.1	ke ta aa km er qh ld sx ny cn qm mk sr nl tk dr ck pv nt fv he sl ad vq av cs qk nv ac kn gq tn cy qs ys tm si td cr et gs sk yp nc ay kt tq an kh ii va ce gn py vp vh fd as v*	
d4iaua_	st ak vt lv ts gg ss qd ft se qt ni tt df ar vr vt kg mw if yq qa ny nd as gg gs lw ik ld es sh lm dl pf tp rs fr pv kt fq vg at ly kh vn fg gk el dl pn sn pr id ig gv ss al is qg qw rl ye qy dy ag ps tr rg pg vy vn ag al gv an da lk sm er e*	automated matches
d2v0na3	lt gl hn rr ym tg ql ds lv kr at lg gd pv sa ll id id ff kk in dt fg hd ig de vl re fa lr la sn vr ai dl pc ry gg ee fv vi mp dt al ad al ri ae ri rm hv sg sp ft va hg re ml nv ti si gv sa ta ge gd tp ea ll kr ad eg vy qa ka sg rn av vg ka a*	Response regulator PleD, C-terminal domain
d2akja2	rl ep rv ee rd gf wv lk ee fr sg in pa ek vk ie kd pm kl fi ed gi sd la tl sm ee vd ks kh nk dd id vr lk wl gl fh rr kh hy gr fm mr lk lp ng vt ts eq tr yl as vi kk yg kd gc ad vt tr qn wq ir gv vl pd vp ei ik gl es vg lt sl qs g*	Ferredoxin--nitrite reductase, NIR
d1z02a1	is da ra nn ak tq sq yq py kd aa wg fi nh wy pa lf th el ee dq vq gi qi cg vp iv lr rv ng kv fa lk dq cl hr gv rl se kp tc ft ks ti sc wy hg ft fd le tg kl vt iv an pe dk li gt tg vt ty pv he vn gm if vf vr ed df pd ed vp **	2-oxo-1,2-dihydroquinoline 8-monooxygenase, oxygenase component OxoO
d2iuka1	gq ki kg tv vl mp kn vl df na it si gk gg vi dt at gi lg qg vs lv gg vi dt at sf lg rn is mq li sa tq td gs gn gk vg ke vy le kh lp tl pt lg ar qd af si ff ew da sf gi pg af yi kn fm td ef fl vs vk le di pn hg ti ef vc ns wv yn fr sy kk nr if fv nd ty **	automated matches
d1r8ea2	lg ev fv ld ee ei ri iq te ae gi gp en vl na sy sk lk kf ie sa dg ft nn sy ga tf sf qp yt si de mt yr hi ft pv lt nk qi ss it pd me it ti pk gr ya ci ay nf sp eh yf ln lq kl ik yi ad rq lt vv sd vy el ii pi hy sp kk qe ey rv em ki ri a*	Multidrug-binding domain of transcription activator BmrR
d2bmea_	se ty df lf kf lv ig na gt gk sc ll hq fi ek kf kd ds nh ti gv ef gs ki in vg gk yv kl qi wd ta gq er fr sv tr sy yr ga ag al lv yd it sr et yn al tn wl td ar ml as qn iv ii lc gn kk dl da dr ev tf le as rf aq en el mf le ts al tg en ve ea fv qc ar ki ln ki es ge **	automated matches
d2xgva_	pv vn rg qg wa ye pm st rt va aw ir qt ge kg lt sp et it yw gl is qd ls sr eq vq ll ev vp gl qa dk dm lg ay le er ar ew da qp qq pl py ts ah ir gl tg dq af ai sa qg re aa qv fr aw it qg lm nl aq lr a*	automated matches
d4w5ka_	gl gq df rm dp ak rk vn ls ig vy rd da dq pf vl ec vk qa tl gt nm dy ap vt gi as fv ee aq kl cf gp tc aa lr dg ri as cq tl gg tg al ri gg dl ln rf va nc nr iy gp dv gy pn he si fa ka gm el tp ys yy dp at kg ln la gm le cl dk ap eg sv il vh ac ah np tg vd pt hd dw rq vc dv ik rr nh ip fv dm ay qg fa tg ql dy da fv pr hl vd mv pn li va qs fs an fg ly gh rc ga lh is ta sa ee ak rl vs ql al li rp my sn pp ly ga wv vs si lk dp ql ta lw kk el kq ms sr ia ev rk rl vs el ka cg sv hd ws hi er qv gm ma yt gl tr eq ve ll rs ey hi ym tl ng ra av sg ln st nv ey vs qa ih nv tk **	automated matches
d1vpaa1	mn va il la ag kg er ms en vp kq fl ei eg rm lf ey pl st fl ks ea id gv vi vt rr ew fe vv ek rv fh ek vl gi ve gg dt rs qs vr sa le fl ek fs ps yv lv hd sa rp fl rk kh vs ev lr ra re tg aa tl al kn sd al vr ve nd ri ey ip rk gv yr il tp qa fs ye il kk ah en gg ew ad dt ep vq kl gv ki al ve gd pl cf kv tf ke dl el ar ii ar ew e*	
