d1zrua2	qtst ldsi svnd mtvs gsid v***	Lactococcus lactis phage p2 [TaxId: 100641]
d5byva1	rdav icep vrtp igry ggmf rslt avdl gvta lkgl lert giaa dqve dvil ghcy pnse apai grvv alda glpi tvpg mqvd rrcg sglq aviq aclq vrsg dhdl vvag gaes msnv afys tdmr wgga rtgv qihd glar grtt aggk fhpv pggm leta enlr reyh isrt eqde lavr shqr avaa qseg vlae eiip vpvr trdg eeti svde hpra dttv eala klkp vllk qdpe atvt agns sgqn daas mciv ttpe kaae lgl*	Mycobacterium smegmatis [TaxId: 246196]
d3c0na2	iptl sald ipdg devd vqwr lvhd sanf ikpt syla hylg yawv ggnh sqyv gedm dvtr dgdg wvir gnnd ggcd gyrc gdkt aikv snfa ynld pdsf khgd vtqs drql vktv vgwa vnds dtpq sgyd vtlr gdta tnws ktnt ygls ekvt tknk fkwp lvge tels ieia anqs wasq nggs ttts lsqs vrpt vpar skip vkie lyka disy pyef kadv sydl tlsg flrw ggna wyth pdnr pnwn htfv igpy kdka ssir yqwd kryi pgev kwwd wnwt iqqn glst mqnn larv lrpv ragi tgdf saes qfag niei gapv plaa dskv rrar svdg agqg lrle ipld aqel sglg fnnv slsv tpaa ****	Aeromonas hydrophila [TaxId: 644]
d5hyva3	egss ieka skgg ytlv qqdk adii ivat gsev slav dalk vleg qgik agvv slpd qltf dkqs eeyk lsvl pdgv pils vevm stfg wsky shqq fgln rfga sgka peif klfe ftpe gvae raak tvaf ykgk dvvs plrs af**	Scheffersomyces stipitis [TaxId: 322104]
d4odhl2	ggvf gtgt kvtv lgqp kanp tvtl fpps seel qank atlv clis dfyp gavt vawk adss pvka gvet ttps kqsn nkya assy lslt peqw kshr sysc qvth egst vekt vapt e***	Human (Homo sapiens) [TaxId: 9606]
d3zzya_	qspv lrii venl fypv tldv lhqi fskf gtvl kiit ftkn nqfq allq yadp vsaq hakl sldg qniy nacc tlri dfsk ltsl nvky nndk srdy trpd lpsg ds**	Human (Homo sapiens) [TaxId: 9606]
d5c1ta1	irll vvgs sgvg kttl cdcf fesh qsqg eetr ekhv qidn dfir isis divg kqsf yacd npyd gyda ilvm ydit elks ftdl ktmw lpdi flyc nidt qiii ignk kdqe idri itrk eaeq faqd rlcq fyei stkd dscq llfd cisr dflq ****	Entamoeba (Entamoeba histolytica) [TaxId: 5759]
d1id3a_	phry kpgt valr eirr fqks tell irkl pfqr lvre iaqd fktd lrfq ssai galq esve aylv slfe dtnl aaih akrv tiqk keik larr lrge r***	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d2nysa1	qdhi rydi laqd alrg virk vlge vaat grlp gdhh ffit fltg apgv risq hlks kyae qmti viqh qfwd mkvt etgf eigl sfsd tpek lvip ynai rgfy dpsv nfel efdv p***	Agrobacterium tumefaciens [TaxId: 358]
d4lhka_	tqac lpvg srkn gmnv nfyk yslq dstt ysdp qyma ykys dtkk lgsv sgqt hlsi yydl ntaf wnta swss dlfg fytt ptnv tvem tgyf lppq tgsy tfkf atvd dsai lsvg gsia fecc aqeq ppit stdf ting ikpw gaaa ptdi kgst ymya gyyy piki vysn akal arlp vsvv lpdg tevn ddfe gyvy sfdd dlsq snct ipdp s***	Lager yeast (Saccharomyces pastorianus) [TaxId: 27292]
d5k3ja1	nrsi rdgd npel leer rmat fdtd kmaa viyg seef arrr reit davs kipe ladi kpyp fltr eekv tegt rkis iltk ylnq lidr dnee eslh lhre vigy eghp falh dalf iptl qsqa sdeq qekw lera rrre iigc yaqt elgh gsnl rnle ttav ydia sqef vlht pttt alkw wpga lgks cnya lvva elii krnn ygph ffmv qlrd ekth iplk gvtv gdig pkmn fnaa dngy lgln nlrv prtn llmr hckv eadg tyvk ****	Nematode (Caenorhabditis elegans) [TaxId: 6239]
d1v5ra1	nlld davk rise dppc kcpt kfcv erls qgry rvge kilf irml hnkh vmvr vggg wetf agyl lkhd pcrm lqis rvdg ktsp ****	Mouse (Mus musculus) [TaxId: 10090]
d1iz6a1	gdkt kvqv sklk pgry iiid depc rivn itvs spgk hgsa kari eavg ifdg kvrs ivkp tsae vdvp i***	Pyrococcus horikoshii [TaxId: 53953]
d1hdpa_	rrkk rtsi etnv rfal eksf lanq kpts eeil liae qlhm ekev irvw fcnr rqke krin pcs*	Human (Homo sapiens) [TaxId: 9606]
d4a5sa2	mpsk kldf iiln etkf wyqm ilpp hfdk skky plll dvya gpcs qkad tvfr lnwa tyla sten iiva sfdg rgsg yqgd kimh ainr rlgt feve dqie aarq fskm gfvd nkri aiwg wsyg gyvt smvl gsgs gvfk cgia vapv srwe yyds vyte rymg lptp ednl dhyr nstv msra enfk qvey llih gtad dnvh fqqs aqis kalv dvgv dfqa mwyt dedh gias stah qhiy thms hfik qcfs lp**	Human (Homo sapiens) [TaxId: 9606]
d1ku3a_	elek alsk lser eamv lkmr kgli dgre htle evga yfgv trer irqi enka lrkl kyhe s***	Thermus aquaticus [TaxId: 271]
d2oi9c_	eaav tqsp rnkv avtg ekvt lscn qtnn hnnm ywyr qdtg helr liyy syga gste kgdi pdgy kasr psqe nfsl tles atps qtsv yfca sggg gtly fgag trls vls*	Mouse (Mus musculus) [TaxId: 10090]
d4hb2b_	ihfe pvvh lekv dvkt meed eevl ykvr aklf rfdk dake wker gtgd ckfl knkk tnkv rilm rrdk tlki canh iiap eytl kpnv gsdr swvy acta diae geae aftf airf gske nadk fkee feka qein k***	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1f6wa_	aklg avyt eggf vegv nkkl gllg dsvd ifkg ipfa aptk alen pqph pgwq gtlk aknf kkrc lqat itqd styg dedc lyln iwvp qgrk qvsr dlpv miwi ygga flmg sghg anfl nnyl ydge eiat rgnv ivvt fnyr vgpl gfls tgda nlpg nygl rdqh maia wvkr niaa fggd pdni tlfg esag gasv slqt lspy nkgl irra isqs gval spwv iqkn plfw akkv aekv gcpv gdaa rmaq clkv tdpr altl aykv plag leyp mlhy vgfv pvid gdfi pddp inly anaa didy iagt nnmd ghif asid mpai nkgn kkvt eedf yklv seft itkg lrga kttf dvyt eswa qdps qenk kktv vdfe tdvl flvp teia laqh rana ksak tyay lfsh psrm pvyp kwvg adha ddiq yvfg kpfa tptg yrpq drtv skam iayw tnfa ktgd pnmg dsav pthw epyt tens gyle itkk mgss smkr slrt nflr ywtl tyla lptv t***	Human (Homo sapiens) [TaxId: 9606]
d1bi5a2	ifem vwta qtia pdse gaid ghlr eagl tfhl lkdv pgiv skni tkal veaf eplg isdy nsif wiah pggp aild qveq klal kpek mnat revl seyg nmss acvl fild emrk kstq nglk ttge glew gvlf gfgp glti etvv lrsv ai**	Alfalfa (Medicago sativa) [TaxId: 3879]
d3slla_	sfvl vdrp rpei alvt lnrp ermn amaf dvml pfkq mlvd ishd ndvr avvi tgag kgfc sgad qksa gpip higg ltqp tial rsme llde vilt lrrm hqpv iaai ngaa iggg lcla lacd vrva sqda yfra agin nglt asel glsy llpr aigt sras diml tgrd vdad eaer iglv srkv ases llee cyai geri agfs rpgi eltk rtiw sgld aasl eshm hqeg lgql yvrl ltdn feea taar kekr paef rdkr ****	Mycobacterium abscessus [TaxId: 561007]
d1b0ba_	slsa aqkd nvks swak asaa wgta gpef fmal fdah ddvf akfs glfs gaak gtvk ntpe maaq aqsf kglv snwv dnld naga legq cktf aanh karg isag qlea afkv lagf mksy ggde gawt avag almg mirp dm**	Clam (Lucina pectinata) [TaxId: 244486]
d1ra6a_	geiq wmrp skev gypi inap sktk leps afhy vfeg vkep avlt kndp rlkt dfee aifs kyvg nkit evde ymke avdh yagq lmsl dint eqmc leda mygt dgle aldl stsa gypy vamg kkkr diln kqtr dtke mqkl ldty ginl plvt yvkd elrs ktkv eqgk srli eass lnds vamr mafg nlya afhk npgv itgs avgc dpdl fwsk ipvl meek lfaf dytg ydas lspa wfea lkmv leki gfgd rvdy idyl nhsh hlyk nkty cvkg gmps gcsg tsif nsmi nnli irtl llkt ykgi dldh lkmi aygd dvia syph evda slla qsgk dygl tmtp adks atfe tvtw envt flkr ffra deky pfli hpvm pmke ihes irwt kdpr ntqd hvrs lcll awhn geee ynkf laki rsvp igra ldlp eyst lydr wlds f***	Poliovirus type 1, strain Mahoney [TaxId: 12080]
d1bbua1	vvdl nnel ktrr ekla nlre qgia fpnd frrd htsd qlha efdg kene elea lnie vava grmm trri mgka sfvt lqdv ggri qlyv ardd lpeg vyne qfkk wdlg dilg akgk lfkt ktge lsih ctel rllt kalr plpd ****	Escherichia coli, gene lysS [TaxId: 562]
d2xdpa1	ekvi svgq tvit khrn tryy scrv mavt sqtf yevm fddg sfsr dtfp ediv srdc lklg ****	Human (Homo sapiens) [TaxId: 9606]
d2fcea_	kakt edfv kafq vfdk estg kvsv gdlr ymlt glge kltd aevd ellk gvev dsng eidy kkfi edvl rq**	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1jk0b_	fqke rhdm keae kdei llme nsrr fvmf piky heiw aayk kvea sfwt aeei elak dted fqkl tddq ktyi gnll alsi ssdn lvnk ylie nfsa qlqn pegk sfyg fqim meni ysev ysmm vdaf fkdp knip lfke ianl pevk hkaa fier wisn ddsl yaer lvaf aake gifq agny asmf wltd kkim pgla manr nicr drga ytdf scll fahl rtkp npki ieki itea veie keyy snsl pvek fgmd lksi htyi efva dgll qgfg neky y***	Baker's yeast (Saccharomyces cerevisiae), Y4 [TaxId: 4932]
d6b7ja1	mqnk rdsy nred llas sqge lfge gypq lpap nmlm mdri tkms eteg efgk glil aeld itpd lwff dchf pgdp vmpg clgl damw qlvg fflg wvgg kgkg ralg vgev kftg qilp takk vtye inmk rvvn rklv mgla dgrv lvdg keiy vakd lkvg lfqd tsaf ****	Vibrio cholerae [TaxId: 345073]
d1ncfb3	ncsl clng tvhl scqe kqnt vctc hagf flre necv scsn ****	Human (Homo sapiens) [TaxId: 9606]
d2cg7a1	rche ggqs ykig dtwr rphe tggy mlec vclg ngkg ewtc kpi*	Human (Homo sapiens) [TaxId: 9606]
d1l8aa1	isny inti pvee qpey pgnl eler rirs airw naim tvlr askk dlel gghm asfq ssat iydv cfnh ffra rneq dggd lvyf qghi spgv yara fleg rltq eqld nfrq evhg ngls syph pklm pefw qfpt vsmg lgpi gaiy qakf lkyl ehrg lkdt skqt vyaf lgdg emde pesk gait iatr ekld nlvf vinc nlqr ldgp vtgn gkii nele gife gagw nvik vmwg srwd ellr kdts gkli qlmn etvd gdyq tfks kdga yvre hffg kype taal vadw tdeq iwal nrgg hdpk kiya afkk aqet kgka tvil ahti kgyg mgda aegk niah qvkk mnmd gvrh irdr fnvp vsda diek lpyi tfpe gsee htyl haqr qklh gylp srqp nft*	Escherichia coli [TaxId: 562]
d3t6ca2	kcrd gial yvht dgad evev edsa rakm eegy qyir cqmg mygg agtd dlrl ianr mvka kniq pkrs prtk apgi yfdp eaya ksip rlfd hlrn klgf svel lhda heri tpin aihm akal epyq lffl edpv apen tewl kmlr qqss tpia mgel fvnv newk plid nkli dyir chis sigg itpa kkia iyse lngv rtaw hspg disp igvc anmh ldls spnf giqe ytpm ndal revf pgcp evdq gyay vndk pglg idin eala akfp cegg nptw tmar tpdg tvwr p***	Pantoea ananatis [TaxId: 706191]
d4p1ma_	qpvd iqif grsl rvnc ppdq rdal nqaa ddln qrlq dlke rtrv tnte qlvf iaal nisy elaq ekak trdy aasm eqri rmlq qtie qall eqgr itek tnqn fe**	Escherichia coli [TaxId: 562]
d2vpia1	egav vild agaq ygkv idrr vrel fvqs eifp letp afai keqg frai iisg gpns vyae dapw fdpa ifti gkpv lgic ygmq mmnk vfgg tvhk ksvr edgv fnis vdnt cslf rglq keev vllt hgds vdkv adgf kvva rsgn ivag iane skkl ygaq fhpe vglt engk vilk nfly diag csgt ftv*	Human (Homo sapiens) [TaxId: 9606]
d2o66a_	ssdy ipds kfyk veai vrpw riqq vssa llki girg vtvs dvrg fgaq ggst erhg gsef sedk fvak vkme ivvk kdqv esvi ntii egar tgei gdgk ifvl pvsd virv rtge rgek ae**	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
d2a9fa1	knql gqla leqa ktfg gkle vqpk vdik tkhd lsia ytpg vasv ssai akdk tlay dltt kknt vavi sdgt avlg lgdi gpea ampv megk aalf kafa gvda ipiv ldtk dtee iisi vkal aptf ggin ledi sapr cfei eqrl ikec hipv fhd*	Streptococcus pyogenes [TaxId: 1314]
d2ma9b_	mdvf lmir rhkt tift dake sstv felk rive gilk rppd eqrl ykdd qlld dgkt lgec gfts qtar pqap atvg lafr addt feal ciep fssp pelp dvmk pqds gssa neqa vq**	Human (Homo sapiens) [TaxId: 9606]
d3qfta1	rqye lvvh tdid aakv ymge mgrl ksye nqkp pfda knpf laav ttnr klnq gter hlmh leld isds kiry esgd hvav ypan dsal vnql gkil gadl dvvm slnn ldee snkk hpfp cpts yrta ltyy ldit nppr tnvl yela qyas epse qell rkma sssg egke lyls wvve arrh ilai lqdc pslr ppid hlce llpr lqah yysi asss kvhp nsvh icav vvey etka grin kgva tnwl rake pvge nggr alvp mfvr ksqf ****	Human (Homo sapiens) [TaxId: 9606]
d5uf6a_	vgns sgnw hcds twmg drvi ttst rtwa lpty nnhl ykqi snst sggs sndn ayfg ystp wgyf dfnr fhch fspr dwqr linn nwgf rpkr lsfk lfni qvke vtqn egtk tian nlts tiqv ftds eyql pyvl gsah qgcl ppfp advf mipq ygyl tlnn gsqa vgrs sfyc leyf psqm lrtg nnfq ftyt fedv pfhs syah sqsl drlm npli dqyl yyls rtqt tggt tntq tlgf sqgg pntm anqa knwl pgpc yrqq rvsk tsad nnns eysw tgat kyhl ngrd slvn pgpa mash kdde ekff pqsg vlif gkqg sekt nvdi ekvm itde eeir ttnp vate qygs vstn lqrg nrqa atad vntq gvlp gmvw qdrd vylq gpiw akip htdg hfhp splm ggfg lkhp ppqi likn tpvp adpp ttfn qskl nsfi tqys tgqv svei ewel qken skrw npei qyts nyyk stsv dfav nteg vyse prpi gtry ltrn l***	Adeno-associated virus [TaxId: 272636]
d4i6na1	aegn wcli esdp gift emih gfgc tglq veel vvld esie hlkp ihgf iflf rwlk kemr kevd dspq tctd vyfs qqvi qnac asqa linl llnc dhpd vdlg ptlk efkd ftyd ldsa srgl cltn seki ravh nsfg rqql feid dqqk ldee dvfh fvty vpvn dgvy eldg lraa plrl gtva sdgd wtev aika ikek ikny gese vrfn lmav isdq ****	Trichinella spiralis [TaxId: 6334]
d4b5ea_	vqlv esgg glvq aggs lrls caas grsf srda mgwf rqap gker dvva ainl nggr tysa dsvk grft isrd ndkn tvyl qmsn lkpe dtav yyca areg dvgl vsyk rssn ypyw gqgt qvtv ss**	Llama (Lama glama) [TaxId: 9844]
d2de6a1	manv deai lkrv kgwa pyvd aklg frnh wypv mfsk eine gepk tlkl lgen llvn ridg klyc lkdr clhr gvql svkv eckt ksti tcwy hawt yrwe dgvl cdil tnpt saqi grqk lkty pvqe akgc vfiy lgdg dp**	Janthinobacterium sp. J3 [TaxId: 213804]
d5cb7a_	ldgp yqpt slnl pvdy wmli aptr egkv aegt nttd rwfa cvlv epnv qntq rqyv ldgq nvql hvsn dsst swkf ilfi kltp dgty tqys tlst phkl cawm krdn rvyw yqga tpna sesy ylti nndn snvs sdae fyli pqsq tamc tqyi nngl ****	Rotavirus a (strain human/japan/k8/1977 g1-p3a[9]-ix-rx-cx-mx-a1-nx-tx-ex-h3) [TaxId: 39012]
d1qo5b_	ahrf palt qeqk kels eiaq siva ngkg ilaa desv gtmg nrlq rikv ente enrr qfre ilfs vdss inqs iggv ilfh etly qkds qgkl frni lkek givv gikl dqgg apla gtnk etti qgld glse rcaq ykkd gvdf gkwr avlr iadq cpss laiq enan alar yasi cqqn glvp ivep evip dgdh dleh cqyv tekv laav ykal ndhh vyle gtll kpnm vtag hact kkyt peqv amat vtal hrtv paav pgic flsg gmse edat lnln ainl cplp kpwk lsfs ygra lqas alaa wggk aank eatq eafm kram ancq aakg qyvh tgss ****	Human (Homo sapiens), liver isozyme [TaxId: 9606]
d1jhfa2	eegl plvg rvaa depl laqq hieg hyqv dpsl fkpn adfl lrvs gmsm kdig imdg dlla vhkt qdvr ngqv vvar idde vtvk rlkk qgnk vell pens efkp ivvd lrqq sfti egla vgvi rn**	Escherichia coli [TaxId: 562]
d2ytma1	tgek pykc mecg kafg dnss ctqh qrlh ****	Human (Homo sapiens) [TaxId: 9606]
d1j5la_	pcek ctsg ckcp skde cakt cskp cscc pt**	American lobster (Homarus americanus) [TaxId: 6706]
d1ra0a2	pfve phih ldtt qtag qpnw nqsg tlfe gier waer kall thdd vkqr awqt lkwq iang iqhv rthv dvsd atlt alka mlev kqev apwi dlqi vafp qegi lsyp ngea llee alrl gadv vgai phfe ftre ygve slhk tfal aqky drli dvhc deid deqs rfve tvaa lahh egmg arvt asht tamh syng ayts rlfr llkm sgin fvan plvn ihlq grfd typk rrgi trvk emle sgin vcfg hdgv fdpw yplg tanm lqvl hmgl hvcq lmgy gqin dgln lith hsar tlnl qdyg iaag nsan ****	Escherichia coli [TaxId: 562]
d2yfia2	apdl etyl gdar pymd vmld rtpa gtva iggm qkwv ipcn wkfa aeqf csdm yhag ttth lsgi lagi ppem dlsq aqip tkgn qfra awgg hgsg wyvd epgs llav mgpk vtqy wteg paae laeq rlgh tgmp vrrm vgqh mtif ptcs flpa mnqi rvwh prgp neie vwaf tlvd adap aeik eeyr rhni rnfs aggv feqd dgen wvei qkgl rgyk aksq pfna qmgl grsq tghp dfpg nvgy vyae eaar gmyh hwmr mmse pswa tlkp ****	Burkholderia xenovorans [TaxId: 266265]
d2wu9a2	kglp vlgv frtf aavg vdpa imgi gpav aipa avka agle lddi dlfe inea fasq fvyc rnkl gldp ekin vngg amai ghpl gatg arcv atll hemk rrgk dcrf gvvs mcig tgmg aaav ferg dgvd elrn a***	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
d1tvla_	radf iqfg amih gvgg ttdg wrhp dvdp sast nief ymkk aqta ekgl fsfi fiad glfi seks iphf lnrf epit ilsa lasv tkni glvg tfst sfte pfti srql msld hisg grag wnlv tspq egaa rnhs ksnl peht erye iaqe hldv vrgl wnsw ehda fihn kktg qffd qakl hrln hkgk yfqv egpl nigr skqg epvv fqag sset grqf aakn adai fths nsle etka fyad vksr aade grdp ssvr ifpg ispi vadt eeea ekky refa elip iena vtyl arff ddyd lsvy plde pfpd igdv gkna fqst tdri krea karn ltlr evaq emaf prtl figt perv asli etwf naea adgf ivgs dipg tlda fvek vipi lqer glyr qdyr ggtl renl glgi pq**	Bacillus subtilis [TaxId: 1423]
d1y1pa1	akid navl pegs lvlv tgan gfva shvv eqll ehgy kvrg tars askl anlq krwd akyp grfe tavv edml kqga ydev ikga agva hias vvsf snky devv tpai ggtl nalr aaaa tpsv krfv ltss tvsa lipk pnve giyl deks wnle sidk aktl pesd pqks lwvy aask teae laaw kfmd enkp hftl navl pnyt igti fdpe tqsg stsg wmms lfng evsp alal mppq yyvs avdi gllh lgcl vlpq ierr rvyg tagt fdwn tvla tfrk lyps ktfp adfp dqgq dlsk fdta psle ilks lgrp gwrs iees ikdl vgse ta**	Sporobolomyces salmonicolor [TaxId: 5005]
d2j9la1	hktl amdv mkpr rndp lltv ltqd smtv edve tiis etty sgfp vvvs resq rlvg fvlr rdli isie nark kqdg vvst siiy fteh sppl ppyt pptl klrn ildl spft vtdl tpme ivvd ifrk lglr qclv thng rllg iitk kdvl khia qman qdpd silf n***	Human (Homo sapiens) [TaxId: 9606]
d1wlfa1	vvsc qqve vepl sadd weil elha isle qhll dqir ivfp kavv piwv dqqt yifi qivt lmpa apyg rlet ntkl liqp ****	Mouse (Mus musculus) [TaxId: 10090]
d2ec9u_	eply ensp eftp ylet nlgq ptiq sfeq vgtk vnvt vede rtlv rrnn tfls lrdv fgkd liyt lyyw ksss sgkk takt ntne flid vdkg enyc fsvq avip srtv nrks tdsp vecm ****	Human (Homo sapiens) [TaxId: 9606]
d1g0da1	gliv dvng rshe nnla hrtr eidr erli vrrg qpfs itlq csds lppk hhle lvlh lgkr devv ikvq kehg ardk wwfn qqga qdei lltl hspa navi ghyr lavl vmsp dghi vera dkis fhml fnpw crd*	Red sea bream (Chrysophrys major) [TaxId: 143350]
d4uega_	tdqa fvtl atnd iycq galv lgqs lrrh rltr klvv litp qvsd llrr ilsk vfde viev nlid sady ihla flkr pelg ltlt klhc wtlt hysk cvfl dadt lvls nvde lfdr gefs aapd pgwp dcfn sgvf vfqp slht hkll lqha mehg sfdg adqg llns ffrn wstt dihk hlpf iynl ssnt myty spaf kqfg ssak vvhf lgsm kpwn ykyn pqsg svle qgsv sssq hqaa flhl wwtv yqnn vlpl yksv qa**	Human (Homo sapiens) [TaxId: 9606]
d5kvaa_	ksll ksdd lyqy ildt svyp repe smke lrei takh pwnl mtts adeg qfln mlik liga kktm eigv ytgy slla tala lped gtil amdi nren yelg lpci ekag vahk idfr egpa lpvl ddli adek nhgs fdfv fvda dkdn ylny hdrl lklv klgg ligy dntl wngs vvlp ddap mrky irfy rdfv lvln kala ader veic qlpv gdgv tlcr rvk*	Sorghum (Sorghum bicolor) [TaxId: 4558]
d2p4qa1	msad fgli glav mgqn liln aadh gftv cayn rtqs kvdh flan eakg ksii gats iedf iskl krpr kvml lvka gapv dali nqiv plle kgdi iidg gnsh fpds nrry eelk kkgi lfvg sgvs ggee gary gpsl mpgg seea wphi knif qsis aksd gepc cewv gpa*	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1za6a1	divm sqsp dsla vslg ervt lnck ssqs llys gnqk nyla wyqq kpgq spkl liyw asar esgv pdrf sgsg sgtd ftlt issv qaed vavy ycqq yysy pltf gagt klel k***	Human (Homo sapiens) [TaxId: 9606]
d2xyma_	smsy swtg alit pcsp eeek lpin plsn sllr yhnk vyct tsks asqr akkv tfdr tqvl dahy dsvl kdik laas kvsa rllt leea cqlt pphs arsk ygfg akev rsls grav nhik svwk dlle dpqt pipt tima knev fcvd pakg gkkp arli vypd lgvr vcek maly ditq klpq avmg asyg fqys paqr veyl lkaw aekk dpmg fsyd trcf dstv terd irte esiy qacs lpee arta ihsl terl yvgg pmfn skgq tcgy rrcr asgv ltts mgnt itcy vkal aack aagi vapt mlvc gddl vvis esqg teed ernl raft eamt rysa ppgd pprp eydl elit scss nvsv algp rgrr ryyl ardp ttpl araa wetv rhsp insw lgni iqya ptiw vrmv lmth ffsi lmvq dtld qnln femy gsvy svnp ldlp aiie rlhg ldaf smht yshh eltr vasa lrkl gapp lrvw ksra ravr asli srgg kaav cgry lfnw avkt klkl tplp earl ldls swft vgag ggdi fhs*	Hepatitis C virus genotype 2a (isolate jfh-1) [TaxId: 356411]
d5jtfa_	gidi rvar peda eeiq iiya pivl ntai sfee avps veqm reri sttl qtyp ylva vreg rvvg yaya sqhr araa yrwa vdvt vyva egqr rsgi arql ydvl lpvl krlg yrsa yagi alpn egsv glhe rlgf qhig tfpq vgfk ldaw hdvg ywrf dfgd eglh peap lgfl ****	Pseudomonas putida [TaxId: 160488]
d1my6a2	gggg vptg dvaa rins afgs ydef kaqf knaa atqf gsgw awlv leag tlkv tkta naen plvh gqvp llti dvwe hayy ldyq nrrp dfid nfln qlvn wdfv aknl aa**	Thermosynechococcus elongatus [TaxId: 146786]
d1bj4a_	dadl wssh daml aqpl kdsd vevy niik kesn rqrv glel iase nfas ravl ealg scln nkys egyp gqry yggt efid elet lcqk ralq aykl dpqc wgvn vqpy sgsp anfa vyta lvep hgri mgld lpdg ghlt hgfm tdkk kisa tsif fesm pykv npdt gyin ydql eena rlfh pkli iagt scys rnle yarl rkia deng aylm adma hisg lvaa gvvp spfe hchv vttt thkt lrgc ragm ifyr kgvk svdp atgk eily nles lins avfp glqg gphn haia gvav alkq amtl efkv yqhq vvan cral seal telg ykiv tggs dnhl ilvd lrsk gtdg grae kvle acsi acnk ntcp gdrs alrp sglr lgtp alts rgll ekdf qkva hfih rgie ltlq iqsd tgva atlk efke rlag dkyq aavq alre eves fasl fplp gl**	Human (Homo sapiens) [TaxId: 9606]
d1lpfa1	sqkf dvvv igag pggy vaai raaq lglk taci ekyi gkeg kval ggtc lnvg cips kall dssy kyhe akea fkvh giea kgvt idvp amva rkan ivkn ltgg iatl fkan gvts fegh gkll ankq vevt gldg ktqv leae nvii asgs rpve ipxr rpvt tdll aads gvtl derg fiyv ddhc ktsv pgvf aigd vvrg amla hkas eegv mvae riag hkaq mn**	Pseudomonas fluorescens [TaxId: 294]
d4zlka1	sely tkfa rvwi pdpe evwk sael lkdy kpgd kvll lhle egkd leyr ldpk tgel phl*	Mouse (Mus musculus) [TaxId: 10090]
d1vioa2	rldk fiae nvgl trsq atka irqs avki ngei vksg svqi sqed eiyf edel ltwi ****	Haemophilus influenzae [TaxId: 727]
d5dmjb_	evql lesg gglv qpgg slrl scaa sgft frdy emww vrqa pgkg lerv sain pqgt rtyy adsv mgrf tisr dnsk ntly lqmn slra edta vyyc aklp ftfd dwgq gtlv tvss a***	Human (Homo sapiens) [TaxId: 9606]
d2bcjq2	relk llll gtge sgks tfik qmri ihgs gxvp ttgi ieyp fdlq svif rmvd vggq rser rkwi hcfe nvts imfl vals eydq vlve sdne nrme eska lfrt iity pwfq nssv ilfl nkkd llee kimy shlv dyfp eydg pqrd aqaa refi lkmf vdln pdsd kiiy shft catd teni rfvf aavk dtil qlnl k***	Mouse (Mus musculus) [TaxId: 10090]
d2cpqa1	tkql aaaf heef vvre dlmg laig thgs niqq arkv pgvt aiel dedt gtfr iyge sada vkka rgfl efve dfiq vp**	Human (Homo sapiens) [TaxId: 9606]
d5k28a1	pvwt alfd yeps gqde lalr kgdr vevl srda aisg degw wagq vggq vgif psny vsrg ****	Human (Homo sapiens) [TaxId: 9606]
d1znpa1	dmsa qaii relg leph pegg fyhq tfrd kagg ergh stai yyll ekgv rshw hrvt dave vwhy yaga pial hlsq dgre vqtf tlgp aile gerp qviv panc wqsa eslg dftl vgct vspg fafs sfvm aepg wspg ****	Agrobacterium tumefaciens [TaxId: 358]
d2iaya1	mayt ttvk ldgd tkty tlsp tvkk ytlm dlgf vkgr sgaf sfer sldp tspy qaaf klkm tvna dltg fkmt tvtg ngvq rani fknd ahpe aveq lryi lanf ierd iltt d***	Lactobacillus plantarum [TaxId: 1590]
d4uada_	vitr emve mlfs ddsd lqla ttqk frkl lske pspp idev intp rvvd rfve flkr nenc tlqf eaaw altn iasg tsqq tkiv ieag avpi fiel lnsd fedv qeqa vwal gnia gdss vcrd yvln csil npll tllt kstr ltmt rnav wals nlcr gknp ppef akvs pclp vlsr llfs sdsd llad acwa lsyl sdgp neki qavi dsgv crrl vell mhnd ykva spal ravg nivt gddi qtqv ilnc salp cllh llss pkes irke acwt isni tagn raqi qavi dani fpvl ieil qkae frtr keaa wait nats ggtp eqir ylvs lgci kplc dllt vmds kivq valn glen ilrl geqe gkrs gsgv npyc glie eayg ldki eflq shen qeiy qkaf dlie hyfg v***	Human (Homo sapiens) [TaxId: 9606]
d4f7ua_	mklv rflm klsh etvt ielk ngtq vhgt itgv dvsm nthl kavk mtlk nrep vqle tlsi rgnn iryf ilpd slpl dtll vd**	Mouse (Mus musculus) [TaxId: 10090]
d2hfxa_	akew gyas hngp dhwh elfp nakg enqs piel htkd irhd pslq pwsv sydg gsak tiln nght crvv fddt ydrs mlrg gplp gpyr lrqf hlhw gssd dhgs ehtv dgvk yaae lhlv hwnp kynt fkea lkqr dgia vigi flki ghen gefq ifld aldk iktk gkea pftk fdps slfp asrd ywty qgsf ttpp ceec ivwl llke pmtv ssdq makl rsll ssae nepp vplv snwr ppqp innr vvra sfk*	Human (Homo sapiens) [TaxId: 9606]
