d1zrua2	qts tld sis vnd mtv sgs idv ***	Receptor binding protein, rbp, middle domain
d2r4ba_	lve plt psg tap nqa qlr ilk ete lkr vkv lgs gaf gtv ykg iwv peg etv kip vai kil net tgp kan vef mde ali mas mdh phl vrl lgv cls pti qlv tql mph gcl ley vhe hkd nig sql lln wcv qia kgm myl eer rlv hrd laa rnv lvk spn hvk itd fgl arl leg dek eyn adg gkm pik wma lec ihy rkf thq sdv wsy gvt iwe lmt fgg kpy dgi ptr eip dll ekg erl pqp pic tid vym vmv kcw mid ads rpk fke laa efs rma rdp qry lvi qgd d**	automated matches
d1rz7l1	iqm tqs pss vsa svg drv tit cra sqd ist wla wyq qkp gka pkl liy aas tlq sgv psr fsg sgs gtd fsl tin slq ped fat yyc qqa nsf ftf ggg tkv eik ***	Immunoglobulin light chain kappa variable domain, VL-kappa
d3vg9b1	div mtq spa sls asv gdt vti tcr ase fiy ssl twy qqk qgg spq llv yaa tnl ada vps rfs gsg sgt qfs lki nrl qpe dfg tyy cqh fyg stw afg ggt kle ik*	automated matches
d3cwna_	tdk lts lrq ytt vva dtg dia amk lyq pqd att nps lil naa qip eyr kli dda vaw akq qsn dra qqi vda tdk lav nig lei lkl vpg ris tev dar lsy dte asi aka krl ikl ynd agi snd ril ikl ast wqg ira aeq lek egi ncn ltl lfs faq ara cae agv fli spy vgr ild wyk ant dkk eya pae dpg vvs vse iyq yyk ehg yet vvm gas frn ige ile lag cdr lti apt llk ela ese gai erk lsy tge vka rpa rit ese flw qhn qdp mav dkl aeg irk fai dqe kle kmi gdl l**	automated matches
d3gizl1	eiv ltq spa tls lsp ger atl scr asq svs syl awy qqk pgq apr lli yda snr atg ipa rfs gsg sgt dft lti ssl epe dfa vyy cqq rsn wpi tfg qgt rle ik*	automated matches
d1di0a_	tsf kia fiq arw had ivd ear ksf vae laa ktg gsv eve ifd vpg aye ipl hak tla rtg rya aiv gaa fvi dgg iyd hdf vat avi ngm mqv qle tev pvl svv ltp hhf hes keh hdf fha hfk vkg vea aha alq ivs ers ria a**	Lumazine synthase
d4hs5a_	mnd sef iql adq lyq kie eki ees gad vdy dqn gsl ltl efe nht kli inr qqp lhq vwl atl eng hhy dyn ngk wid drs gde flt fls aai fkq ske tvd fte ***	automated matches
d5uc5a2	lfe lvs aaq til pds dga idg hlr evg ltf hll kdv pgl isk nie ksl nea fkp igi sdw nsl fwi ahp ggp ail dqv esk lal kpe kle atr qvl sny gnm ssa cvl fil dev rrk ste kgl rtt geg lew gvl fgf gpg ltv etv vlh sva ***	automated matches
d1v9ya_	gif fpa leq nmm gav lin end evm ffn paa ekl wgy kre evi gnn idm lip rdl rpa hpe yir hnr egg kar veg msr elq lek kdg ski wtr fal skv sae gkv yyl alv rd*	Direct oxygen sensor protein, DOS
d1z6xa1	tis slf srl fgk kqm ril mvg lda agk tti lyk lkl gei vtt ipt igf nve tve ykn icf tvw dvg gqd rir plw khy fqn tqg lif vvd snd rer iqe vad elq kml lvd elr dav lll fan kqd lpn ama ise mtd klg lqs lrn rtw yvq atc atq gtg lye gld wls nel s**	ADP-ribosylation factor
d3l07a2	fhp tnv grl qlr dkk cle sct pkg imt mlr eyg ikt ega yav vvg asn vvg kpv sql lln aka tvt tch rft tdl ksh ttk adi liv avg kpn fit adm vke gav vid vgi nhv dgk ivg dvd faa vkd kva ait pvp ggv gpm tit ell ynt fqc aqe ln*	automated matches
d1i0za2	sgc nld sar fry lma ekl gih pss chg wil geh gds sva vws gvn vag vsl qel npe mgt dnd sen wke vhk mvv esa yev ikl kgy tnw aig lsv adl ies mlk nls rih pvs tmv kgm ygi ene vfl slp cil nar glt svi nqk lkd dev aql kks adt lwd iqk dlk d**	Lactate dehydrogenase
d5hesa_	asf vqi kfd dlq ffe ncg ggs fgs vyr akw isq dke vav kkl lki eke aei lsv lsh rni iqf ygv ile ppn ygi vte yas lgs lyd yin snr see mdm dhi mtw atd vak gmh ylh mea pvk vih rdl ksr nvv iaa dgv lki cdf gas rfh nht thm slv gtf pwm ape viq slp vse tcd tys ygv vlw eml tre vpf kgl egl qva wlv vek ner lti pss cpr sfa ell hqc wea dak krp sfk qii sil esm snd tsl pdk cns flh nka ewr cei eat ler lkk ler ***	automated matches
d1rbli_	smk tlp ker rfe tfs ylp pls drq iaa qie ymi eqg fhp lie fne hsn pee fyw tmw klp lfa caa pqq vld evr ecr sey gdc yir vag fdn ike cqt ssf ivh rpg r**	Ribulose 1,5-bisphosphate carboxylase-oxygenase
d5ie8a_	qed pwr hfa rth aig qiv pgk vtk lvp fga fvr vee gie glv his ela erh vev pdq vva vgd dam vkv idi dle rrr isl slk qan ed*	automated matches
d1roda_	sak elr cqc ikt ysk pfh pkf ike lrv ies gph can tei ivk lsd gre lcl dpa spi vkk iie kml nsd ksn ***	IL-8/MGSA chimeric protein CIL-8M
d1dvfd1	tel vks gas vkl sct asg fni kdt hmn wvk qrp eqg lew igr idp ang niq ydp kfr gka tit adt ssn tay lql ssl tse dta vyy cat kvi yyq grg amd ywg qgt tlt vs*	Immunoglobulin heavy chain variable domain, VH
d1ee8a2	pel pev ett rrr lrp lvl gqt lrq vvh rdp ary rnt ala egr ril evd rrg kfl lfa leg gve lva hlg mtg gfr lep tph tra alv leg rtl yfh dpr rfg rlf gvr rgd yre ipl llr l**	
d1yhud_	aas ctt edr rem qlm wgn vws aqf tgr ria iaq avf kdl fan vpd avg lfg avk gde vns nef kah cir vvn gld ssi gll sdp atl neq lsh lat qhk ars gvt kgg fsa iaq sfl rvm pqv asc fnp daw src fnr itt gmt epl pa*	automated matches
d4u1gc1	div ltq spa sla vsl gqr ati scr asq svs tss yty fhw yqq kpg qpp kll iry asn les gvp arf sgs gsg tdf tln ihp vee edt aty ycq hsw eip ytf ggg tkl eik ***	automated matches
d1t6ex_	lpv lap vtk dpa tsl yti pfh dga slv ldv agp lvw stc dgg qpp aei pcs spt cll ana ypa pgc pap scg sdk hdk pct ayp ynp vsg aca ags lsh trf van ttd gsk pvs kvn vgv laa cap skl las lpr gst gva gla nsg lal paq vas aqk van rfl lcl ptg gpg vai fgg gpv pwp qft qsm pyt plv tkg gsp ahy isa rsi vvg dtr vpv peg ala tgg vml str lpy vll rpd vyr plm daf tka laa qha nga pva rav eav apf gvc ydt ktl gnn lgg yav pnv qlg ldg gsd wtm tgk nsm vdv kqg tac vaf vem kgv aag dgr apa vil gga qme dfv ldf dme kkr lgf srl phf tgc ggl ***	Xylanase inhibitor TAXI-I
d5x7ka_	msl prp egv lsv egv tat ppg skg dav lhn vsf aiq pgd vlg iig psa sgk stl arl lvg iwp vse giv rld nad iyq wnk del gpy igy lpq die lfa gti aen iar fnd ids ekv iea akl agv hel ilr fpn gyd svi gng gag lsg gqk qri gla ral ygd pal vvl dep nsn ldd age kal nqa imf lkq rnk tvv lit hrt nll smt skl lll vng nvn afg ptq qvl qal ana qka ***	automated matches
d2lcka_	mtv kfl gag taa cia dli tfp ldt akv rlq iqg esq glv rta asa qyr gvl gti ltm vrt egp rsl yng lva glq rqm sfa svr igl yds vkq fyt kgs eha gig srl lag stt gal ava vaq ptd vvk vrf qaq ara ggg rry qst vea ykt iar eeg irg lwk gts pnv arn aiv nca elv tyd lik dtl lka nlm tdd lpc hft saf gag fct tvi asp vdv vkt rym nsa lgq yhs agh cal tml rke gpr afy kgf mps flr lgs wnv vmf vty eql kra lma ayq sre apf ***	automated matches
d2a14a1	ftg gde yqk hfl prd yla tyy sfd gsp spe aem lkf nle clh ktf gpg glq gdt lid igs gpt iyq vla acd sfq dit lsd ftd rnr eel ekw lkk epg ayd wtp avk fac ele gns grw eek eek lra avk rvl kcd vhl gnp lap avl pla dcv ltl lam eca ccs lda yra alc nla sll kpg ghl vtt vtl rlp sym vgk ref scv ale kge veq avl dag fdi eql lhs pqs ysv tna ann gvc civ ark kp*	Indolethylamine N-methyltransferase, INMT
d1x5ga1	rve tqp evq lpg pap nlr aya asp tsi tvt wet pvs gng eiq nyk lyy mek gtd keq dvd vss hsy tin glk kyt eys frv vay nkh gpg vst pdv avr tls d**	Neogenin
d4jg1l1	div ltq spa tls lsp ger atl scm tst did ddm nwy qqk pgq apr lli seg ntl rpg vpa rfs gsg sgt dft lti ssl epe dfa vyy clq sfn vpl tfg qgt kve ik*	automated matches
d2aora_	mip qtl eql lsq aqs iag ltf gel ade lhi pvp idl krd kgw vgm lle ral gat ags kae qdf shl gve lkt lpi nae gyp let tfv sla plv qns gvk wen shv rhk lsc vlw mpi egs rhi plr erh iga pif wkp tae qer qlk qdw eel mdl ivl gkl dqi tar ige vmq lrp kga nsr avt kgi gkn gei idt lpl gfy lrk eft aqi lna fle t**	automated matches
d3a4ga_	eqh dlf sgt fwq nph pay aal rae dpv rkl alp dgp vwl ltr yad vre afv dpr lsk dwr htl ped qra dmp atp tpm mil mdp pdh trl rkl vgr sft vrr mne lep rit eia dgl lag lpt dgp vdl mre yaf qip vqv ice llg vpa edr ddf saw ssv lvd dsp add kna amg klh gyl sdl ler krt epd dal lss lla vsd edg drl sqe elv ama mll lia ghe ttv nli gng vla llt hpd qrk lla edp sli ssa vee flr fds pvs qap irf tae dvt ysg vti pag emv mlg laa anr dad wmp epd rld itr das ggv ffg hgi hfc lga qla rle grv aig rlf adr pel ala vgl del vyr est lvr gls rmp vtm gpr sa*	automated matches
d5us8a2	ays tds nml gat hea kdl ell sag iri vqp img vaf wqd svq ika eev tvr fee gqp val ngv eya dpv ell lea nri ggr hgl gms dqi enr iie aks rgi yea pgl all fia yer lvt gih ned tie qyr eng rkl grl lyq grw fdp qai mlr eta qrw var ait gev tle lrr gnd ysl lnt esa nlt yap erl sme kve nap ftp adr igq ltm rnl div dtr ekl fty vkt gll aps ags alp qik d**	automated matches
d1nlbl1	div msq sps sla vsa gek vtm sck ssq sll nsr trk nyl awy qqk pgq spk vli ywa str esg vpd rft grg sgt dft lti ssv qae dqa vyy ckq ayi ppl tfg agt kle lk*	Immunoglobulin light chain kappa variable domain, VL-kappa
g1h8t.1	gaq vst qkt gah etg lra sgn sii hyt nin yyk daa sns anr qdf tqd pgk fte pvk dim vks lpa lnx sdr vrs itl gns tit tqe san vvv gyg rwp eyl rdd eat aed qpt qpd vat crf ytl esv twe kds pgw wwk fpd alk dmg lfg qnm yyh ylg rag yti hvq cna skf hqg cll vvc vpe aem gcs tvd gtv neh gls ege tak kfs atg tng tnt vqs ivt nag mgv gvg nlt ifp hqw inl rtn nca tiv mpy inn vpm dnm frh hnf tlm iip fvp lny ssd fst yvp itv tva pmc aey ngl rls tal q**	Human enterovirus B coat proteins
d5gt2a_	qvq sgi lpe hcr aai wie anv kge vda lra ask tfa dkl atf eak fpd ahl gav vaf gnn twr als ggv gae elk dfp gyg kgl apt tqf dvl ihi lsl rhd vnf sva qaa mea fgd cie vke eih gfr wve erd lsg fvd gte npa gee trr eva vik dgv dag gsy vfv qrw ehn lkq lnr msv hdq emm igr tke ane eid gde rpe tsh ltr vdl ked gkg lki vrq slp ygt asg thg lyf cay car lhn ieq qll smf gdt dgk rda mlr ftk pvt ggy yfa psl dkl ma*	automated matches
d4hyya_	gfl taf eys ekr kmv fhi ttg sqe fdk llg ggi esm ait eaf gef rtg ktq lsh tlc vta qlp gag gyp ggk iif idt ent frp drl rdi adr fnv dhd avl dnv lya ray tse hqm ell dyv aak fhe eag ifk lli ids ima lfr vdf sgr gel aer qqk laq mls rlq kis eey nva vfv tnq mta dpg atm tfq adp kkp igg hil aha stt ris lrk grg elr iak iyd spe mpe nea tfa ita ggi gda ***	automated matches
d1f2ka_	swq tyv dtn lvg tga vtq aai igh dgn twa tsa gfa vsp ang aal ana fkd ata irs ngf ela gtr yvt ira ddr svy gkk gsa gvi tvk tsk ail igv yne kiq pgt aan vve kla dyl igq gf*	
d5mp2c1	vql ves ggg svq agg slr lsc aas gnt dss yym gwf rqg pgk ere gva siy ira gip yyt dsv kgr fti sqd nak nti ylq mns lkp edt amy fca gsv rtt iqp fkg nyy nyw grg tqv tv*	automated matches
d1sfna_	mkh lgq trs alh gsh avi tpe tfv rta lae wpg sai vlh iap vvg lga rfv qft aem pag aqa tes vyq rfa fvl sge vdv avg get rtl rey dyv ylp age khm lta ktd arv svf ekp yqt veg vqa pgv ywg ner enp gyp feg ddh lia rkl lpd epa fdf mvs tms fap gas lpy aev hym ehg llm leg egl ykl een yyp vta gdi iwm gah cpq wyg alg rnw sky lly kdm nrh pl*	Hypothetical protein DR1152
d3h7ta_	iig gkk sdi tke pwa vgv lvd ekp fcg gsi lta nfv ita aqc vdg tkp sdi sih ygs syr ttk gts vma kki yiv ryh plt mqn nya vie tem pik ldd ktt kki elp sll ydp epd tsv lvs gwg stn fks ley sgd lme anf tvv drk sce eqy kqi ead kyi ydg vfc agg eyd ety igy gda gdp avq ngt lvg vas yis smp sef psv flr vgy yvl dik dii sgk vkp q**	automated matches
d2e3ha1	lki gdr vlv ggt kag vvr flg etd fak gew cgv eld epl gkn dga vag try fqc qpk ygl fap vhk vtk ig*	CLIP-115
d1emya_	gls dge wel vlk twg kve adi pgh get vfv rlf tgh pet lek fdk fkh lkt ege mka sed lkk qgv tvl tal ggi lkk kgh hea eiq pla qsh atk hki pik yle fis dai ihv lqs khp aef gad aqg amk kal elf rnd iaa kyk elg fqg ***	Myoglobin
d1jbea_	adk elk flv vdd fst mrr ivr nll kel gfn nve eae dgv dal nkl qag gyg fvi sdw nmp nmd gle llk tir axx ams alp vlm vta eak ken iia aaq aga sgy vvk pft aat lee kln kif ekl gm*	CheY protein
d2gz4a1	spr awq rml sgr rld lld psp ldv eia dia hgl arv arw ngq trg dha ftv aqh cli vet ifc rmc pga tpd emq mal lhd ape yvi gdm isp fks vvg ggy ktv ekr lea avh lrf glp pha sre lkd rik kad tva aff eat ela gfs tae aqk ffg lpr git rdm fdi ipl pst eaq rlf iar fea iet lrv trt gg*	Hypothetical protein Atu1052
d1a26a2	lrt dik vvd kds eea kii kqy vkn tha ath nay dlk vve ifr ier ege sqr ykp fkq lhn rql lwh gsr ttn fag ils qgl ria ppe apv tgy mfg kgi yfa dmv sks any cht sqa dpi gli llg eva lgn mye lkn ash itk lpk gkh svk glg kta pdp tat ttl dgv evp lgn gis tgi ndt cll yne yiv ydv aqv nlk yll klk fny kts ***	polymerase, C-terminal domain
d2cz2a2	llp qdp qkr aiv rmi sdl ias giq plq nls vlk qvg qen qmq waq kvi tsg fna lek ilq sta gky cvg dev sma dvc lvp qva nae rfk vdl spy pti shi nke lla lev fqv shp rrq pdt pae lr*	automated matches
d3i35a_	kry rav ydy saa ded evs fqd gdt ivn vqq idd gwm ygt ver tgd tgm lpa nyv eai ***	automated matches
d4nvra_	tli ecg asp fip gfa lkd vrl eng ltv rva igg sgs plv llh ghp qnh ttw rkv apt laq nht vil pdl rgy gds dkp tsd pah rty skr tma qdi vml mda lgf srf afv ghd rgg rvg hrl ald ypd rvt cct fid iap tat mya ltd ksf atr yfw wff liq pfp lpe tmi ahd paf flr khi sgq lki ega tsq eaf ney lrc yqn pem iha ice dyr aaa tid ldd daa dts ari rcp lql lwg glg tvg qly nvv gtw kek aln vqg eal pcg hsp qee cpe yfi qkl qsf lhs vl*	automated matches
d5sxwa2	llw qdp ipa vdh pli daa daa elk akv las glt vsq lvs taw aaa stf rgs dkr gga nga rir lap qkd wea nqp eql aav let lea irt afn gaq rgg kqv sla dli vla gca gve qaa kna gha vtv pfa pgr ada sqe qtd ves mav lep vad gfr nyl kgk yrv pae vll vdk aql ltl sap emt vll ggl rvl gan vgq srh gvf tar eqa ltn dff vnl ldm gte wkp taa dad vfe grd rat gel kwt gtr vdl vfg shs qlr ala evy gsa daq ekf vrd fva vwn kvm nld rfd la*	Catalase-peroxidase KatG
d2nwba1	tyn tea fde wir srf vel nsq leq lyy qqt dra nvq evg tel kht les egr elv kal lde gnt deg fds afd llg nvg lym aac rrh eit ept ret tsp lle asa lam hig asi gvt prf ata hlt thn rah ngi ykr ftd lpd ekl fvd ynt kgi lay kra sda llk iqp lgi shp ish dll rvt kqa lqd vie snq qlf nrl dtd rff ycv rpy ykp yrv gsv vyr gan agd fag inv idl tlg lcf ane asy sqm lvd kfl ymm ped qqi lre cmr rpn lmd dfl qak gci hqd wyq enl klf iev cel hgq tai qhh nel vtk yia eps vsm eqq hla kvt asg ppl hvl las ler lrd rra avl rdd irt ryy dlk klk dsl r**	automated matches
d1kyza1	his dee anl fam qla sas vlp mil ksa lel dll eii aka gpg aqi spi eia sql ptt npd apv mld rml rll acy iil tcs vrt qqd gkv qrl ygl atv aky lvk ne*	Caffeic acid/5-hydroxyferulic acid 3/5-O-methyltransferase
d1mexh1	qsd ael vkp gas vki sck asg ytf tdh aih wvk qkp eqg lew igy isp gng dik yne kfk gka tlt adk sss tay mql nsl tse dsa vyf ckm eyl dyw gqg ttl tvs s**	Immunoglobulin heavy chain variable domain, VH
d1shyb2	ngl gcr hfq scs qcl sap pfv qcg wch dkc vrs eec lsg twt qqi clp a**	Hepatocyte growth factor receptor
d1otga_	phf ive csd nir eea dlp glf akv npt laa tgi fpl agi rsr vhw vdt wqm adg qhd yaf vhm tlk iga grs les rqq age mlf eli kth faa lme srl lal sfe iee lhp tln fkq nnv hal fk*	
d5a0yb2	gya lrn imv nhv vaa tlk ntl qaa als til eqt amf emg dav gaf erm hll gla yqg mna dnl vfd lvk ang keg tvg svi adl ver ale dgv ikv eke ltd ykv ygt ddl amw nay aaa glm aat mvn qga ara aqg vss tll yyn dli efe tgl psv dfg kve gta vgf sff shs iyg ggg pgi fng nhi vtr hsk gfa ipc vaa ama lda gtq mfs pea tsg lik evf sqv def rep lky vve aaa eik nei ***	automated matches
d3sk3a1	skl vlv lnc gss slk fai ida vng dey lsg lae cfh lpe ari kwk mdg skq eaa lga gaa hse aln fiv nti laq kpe lsa qlt aig hri vhg gek yts svv ide svi qgi kds asf apl hnp ahl igi aea lks fpq lkd knv avf dta fhq tmp ees yly alp ysl yke hgv rry gah gts hfy vtq eaa kml nk*	automated matches
d2q3wa_	sfe kic sld diw vge met fet sdg tev liv nse ehg vka yqa mcp hqe ill seg sye ggv itc rah lwt fnd gtg hgi npd daa lae ypv evk gdd iyv stk gil pnk a**	Toluene-4-monooxygenase system protein C, TmoC
d2ihya1	mli qld qig rmk qgk til kki swq iak gdk wil ygl nga gkt tll nil nay epa tsg tvn lfg kmp gkv gys aet vrq hig fvs hsl lek fqe ger vid vvi sga fks igv yqd idd eir nea hql lkl vgm sak aqq yig yls tge kqr vmi ara lmg qpq vli lde paa gld fia res lls ild sls dsy ptl ami yvt hfi eei tan fsk ill lkd gqs iqq gav edi lts enm srf fqk nva vqr wnn rfs mam l**	automated matches
d1qlma_	mvs vne nal plv erm ier ael lnv evq ele ngt tvi dcg vea agg fea gll fse vcm ggl atv elt efe hdg lcl pav qvt tdh pav stl aaq kag wqv qvg dyf amg sgp ara lal kpk ety eei dye dda dva ilc les sel pde dva ehv ade cgv dpe nly llv apt asi vgs vqv sar vve tgl ykl lev ley dvt rvk yat gta pia pva ddd gea mgr tnd cil ygg tvy lyv egd del pev vee lps eas edy gkp fmk ife ead ydf yki dpg vfa par vvv ndl stg kty tag ein vdv lke sfs l**	Methenyltetrahydromethanopterin cyclohydrolase
d1wk0a1	dee tka fea lls niv kpv asd iqa rtv vlt wsp pss lin get des svp ely gye vli sst gkd gky ksv yvg eet nit lnd lkp amd yha kvq aey nsi kgt pse aei ftt lsc epd ipn ppr i**	
d1vp2a_	klt vyl att nph kve eik mia pew mei lps pek iev ved get fle nsv kka vvy gkk lkh pvm add sgl viy slg gfp gvm sar fme ehs yke kmr til kml egk drr aaf vcs atf fdp ven tli sve drv egr ian eir gtg gfg ydp ffi pdg ydk tfg eip hlk eki shr ska frk lfs vle kil ***	Putative inosine/xanthosine triphosphate pyrophosphatase TM0159
d3da0a1	nvv hkt gde tia gkk tft gnv evn gsl tl*	automated matches
d5xr2a1	els kqp tpd kae dna ffp spy sls qyt apk tdf dgv ehk gay kdg kwk vlm iaa eer yvl len gkm fst gnh pve mll plh hlm eag fdv dva tls gyp vkl elw amp ted eav ist ynk lke klk qpk kla dvi kne lgp dsd yls vfi pgg haa vvg ise sed vqq tld wal dnd rfi vtl chg paa lls agl nre ksp leg ysv cvf pds lde gan iei gyl pgr lkw lva dll tkq glk vvn ddm tgr tlk drk llt gds pla sne lgk lav nem lna iqn k**	automated matches
d1z2ia_	tvl arl del erf cra vfl avg tde eta daa tra mmh gtr lgv dsh gvr lla hyv tal egg rln rrp qis rvs gfg ave tid adh ahg ara tya ame nam ala ekf gig ava irn ssh fgp aga yal eaa rqg yig laf cns dsf vrl hdg amr fhg tnp iav gvp aad dmp wll dma tsa vpy nrv lly rsl gqq lpq gva sdg dgv dtr dpn ave mla pvg gef gfk gaa lag vve ifs avl tgm rls fdl apm ggp dfs tpr glg afv lal kpe afl erd vfd esm kry lev lrg spa red ckv map gdr ewa vaa kre reg apv dpv tra afs ela ekf svs ppt yh*	automated matches
d1jmxa4	kve evk vvp afs iar ige nga svp kvq grf eae awg kda ngq plr igy lpa swk vep fne rav ede dvk fag kmq adg vfv pgg agp npe rkm mtn nag nlk via tla dgg qtg egh miv tvq rwn npp lp*	Quinohemoprotein amine dehydrogenase A chain, domains 4 and 5
d5xajb1	div mtq spg tls lsp ger atl scr asq nvy syl gwy qhk pgr spr lli fgv tsr atg vpd rfs gsg sgt dft lti srl epe dfa vyy cqq yag say tfg qgt kve i**	automated matches
d1ix9a2	gtt lqg dlk aai erd fgs vdn fka efe kaa asr fgs gwa wlv lkg dkl avv sta nqd spl mge ais gas gfp img ldv weh ayf lkf qnr rpd yik efw nvv nwd eaa arf aak k**	
d2hjsa2	cav aae lce vla pll atl dcr qln lta cls vss lgr egv kel arq tae lln arp lep rlf drq iaf nll aqv gav dae ghs aie rri fae vqa llg eri gpl nvt ciq apv ffg dsl svt lqc aep vdl aav trv lda tkg iew vge gdy ptv vgd alg qde tyv grv rag qad pcq vnl wiv sdn vrk g**	Usg-1 protein homolog PA3116
d1y4wa2	fny dqp yrg qyh fsp qkn wmn dpn gll yhn gty hlf fqy npg gie wgn isw gha ise dlt hwe ekp val lar gfg sdv tem yfs gsa vad vnn tsg fgk dgk tpl vam yts yyp vaq tlp sgq tvq edq qsq sia ysl ddg ltw tty daa npv ipn pps pye aey qnf rdp fvf whd esq kwv vvt sia elh kla iyt sdn lkd wkl vse fgp yna qgg vwe cpg lvk lpl dsg nst kwv its gln pgg ppg tvg sgt qyf vge fdg ttf tpd adt vyp gns tan wmd wgp dfy aaa gyn gls lnd hvh igw mnn wqy gan ipt ypw rsa mai prh mal kti gsk atl vqq pq*	Exo-inulinase
d1ywoa_	sav kal fdy kaq red elt ftk sai iqn vek qdg gww rgd ygg kkq lwf psn yve e**	automated matches
d1w0ba_	sal lka nkd lis agl kef svl lnq qvf nda lvs eed mvt vve dwm nfy iny yrq qvt gep qer dka lqe lrq eln tla npf lak yrd flk she lps hpp pss ***	Alpha-hemoglobin stabilizing protein AHSP
d1je6a1	tvp pmv nvt cse vse gni tvt cra ssf ypr nit ltw rqd gvs lsh ntq qwg dvl pdg ngt yqt wva tri rqg eeq rft cym ehs gnh gth pvp s**	Class I MHC homolog, alpha-3 domain
d2o62a1	erp llq ind llg ewr gqa vti yrd lrp pdi yst tlk iql dda grl mqs tsf ger tit sta tik gsi vlf dqd pek qvq vll lpd gas ats plk vql rqp lfl eag wli qsd lrq rmi rsy ndk gew vsl tlv tee rv*	Uncharacterized protein All1756 ortholog
d3rxwa_	tnl vae pfa kle qdf ggs igv yam dtg sga tvs yra eer fpl css fkg fla aav lar sqq qag lld tpi ryg kna lvp wsp ise kyl ttg mtv ael saa avq ysd naa anl llk elg gpa glt afm rsi gdt tfr ldr wel eln sai pgd ard tss pra vte slq klt lgs ala apq rqq fvd wlk gnt tgn hri raa vpa dwa vgd ktg tcg vyg tan dya vvw ptg rap ivl avy tra pnk ddk hse avi aaa arl ale glg ***	automated matches
d2ijqa1	gnp sgw rtd gqw ehe tlr rav vhg vrl yns gef hes hdc fed ewy nyg rgn tes kfl hgm vqv aag ayk hfd fed ddg mrs lfr tsl qyf rgv pnd yyg vdl ldv rtt vtn als dps alh gwq irl dge ypt crp edi efa esl e**	Hypothetical protein rrnAC1037
d2jtba_	gck gfg dsc tpg kne ccp nya css khk wck vyl ***	automated matches
d1y5ia2	skf ldr fry fkq kge tfa dgh gql lnt nrd wed gyr qrw qhd kiv rst hgv nct gsc swk iyv kng lvt wet qqt dyp rtr pdl pnh epr gcp rga sys wyl ysa nrl kyp mmr krl mkm wre aka lhs dpv eaw asi ied adk aks fkq arg rgg fvr ssw qev nel iaa snv yti kny gpd rva gfs pip ams mvs yas gar yls lig gtc lsf ydw ycd lpp asp qtw geq tdv pes adw yns syi iaw gsn vpq trt pda hff tev ryk gtk tva vtp dya eia klc dlw lap kqg tda ama lam ghv mlr efh ldn psq yft dyv rry tdm pml vml eer dgy yaa grm lra adl vda lgq enn pew ktv afn tng emv apn gsi gfr wge kgk wnl eqr dgk tge ete lql sll gsq dei aev gfp yfg gdg teh fnk vel env llh klp vkr lql adg sta lvt tvy dlt lan ygl erg lnd vnc ats ydd vka ytp awa eqi tgv srs qii ria ref adn adk thg rsm iiv gag lnh wyh ldm nyr gli nml ifc gcv gqs ggg wah yvg qek lrp qtg wqp laf ald wqr par hmn sts yfy nhs sqw rye tvt aee lls pma dks ryt ghl idf nvr aer mgw lps apq lgt npl tia gea eka gmn pvd ytv ksl keg sir faa eqp eng knh prn lfi wrs nll gss gkg hef mlk yll gte hgi qgk dlg qqg gvk pee vdw qdn gle gkl dlv vtl dfr lss tcl ysd iil pta twy ekd dmn tsd mhp fih pls aav dpa wea ksd wei yka iak kfs evc vgh lgk etd ivt lpi qhd saa ela qpl dvk dwk kge cdl ipg kta phi mvv erd ypa tye rft sig plm eki gng gkg iaw ntq sem dll rkl nyt kae gpa kgq pml nta ida aem ilt lap etn gqv avk awa als eft grd hth lal nke dek irf rdi qaq prk iis spt wsg led ehv syn agy tnv hel ipw rtl sgr qql yqd hqw mrd fge sll vyr ppi dtr svk evi ***	Respiratory nitrate reductase 1 alpha chain
d4wt7a_	eal slk gkr igi sta gtd hff dlq ayn aqi aev krl gge pla vda grs dgk lva qlq tli aqk pda ivq llg tlt vid pwl kra rda gip vlt idv gss hsl nns tsd nwg igk dla lql vsd igg egn vvv fng fyg vtp cai ryd qlv nvi kyf pkv kii qpe lrd vip ntv qda faq vta iln kyp ekg sik aiw saw dip qlg atq ala aag rte ikt ygv dgs pev lql vad pas paa adv aqq pae lgr qai qnv all lsg ktl pre syv pal lan kqt vne vtr klg ***	automated matches
d1gp7a_	hli qfg nmi qct vpg fls wik yad ygc ycg agg sgt pvd kld rcc qvh dnc ytq aqk lpa css imd spy vki ysy dcs ert vtc kad nde caa fic ncd rva ahc faa spy nnn nyn idt ttr c**	Snake phospholipase A2
d2ivxa1	ass rwf ftr eql ent psr rcg vea dke lsc rqq aan liq emg qrl nvs qlt int aiv ymh rfy mhh sft kfn kni iss tal fla akv eeq ark leh vik vah acl hpl epl ldt kcd ayl qqt rel vil eti mlq tlg fei ti*	Cyclin-T2
d2iaca_	mkp kli lms hgr mae etl ast qmi vge lad aai vsm tae dgl sgt qak laa ilk eag nvp tlv lad lkg gtp cnv amm amg typ qlr vva gln lam aie aav spv env del aay ltq igq sav tti dlp elt ***	PTS system, IIA subunit
