	0	1	2
19705	d4fkma_	pkriavvaptyagglkklganivavnqqvdqskvlkdkfkgvtkigdgdvekvakekpdliivystdkdikkyqkvaptvvvdynkhkyleqqemlgkivgkedkvkawkkdweettakdgkeikkaigqdatvslfdefdkklytygdnwgrggevlyqafglkmqpeqqkltakagwaevkqeeiekyagdyivstsegkptpgyestnmwknlkatkeghivkvdagtywyndpytldfmrkdlkeklikaak	c.92.2.0
21085	d4qkob_	rdprdvpgaatgkgqpvsgnwlgaasqgegapipsqiadklrgktfknwrdfreqfwiavandpelskqfnpgslavmrdggapyvreseqaggrikieihhkvriadgggvynmgnlvavtpkrhieihk	d.4.1.0
4754	d5tk8a_	sslldiiyqlrqvprwdgsfqfekedvsqhsfsviaishilcelketlegkkinkeklllyalyhdvtevvsthiispvkknsilkdpfnafreqiknslfdnlpitlsdtlstilnnndleiqeivehadhvdayckscievhrgnkdfisiqrslgdkldnltkeypylkefqnlflkdfplenknyry	a.211.1.0
21383	d1lm8b_	mdvflmirrhkttiftdakesstvfelkrivegilkrppdeqrlykddqllddgktlgecgftsqtarpqapatvglafraddtfealciepfssppelpdvmkpq	d.15.1.1
26983	d4hi8a_	ddiftqcregnavavrlwldntendlnqgddhgfsplhwacregrsavvemlimrgarinvmnrgddtplhlaashghrdivqkllqykadinavnehgnvplhyacfwgqdqvaedlvangalvsicnkygempvdkakaplrellreraekmgqnlnripykdtfwkg	d.211.1.0
7557	d1fstb_	lgrvavsadpnvpnvvvtgltlvcssapgpleldltgdlesfkkqsfvlkegveyrikisfrvnreivsgmkyiqhtyragvaidatdymvgsygpraeeyefltpveeapkgmlargsysiksrftdddktdhlswewnltikkdwk	b.1.18.8
12781	d5epda_	tlfqptslgaitlanrivmapltrnragagfvpgeltagyyaqrasagliiseatqisqqgqgyqdtpgiytqaqidgwkkvtaavhkkggrivlqlwhvgrishvnlqpnggapvapsairaevktfvnngfvdvsepraleleelagivddfrkaaansieagfdgvevhgangylleqfakdganmrtdtyggsvenrarlmlevtaavaqeigpertgirispvspangiscsdpqtqydyivdkldalgiayihvvegatggprdvapfdygslrrrfsrtyianngfdlelatshladgradliafgrpfianpdlverlqsgaplaevnaakifggsaagytdyprfsettsdn	c.1.4.0
14655	d1zl0a1	helpvqhlgghkqrvegaliggnltalacmagtlgglhapagsilvledvgepyyrlerslwqllesidarqlgaiclgsftdcprkevahslerifgeyaaaievplyhhlpsghgaqnrawpygktavlegnrlrw	c.8.10.1
3922	d4kbqa_	psaqelkeqgnrlfvgrkypeaaacygraitrnplvavyytnralcylkmqqheqaladcrraleldgqsvkahfflgqcqlemesydeaianlqrayslakeqrlnfgddipsalriakkkrwnsieer	a.118.8.0
27656	d3w4pa_	mknvaaaerqlrelestfdgrlgfvaldtatgariahrgderfpfcstskmmlcaavlarsagepallqrriayakgdliryspiteqhvgagmsvaelcaatlqysdntaanlliallggpqtvtayarsigdatfrldrrepelntalpgderdtttpaamaasvhrllvgdalgaaqraqlnawmlgnktgdariragvpadwrvadktgtgdygtandigvayppnrapivfivyttmrnpnaqarddviasatriaarafa	e.3.1.0
16968	d1wwja_	mspfkktyvlklyvagntpnsvralkmlknileqefqgvyalkvidvlknpqlaeedkilatptlakilpppvrkiigdlsdrekvligldllydeire	c.47.1.15
28284	d2oara1	argnivdlavavvigtaftalvtkftdsiitplinrigvnaqsdvgilrigigggqtidlnvllsaainffliafavyflvvlpyntlrkkgeveqpgdtqvvllteir	f.16.1.1
3997	d3pzwa2	vpsetpaplveyreeelkslrgngtgerkeydriydydvyndlgnpdkseklarpvlggsstfpyprrgrtgrgptvtdpntekqgevfyvprdenlghlkskdaleigtkslsqivqpafesafdlkstpiefhsfqdvhdlyeggiklprdvistiiplpvikelyrtdgqhilkfpqphvvqvsqsawmtdeefaremiagvnpcvirgleefppksnldpaiygdqsskitadsldldgytmdealgsrrlfmldyhdifmpyvrqinqlnsaktyatrtilflredgtlkpvaielslphsagdlsaavsqvvlpakegvestiwllakayvivndscyhqlmshwlnthaamepfviathrhlsvlhpiyklltphyrnnmninalarqslinangiiettflpskysvemssavyknwvftdqalpadlikrgvaikdpstphgvrlliedypyaadgleiwaaiktwvqeyvplyyardddvkndselqhwwkeavekghgdlkdkpwwpklqtledlvevcliiiwiasalhaavnfgqypygglimnrptasrrllpekgtpeyeeminnhekaylrtitsklptlislsvieilsthasdevylgqrdnphwtsdskalqafqkfgnklkeieeklvrrnndpslqgnrlgpvqlpytllypsseegltfrgipnsisi	a.119.1.1
12871	d3wg6a_	kefklsngnkipavafgtgtkyfkrghndldkqligtlelalrsgfrhidgaeiygtnkeigialknvglnrkdvfitdkynsgnhtydgkhskhqnpynalkadledlgleyvdlylihfpyisekshgfdlveawrylerakneglarnigvsnftienlksildantdsipvvnqiefsaylqdqtpgiveysqqqgilieaygplgpitqgrpgpldkvlsklsekykrnegqillrwvlqrgilpitttskeerindvleifdfeldkededqitkvgkektlrqfskeyskyd	c.1.7.0
23890	d1tiga_	invkevrlsptieehdfntklrnarkflekgdkvkatirfkgraithkeigqrvldrlseacadiavvetapkmdgrnmflvlapknd	d.68.1.1
2943	d4is7a2	psyiptdllewlcalglpqyhkqlvssgydsmglvadltweelqeigvnklghqkklmlgvkrlaelrrgll	a.60.1.0
19088	d1td2a_	mmknilaiqshvvyghagnsaaefpmrrlganvwplntvqfsnhtqygkwtgcvmppshlteivqgiaaidklhtcdavlsgylgsaeqgehilgivrqvkaanpqakyfcdpvmghpekgcivapgvaefhvrhglpasdiiapnlveleilcehavnnveeavlaareliaqgpqivlvkhlaragysrdrfemllvtadeawhisrplvdfgmrqpvgvgdvtsglllvkllqgatlqealehvtaavyeimvttkamqeyelqvvaaqdriakpehyfsatkl	c.72.1.5
19779	d2rgya_	lgiiglfvptffgsyygtilkqtdlelravhrhvvvatgcgestpreqaleavrfligrdcdgvvvishdlhdedldelhrmhpkmvflnrafdalpdasfcpdhrrggelaaatliehghrklavisgpftasdnverldgffdelarhgiardsvpliesdfspeggyaatcqlleskapftglfcandtmavsalarfqqlgisvpgdvsvigydddysaayaapaltsvhiptaeltqnavrwlinqcygtkweifrefpvtvsmrasvar	c.93.1.0
5065	d3c08h1	vqlvqsgaevkkpgasvkvsckasgytftshwmhwvrqapgqglewigefnpsngrtnynekfkskatmtvdtstntaymelsslrsedtavyycasrdydydgryfdywgqgtlvtvss	b.1.1.1
6605	d4qcia1	yeltqppsvsvapgqtariscsgdslgsyfvhwyqqkpgqapvlviyddsnrpsgiperfsgsnsgntatltisgtqaedeadyycsafthnsdvfgggtkltvl	b.1.1.0
26418	d3gvia2	agvldsarfryflseefnvsvedvtvfvlgghgdsmvplarystvagiplpdlvkmgwtsqdkldkiiqrtrdggaeivgllktgsafyapaasaiqmaesylkdkkrvlpvaaqlsgqygvkdmyvgvptvigangveriieidldkdekaqfdksvasvaglceacigiapslk	d.162.1.0
24158	d4grpa_	paaaamfivntnvprasvpdgflseltqqlaqatgkppqyiavhvvpdqlmafggssepcalcslhsigkiggaqnrsyskllcgllaerlrispdrvyinyydmnaanvgwnnstfa	d.80.1.3
25183	d1vkia_	srktatelfefldglgishttkqhepvftvaesqslrdlipgghtknlfvkdkkdqyfvltveenavvdlksvhktigaasrvsfgrpekmleylgvvpgsvtvfgaindtarqvtfvldsdllenelvnghplsndqtttiaskdlirfleatghaplvlkvse	d.116.1.1
2548	d2l3ga1	mnsaeqtvtwlitlgvlespkktisdpegflqaslkdgvvlcrllerllpgtiekvypeprseseclsnireflrgcgaslrletfdandlyqgqnfnkvlsslvtlnkvtadigl	a.40.1.0
18334	d2bm8a1	ndysrqnfqdlnlfrglgedpayhppvltdrprdwpldrwaeaprdlgysdfspyqwrglrmlkdpdtqavyhdmlwelrprtivelgvynggslawfrdltkimgidcqvigidrdlsrcqipasdmenitlhqgdcsdlttfehlremahplifidnahantfnimkwavdhlleegdyfiiedmipywyryapqlfseylgafrdvlsmdmlyanassqldrgvlrrva	c.66.1.50
18525	d1js3a_	mnasdfrrrgkemvdymadylegiegrqvypdvqpgylrplipatapqepdtfedilqdvekiimpgvthwhspyffayfptassypamladmlcgaigcigfswaaspacteletvmmdwlgkmlqlpeaflageagegggviqgsaseatlvallaartkvvrrlqaaspgltqgavleklvayasdqahssveragliggvklkaipsdgkfamrasalqealerdkaaglipffvvatlgttsccsfdnllevgpicheediwlhvdaayagsaficpefrhllngvefadsfnfnphkwllvnfdcsamwvkrrtdltgafkldpvylkhshqgsglitdyrhwqlplgrrfrslkmwfvfrmygvkglqayirkhvqlshefeafvlqdprfevcaevtlglvcfrlkgsdglneallerinsarkihlvpcrlrgqfvlrfaicsrkvesghvrlawehirglaaella	c.67.1.6
4588	d1r89a1	gkenevrllkgflkangiygaeykvrgfsgylcellivfygsfletvknarrwtrrtvidvakgevrkgeeffvvdpvdekrnvaanlsldnlarfvhlcrefmeapslgffkpk	a.160.1.3
13767	d1pl8a2	vtfeegalieplsvgihacrrggvtlghkvlvcgagpigmvtllvakamgaaqvvvtdlsatrlskakeigadlvlqiskespqeiarkvegqlgckpevtiectgaeasiqagiyatrsggtlvlvglgsemttvpllhaairevdikgvfrycntwpvaismlasksvn	c.2.1.1
2342	d2rrta1	dtdseeeireafrvfdkdgngyisaadlrhvmtnlgekltdeevdemireadidgdgqvnyedfvqmmtak	a.39.1.5
18041	d3kkka_	ttytlvllrhgestwnkenkftgwtdvplsekgeeeaiaagkylkeknfkfdvvytsvlkraictawnvlktadllhvpvvktwrlnerhcgslqglnksetakkygeeqvkiwrrsydipppkldkednrwpghnvvyknvpkdalpfteclkdtvervlpfwfdhiapdilankkvmvaahgnslrglvkhldnlseadvlelniptgvplvyeldenlkpikhyyll	c.60.1.1
15872	d1ukvy_	seydylfklllignsgvgksclllrfsddtytndyistigvdfkiktveldgktvklqiwdtagqerfrtitssyyrgshgiiivydvtdqesfngvkmwlqeidryatstvlkllvgnkcdlkdkrvveydvakefadankmpfletsaldstnvedafltmarqikesmsqqnlnettqkkedkgnvnlkgqsltntgggcc	c.37.1.8
27922	d3e7xa1	mkllhaiqthaetypqtdafrsqgqsltyqelweqsdraaaaiqkrisgekkspilvyghmephmivsflgsvkaghpyipvdlsipseriakiiessgaellihaaglsidavgqqiqtvsaeelleneggsvsqdqwvkehetfyiiytsgstgnpkgvqisaanlqsftdwicadfpvsggkiflnqapfsfdlsvmdlypclqsggtlhcvtkdavnkpkvlfeelkksglnvwtstpsfvqmclmdpgfsqdllphadtfmfcgevlpvsvakallerfpkakifntygpteatvavtsveitndvisrseslpvgfakpdmnifimdeegqplpegekgeiviagpsvsrgylgepeltekaffshegqwayrtgdagfiqdgqifcqgrldfqiklhgyrmeleeiefhvrqsqyvrsavvipyqpngtveyliaaivpeehefekefqltsaikkelaaslpaymiprkfiyqdhiqmtangkidrkrigeevlv	e.23.1.0
16155	d1w36d2	fgsdsgigqlaaainrgdktavktvfqqdftdiekrllqsgedyiamleealagygryldllqaraepdliiqafneyqllcalregpfgvaglnerieqfmqqkrkihrhphsrwyegrpvmiarndsalglfngdigialdrgqgtrvwfampdgniksvqpsrlpehettwamtvhksqgsefdhaalilpsqrtpvvtrelvytavtrarrrlslyaderilsaaiatrterrsglaalfss	c.37.1.19
4167	d5v4la_	mdsyqtplssryaskemsklfssgarfgtwrklwlnlaiaekelglaisdaaieqmkanleldeaqmkvaaeeekkrrhdvmahvhtfgtvapeaagiihlgatscyvtdnadliflrdgldillpklatvisrlanfakqyrdlptlgfthfqpaqlttvgkratlwiqellwdlrnlqrarddlgfrgvkgttgtqasflalfdgdhakvealdkrvtelfgfpyaypvtgqtysrkidadvlgplssfgatvhkiatdirllanlkeieepfekdqigssamaykrnpmrceracslarhlmaiyqntlmtssvqwlertlddsanrrvtipeafltadillttlqniseglvvyprvigrrisqelpfmateniimaivkaggdrqechekirvlshqagavvkeeggendlidrvkndeyfkpiwgqldalldprtfvgrapeqvdgflkewvepalkpyeeal	a.127.1.0
8254	d4bega1	mttspdpyaalpklpsfsltstsitdgqplatpqvsgimgaggadaspqlrwsgfpsetrsfavtvydpdaptlsgfwhwavanlpanvtelpegvgdgrelpggaltlvndagmrryvgaapppghgvhryyvavhavkvekldlpedaspaylgfnlfqhaiaravifgtyeqr	b.17.1.0
29401	d2pf1a2	satdafwakytacesarnpreklneclegn	g.32.1.1
2887	d5g5ga2	spdnlhpmqaafikhdgfqcgyctsgqicssvavlkeiqdgipshvtvdlvsapettadeirermsgnicrcgayanilaaiedaage	a.56.1.0
14432	d5y1fa1	milvtgalgqigtelvlalqekygndkiiasdlkepenyhckfekcdirdietyerinnenkieivyhlaailsaageknpelchdvnynglenvlktakkynqklfcpssiavfgpdvpkemtpqnvelnpktvygitkvkgeelcdtyfkehgidvrgirypgliswkhkpsggttdyavemyfdavesgkyecfvnrntrlpmmfmddairatlelmdapldslnyhsnynlssmsfsaeelekeisahvdfnclykpdyrqdiadtwpisindddarkdwgwepkfdiskmteemitnlrrlne	c.2.1.0
13556	d5e9ga_	nmvnpavepsmeddlfarevaevkqwwsdprwrytkrpftaeqivskrgnlkieypsnaqskklwkilegrfqkrdasytygcleptmvtqmakyldtvyvsgwqssstasssdepgpdladypyttvpnkvshlfmaqlfhdrkqrherlsapksersklqnidylrpiiadadtghggltavmkltklfiekgaagihiedqapgtkkcghmggkvlvpisehinrlvairaqadimgvdllaiartdaeaatlittsidprdhafilgctnpslqpladlmntaeqsgktgdqlqaiedewmakanlkrfddavvdvinssssirnpkdvaakylqaakgksnrearaiasslgvpeiffdwdsprtregyfrikggcdcainraiayapyadaiwmesklpdyeqakefaegvhavypeqklaynlspsfnwktamprdeqetyirrlaglgycwqfitlaglhttalisdrfaraysevgmraygelvqepemelgvdvvkhqkwsgatyvdelqkmvt	c.1.12.7
9191	d1oz2a1	ecwswesyleeqkaitapvslfqdsqavthnkngfklgmklegidpqhpsmyfiltvaevcgyrlrlhfdgysechdfwvnanspdihpagwfektghklqppkgykeee	b.34.9.3
18654	d3h14a1	knssrsavdpfivmdvmeaarraeeagrriihmevgqpgtgaprgavealaksletdalgytvalglpalrqriarlygewygvdldpgrvvitpgssggfllaftalfdsgdrvgigapgypsyrqilralglvpvdlptapenrlqpvpadfagldlaglmvaspanptgtmldhaamgalieaaqaqgasfisdeiyhgieyeakavtaleltdecyvinsfskyfsmtgwrvgwmvvpedqvrvveriaqnmficaphasqvaalaaldcdaelqanldvykanrklmlerlpkagftriappdgafyvyadvsdltddsrafaaeilekagvavtpgldfdpergagtlrfsyaratadieegldrleafmqar	c.67.1.0
20462	d2q4ra_	pgpalclfdvdgtltaprqkitkemddflqklrqkikigvvggsdfekvqeqlgndvvekydyvfpenglvaykdgkllcrqniqshlgealiqdlinyclsyiakiklpkkrgtfiefrngmlnvspigrscsqeeriefyeldkkenirqkfvadlrkefagkgltfsiggqisfdvfpdgwdkryclrhvendgyktiyffgdktmpggndheiftdprtmgysvtapedtrricellfs	c.108.1.10
3123	d2hh6a1	msfiekmigslndkrewkamearakalpkeyhhaykaiqkymwtsggptdwqdtkrifggildlfeegaaegkkvtdltgedvaafcdelmkdtktwmdkyrtklndsigrd	a.69.4.1
27518	d3nuhb2	dgatlhtnasapalagealeklvseynatqkminrmerrypkamlkeliyqptlteadlsdeqtvtrwvnalvselndkeqhgsqwkfdvhtnaeqnlfepivrvrthgvdtdypldhefitggeyrrictlgeklrglleedafiergerrqpvasfeqaldwlvkesrr	d.385.1.1
3920	d5ompa3	keswemdtkekleqaaivkekgtvyfkggkymqaviqygkivswlemeyglsekeskasesfllaaflnlamcylklreytkaveccdkalgldsanekglyrrgeaqllmnefesakgdfekvlevnpqnkaarlqismcqkkakehnerdrriyanmfkkfaeqdakee	a.118.8.0
18404	d3mb5a1	miregdkvvlvdprgkrylitvskrdfhtdlgilkleeiigrnfgeaikshkghefkilrprivdyldkmkrgpqivhpkdaalivayagispgdfiveagvgsgaltlflanivgpegrvvsyeiredfaklawenikwagfddrvtiklkdiyegieeenvdhvildlpqpervvehaakalkpggffvaytpcsnqvmrlheklrefkdyfmkprtinvlvfdqevkkecmrprttalvhtgyitfarri	c.66.1.0
7727	d3cu7a2	ydngflfihtdkpvytpdqsvkvrvyslnddlkpakretvltfidpegsevdmveeidhigiisfpdfkipsnprygmwtikakykedfsttgtayfevkey	b.1.29.3
5652	d3revb1	gvtqtpkfqvlktgqsmtlqcaqdmnheymswyrqdpgmglrlihysvgagitdqgevpngynvsrsttedfplrllsaapsqtsvyfcassyvsqnneqffgpgtrltvled	b.1.1.1
13626	d1luca_	mkfgnflltyqppelsqtevmkrlvnlgkasegcgfdtvwllehhftefgllgnpyvaaahllgatetlnvgtaaivlptahpvrqaedvnlldqmskgrfrfgicrglydkdfrvfgtdmdnsralmdcwydlmkegfnegyiaadnehikfpkiqlnpsaytqggapvyvvaesasttewaaerglpmilswiinthekkaqldlynevatehgydvtkidhclsyitsvdhdsnrakdicrnflghwydsyvnatkifddsdqtkgydfnkgqwrdfvlkghkdtnrridysyeinpvgtpeeciaiiqqdidatgidniccgfeangseeeiiasmklfqsdvmpylkekq	c.1.16.1
2161	d4do2a_	mtkqektalnmarfirsqtltlleklnelpgdeqadiceslhdhadelyrsclarfg	a.30.1.1
23240	d1wf2a1	ktdprsmnsrvfignlntlvvkksdveaifskygkivgcsvhkgfafvqyvnernaraavagedgrmiagqvldinlaaepkvnr	d.58.7.1
7725	d2p9ra_	dslvfvqtdksiykpgqtvkfrvvsmdenfhplneliplvyiqdpkgnriaqwqsfqlegglkqfsfplssepfqgsykvvvqkksggrtehpftveefvlp	b.1.29.3
8669	d5w11a_	enactltaenhpsltwskctsggsctsvqgsitidanwrwthrtdsatncyegnkwdtsycsdgpscaskccidgadysstygittsgnslnlkfvtkgqystnigsrtylmesdtkyqmfqllgneftfdvdvsnlgcglngalyfvsmdadggmskysgnkagakygtgycdsqcprdlkfingeanvenwqsstndanagtgkygsccsemdvweannmaaaftphpctvigqsrcegdscggtystdryagicdpdgcdfnsyrqgnktfygkgmtvdttkkitvvtqflknsagelseikrfyvqngkvipnsestipgvegnsitqdwcdrqkaafgdvtdfqdkggmvqmgkalagpmvlvmsiwddhavnmlwldstwpidgagkpgaergacpttsgvpaeveaeapnsnvifsnirfgpigstvsgl	b.29.1.10
28722	d1t0za_	kkngyavdssgkvaeclfnnycnnectkvyyadkgyccllkcycfgladdkpvldiwdstknycdvqiidls	g.3.7.1
4333	d2osha_	nlyqfknmiqctvpsrswcdfadygcycgkggsgtpvddldrccqvhdncyneaekisgcwpyfktysyecsqgtltckggnnacaaavcdcdrlaaicfagapytdanynidlkarcq	a.133.1.2
28322	d4ogqa_	anvydwfeerleiqaiaedvtskyvpphvnifyclggitlvcfliqfatgfamtfyykptvaeayssvqyimnevnfgwlirsihrwsasmmvlmmilhvfrvyltggfkkpreltwvsgvilavitvsfgvtgyslpwdqvgywavkivsgvpeaipvvgvlisdllrggssvgqatltryysahtfvlpwliavfmlfhflmirkqgisgpl	f.21.1.2
21141	d2ku4a1	vvgglggymlgsamsrplihfgndyedryyrenmyrypnqvyyrpvseysnqknfvhdcvnitvkqhtvttttkgenftetdvkimervveqmcitqyqkeyeafqqrgas	d.6.1.1
28141	d3qraa_	megessisigyaqsrvkedgykldknprgfnlkyryefnndwgvigsfaqtrrgfeesvdgfklidgdfkyysvtagpvfrineyvslygllgaghgkakfssifgqsesrsktslaygaglqfnphpnfvidasyeysklddvkvgtwmlgagyrf	f.4.1.0
4350	d3ux7a_	sviefgkmiqeetdknpltsysfygchcglgnggkpkdatdrccfvhsccyaslsdcspatnrysyhkeggaivcgsstpckgqicecdkaaaicfkenlktynkkykvylrfkckgvsekc	a.133.1.2
21870	d3dmca1	mmthysdntlkvahqgfefftqglatgewqkfldmltedftfwfpmgefhglnvgkerakefftyvsesfhtgiqissldrvtsnettvvfefrdeglflgkpyknrvavsfdvrgdkicsyreyfgsdgksn	d.17.4.10
22962	d4j1oa1	mkiaeihvyahdlpvkdgpytiasstvwslqttlvkivadsglagwgetcpvgptyapshalgaraalaemapgliganplqplvlrrrmdgllcghnyakaaidiaaydlmgkhygvrvadllgg	d.54.1.0
14550	d1i8ta1	mydyiivgsglfgavcanelkklnkkvlviekrnhiggnaytedcegiqihkygahifhtndkyiwdyvndlvefnrftnsplaiykdklfnlpfnmntfhqmwgvkdpqeaqniinaqkkkygdkvpenleeqaislvgedlyqalikgytekqwgrsakelpafiikripvrftfdnnyfsdryqgipvggytkliekmlegvdvklgidflkdkdslaskahriiytgpidqyfdyrfgalXndnknmelfkkyrelasredkvifggrlaeykyydmhqvisaalyqvknimstd	c.4.1.3
29181	d1tpka_	gnsdcyfgngsayrgthsltesgasclpwnsmiligkvytaqnpsaqalglgkhnycrnpdgdakpwchvlknrrltweycdvpscst	g.14.1.1
10895	d2l9ca1	eeassmernfnvekingewytimlatdkrekieehgsmrvfveyihvlenslalkfhiiineecseiflvadktekageysvtydgsntftilktdydnyimihlinkkdgetfqlmelygrepdlssdikekfaqlseehgivreniidltnanrcleare	b.60.1.1
16292	d4m9da_	mssvvvvgtqwgdegkgkitdflsehaevvaryqggnnaghtivfggvkyklhlipsgifykekicvignglvvdpkalleelkylhdrgvstdnlrvsnrahvilpyhlkqdeleeaskgdnkigttkkgigpaymdkaarigirmadlldreafkekleqnlaqknrlfekmydtegfsvdeifeeyfeygqqiaqyvcdtsvvlndaldnnhrvlfegaqgvmldidhgtypfvtssnpiaggvtvgtgvgpakvtrvvgvckaytsrvgdgpfptelhdeighqirevgreygtttgrprrvgwfdsvvvrharrvsgltdlslnsidvltgiptlkicvaykcdgkvidevpanlnilakcepvceelpgwteditgvrsldelpenarkyvervseltgiqlsmfsvgpdrnqtniv	c.37.1.0
7555	d1kmta1	vpnvvvtgltlvcssapgpleldltgdlesfkkqsfvlkegveyrikisfrvnreivsgmkyiqhtyrkgvkidktdymvgsygpraaayefltpveeapkgmlargsysiksrftdddktdhlswewnltikkdw	b.1.18.8
29448	d1tf6a1	ykryicsfadcgaaynknwklqahlckhtge	g.37.1.1
21538	d2dzia1	mqltvkalqgrecslqvpedelvstlkqlvseklnvpvrqqrllfkgkaladgkrlsdysigpnsklnlvvkpl	d.15.1.0
23899	d1ejda_	mdkfrvqgptrlqgevtisgaknaalpilfaallaeepveiqnvpklkdidttmklltqlgtkverdgsvwidasnvnnfsapydlvktmrasiwalgplvarfgqgqvslpggcaigarpvdlhifgleklgaeikleegyvkasvngrlkgahivmdkvsvgatvtimsaatlaegttiienaarepeivdtanflvalgakisgqgtdritiegverlgggvyrvlpdrietgtflvaaaisggkivcrnaqpdtldavlaklreagadietgedwisldmhgkrpkavtvrtaphpafptdmqaqftllnlvaegtgvitetifenrfmhvpelirmgahaeiesntvichgveklsgaqvmatdlrasaslvlagciaegttvvdriyhidrgyeriedklralganiervkge	d.68.2.2
18148	d5vn4a1	mslvevlpnyftlskdsplrkkfekvykwyspafsphdvprfaevgnitenpevmrgirdffvdryknlqqpithilgfdsrgfllgpmiavelnvpfvlirkankiagviiksepytkeyaaeseecmtvrfgsfdknsrvvliddviatggtmlagvqlvdacgatlvevagilgltflkgtqpahtfaggrysnvpfvtlvdetvlsdencgdplhhkgsriiscaeakkli	c.61.1.0
25383	d3ng0a2	nrdprtiaakaaeylrgtgiadtvyfgpeaefflfddirfgqtenssyyfadsvegrwntgreeeggnlgykpgykqgyfpvaptdtaqdirtemlltmaafgvpiekhhhevasggqnelgikfdklvnsadnlmiykyviknvakkygktvtfmpkpifndngsgmhvhqslwkdgqplfagdkyagfsqmglwyiggilkhapallaftnpttnsykrlvpgfeapvnlaysqgnrsasvriplsggnpkakrlefrcpdatsnpylafaamlcagidgiknqidpgepldvdiydlspeelakipstpgsleaalealekdhefltgtgvfspdfveswieykldnevnpmrlrphpyefslyydc	d.128.1.0
11686	d2o1qa1	mlkskikeeyvqmdqvdwkpfpaafstggirwkllhvspemgswtaifdcpagssfaahvhvgpgeyfltkgkmdvrggkaaggdtaiapgygyesanarhdktefpvasefymsflgpltfvkpdgspiavigwedaqgawaa	b.82.1.21
7085	d5ldnl1	nivmtqtpkfllvsigdsititckasqsvtndaawyqkkpgqspqlliyqastrytgvpdrfsgsgygtdftftisavqaedlavyfchqdysspltfgagtklelk	b.1.1.0
6111	d1xmwa1	ddaenieykvsisgtsveltcpldsdenlkwekngqelpqkhdkhlvlqdfsevedsgyyvcytpasnkntylylkarv	b.1.1.4
24059	d1rq2a2	vdfadvkgimsgagtalmgigsargegrslkaaeiainsplleasmegaqgvlmsiaggsdlglfeineaaslvqdaahpdaniifgtviddslgdevrvtviaagf	d.79.2.1
20572	d1ii2a2	pptihrnllspelvqwalkiekdsrltargalavmsyaktgrspldkrivdtddvrenvdwgkvnmklseesfarvrkiakefldtrehlfvvdcfaghderyrlkvrvfttrpyhalfmrdmlivptpeelatfgepdyviynageckadpsipgltsttcvalnfktreqvilgteyagemkkgiltvmfelmpqmn	c.109.1.1
5279	d1kcrh1	qvalqesgpglvkpsqslsltctvtgysitsdyawnwirqfpgnklewmgyirnggsttynpslasrisitrdtsknqfflqlnsvttedtatyycarggtgftywgagtlvtvsa	b.1.1.1
26723	d3idxg_	evvlvnvtenfnwckndmveqmhedicslwdqslkpcvkltplcvgagscntsvitqacpkvsfepipihycapagfailkcnnktfngtgpctnvstvqcthgirpvvssqlllngslaeeevvirscnftdnaktiivqlntsveinctgaghcniarakwnntlkqiasklreqfgnnktiifkqssggdpeivthwfncggeffycnstqlfnstwfnstwstegsnntegsdtitlpcrikqiinmwckvgkmmyappisgqircssnitgllltrdggnsnneseifrpgggdmrdnwrselykykvvkie	d.172.1.1
17320	d4d86a2	qmllvkegvqnaktdvvvnsvpldlvlsrgplsksllekagpelqeeldtvgqgvavsmgtvlktsswnldcryvlhvvapewrngstsslkimediirecmeiteslslksiafpaigtgnlgfpknifaeliisevfkfssknqlktlqevhfllhpsdheniqafsdefarran	c.50.1.0
9960	d4jw0a_	mqigrvrgtvvssqkepsmvgvkflllqlideagqplpqyevaadgvgagldewvlfsrgsaarqvagsekrpvdavvigiidtvsvdnrplysk	b.40.15.1
11419	d1aiwa_	mgdcananvypnwvskdwaggqpthneagqsivykgnlytanwytasvpgsdsswtqvgscn	b.72.2.1
10868	d2a2ga_	eeasstrgnldvaklngdwfsivvasnkrekieengsmrvfmqhidvlenslgfkfrikengecrelylvayktpedgeyfveydggntftilktdydryvmfhlinfkngetfqlmvlygrtkdlssdikekfaklceahgitrdniidltktdrcl	b.60.1.1
27908	d3uhja_	marafggpnkyiqrageidklaaylaplgkralvlidrvlfdalserigkscgdsldirferfggecctseiervrkvaiehgsdilvgvgggktadtakivaidtgariviaptiastdapcsaiavrytehgvyeealrlprnpdavvvdsalvaaaparflvagigdalstwfearsniesrtdnyvaggfpateagmaiarhcqdvltrdavkakiaveaglltpaveniieantllsglgfencgcsaahgihdgltvleevhgyfhgekvafgtlcllmlenrdraeieamirfcrsvglptkladlgivddvpakigrvaeaacrpgniiyatpvtitvpavrdailaldafsrsi	e.22.1.0
6761	d5feha1	eigltqspgtlslspgdratlscratqrvgsdylawyqqrpgqsprllvygtsrraagipdrfsgsgsgtdftltidrlepedfavyycrqyetsfsfgpgtrvdl	b.1.1.0
11920	d4ur4a1	nqasvvanqlipintaltlvmmraevvtpmgipavdiprlvsmqvnravplgttlmpdmvkgyap	b.85.1.1
20208	d3kzua2	kiyaevigygmsgdafhitaptesgegaqrcmvaalkragivpdeidyinahgtstmadtielgavervvgeaaakismsstkssighllgaagaaeavfstlairdniapatlnldnpaaqtridlvphkprerkidvalsnsfgfggtnaslvlrryta	c.95.1.0
