	0	1	2
1471	d1v63a1	pkkppmngyqkfsqellsngelnhlplkermveigsrwqrisqsqkehykklaeeqqrqykvhldlwvkslspqdraaykeyisnkrk	a.21.1.1
16544	d2pwaa_	aaqtnapwglarisstspgtstyyydesagqgscvyvidtgieashpefegraqmvktyyyssrdgnghgthcagtvgsrtygvakktqlfgvkvlddngsgqystiiagmdfvasdknnrncpkgvvaslslgggysssvnsaaarlqssgvmvavaagnnnadarnyspasepsvctvgasdrydrrssfsnygsvldifgpgtdilstwiggstrsisgtsmatphvaglaaylmtlgkttaasacryiadtankgdlsnipfgtvnllaynnyqa	c.41.1.1
3517	d3anja_	mkikpvkvesienpkrflnsrlltkieveeaiekalkqlyinidyfgeeyptpatfnniykvmdntewtngfwtgclwlayeynqdkklkniahknvlsflnrinnrialdhhdlgflytpsctaeyringdvkaleatikaadklmeryqekggfiqawgelgykehyrliidcllniqllffayeqtgdekyrqvavnhfyasannvvrddssafhtfyfdpetgeplkgvtrqgysdesswargqawgiygiplsyrkmkdyqqiilfkgmtnyflnrlpedkvsywdliftdgsgqprdtsatatavcgihemlkylpevdpdketykyamhtmlrslieqysnneliagrplllhgvyswhsgkgvdegniwgdyyylealirfykdwelyw	a.102.1.0
19264	d1duvg2	kafnemtlvyagdarnnmgnsmleaaaltgldlrlvapqacwpeaalvtecralaqqnggnitltedvakgvegadfiytdvwvsmgeakekwaeriallreyqvnskmmqltgnpevkflhclpafhddqttlgkkmaeefglhggmevtdevfesaasivfdqaenrmhtikavmvatlsk	c.78.1.1
17987	d2egga1	mekvygligfpvehslsplmhndafarlgiparyhlfsvepgqvgaaiagvralgiagvnvtiphklavipfldevdeharrigavntiinndgrlvgynt	c.58.1.5
14100	d2d4aa1	mitilgagkvgmatavmlmmrgyddllliartpgkpqgealdlahaaaelgvdirisgsnsyedmrgsdivlvtagigrkpgmtreqlleanantmadlaekikayakdaivvittnpvdamtyvmykktgfprervigf	c.2.1.0
19747	d3o21a_	fpntisigglfmrntvqehsafrfavqlyntnqnttekpfhlnyhvdhldssnsfsvtnafcsqfsrgvyaifgfydqmsmntltsfcgalhtsfvtpsfptdadvqfviqmrpalkgailsllsyykwekfvylydtergfsvlqaimeaavqnnwqvtarsvgnikdvqefrriieemdrrqekrylidceverintileqvvilgkhsrgyhymlanlgftdillervmhgganitgfqivnnenpmvqqfiqrwvrlderefpeaknaplkytsalthdailviaeafrylrrqrvdvsrrgsagdclanpavpwsqgidieralkmvqvqgmtgniqfdtygrrtnytidvyemkvsgsrkagywneyerfvpf	c.93.1.1
21655	d4ltua_	psitfihpdgrseivdaaigdsamfaalnhgidsivaecggnavcatchvyvddlwlaklppvdaneddlldgtasdrlpnsrlscqikiapeldglvlriperqt	d.15.4.0
26341	d2a22a1	dfgdlvlligdlkipygakelpsnfrellatdkinyvlctgnvcsqeyvemlknitknvyivsgdldsaifnpdpesngvfpeyvvvqigefkiglmhgnqvlpwddpgsleqwqrrldcdilvtghthklrvfekngklflnpgtatgafsaltpdappsfmlmalqgnkvvlyvydlrdgktnvamsefsk	d.159.1.7
1500	d1s32d_	dgkkrrktrkesyaiyvykvlkqvhpdtgisskamsimnsfvndvferiageasrlahynkrstitsreiqtavrlllpgelakhavsegtkavtkytsak	a.22.1.1
15284	d4gdha_	vkvclfvadgtdeiefsapwgifkraeipidsvyvgenkdrlvkmsrdvemyanrsykeipsaddfakqydiaiipggglgaktlsttpfvqqvvkefykkpnkwigmicagtltaktsglpnkqitghpsvrgqleeggykyldqpvvleenlitsqgpgtamlfglklleqvaskdkynavykslsmp	c.23.16.0
15953	d2y8ea_	lrkfklvflgeqsvgktslitrfmydsfdntyqatigidflsktmyledrtvrlqlwdtagqerfrslipsyirdstvavvvyditntnsfhqtskwiddvrtergsdviimlvgnktdlsdkrqvsteegerkakelnvmfietsakagynvkqlfrrvaaalp	c.37.1.8
21877	d3qk9a_	qslknklwdesenplivvmrkitnkvggffaetessrvysqfklmdptfsnesftrhlreyivpeileayvkgdvkvlkkwfseapfnvyaaqqkifkeqdvyadgrildirgveivsakllapqdipvlvvgcraqeinlyrkkktgeiaagdeanilmssyamvftrdpeqidddetegwkilefvrggsrqft	d.17.4.13
17364	d2p5xa_	llhkrvvlasasprrqeilsnaglrfevvpskfkekldkasfatpygyametakqkalevanrlyqkdlrapdvvigadtivtvgglilekpvdkqdayrmlsrlsgrehsvftgvaivhcsskdhqldtrvsefyeetkvkfselseellweyvhsgepmdkaggygiqalggmlvesvhgdflnvvgfplnhfckqlvklyy	c.51.4.0
21024	d1y08a_	tsvwtkgvtppanftqgedvfhapyvanqgwyditktfngkddllsgaatagnmlhwwfdqnkdqikryleehpekqkinfngeqmfdvkeaidtknhqldsklfeyfkekafpylstkhlgvfpdhvidmfingyrlsltnhgptpvkegskdprggifdavftrgdqsklltsrhdfkeknlkeisdlikkeltegkalglshtyanvrinhvinlwgadfdsngnlkaiyvtdsdsnasigmkkyfvgvnsagkvaisakeikednigaqvlglftlstgqdswnqtn	d.3.1.12
11913	d1c89a2	spglksvvanqlipintaltlvmmkaeevspkgipseeisklvgmqvnravyldqtlmpdmvknye	b.85.1.1
17955	d2nqra3	vrvalfstgdelqlpgqplgdgqiydtnrlavhlmleqlgcevinlgiirddphalraafieadsqadvvissggvsvgeadytktileelgeiafwklaikpgkpfafgklsnswfcglpgnpvsatltfyqlvqpllaklsgntasg	c.57.1.2
9186	d3qbya_	mphafkpgdlvfakmkgyphwpariddiadgavkpppnkypifffgthetaflgpkdlfpydkckdkygkpnkrkgfneglweiqnnphasys	b.34.9.2
20234	d4yuca2	ihasqvrtygygaefsmvpgggsrrhpngknttpednylhmngaellkigfeylprfnealwkqcpditikdcryviphqpsrvvldylsltypddklvriidrfancigasmpmalyeavkvgglrrgergvltgtgsgvsfvgmvfty	c.95.1.0
4563	d2p1ma2	lilaanylniknlldltcqtvadmikgktpeeirttfnikndftpeeeeevrrenqwafe	a.157.1.0
7260	d1qr4a1	dnpkdlevsdptettlslrwrrpvakfdryrltyvspsgkknemeipvdstsfilrgldagteytislvaekgrhkskpttikgstv	b.1.2.1
11863	d2dnea1	qkvplpslsptmqagtiarwekkegdkinegdliaevetdkatvgfesleecymakilvaegtrdvpigaiicitvgkpedieafknytldssaa	b.84.1.0
10860	d1lf7a_	aspistiqpkanfdaqqfagtwllvavgsagrflqeqghraeattlhvapqgtamavstfrkldgicwqvrqlygdtgvlgrfllqargargavhvvvaetdyqsfavlyleragqlsvklyarslpvsdsvlsgfeqrvqeahltedqifyfpkygfceaadqfhvldev	b.60.1.1
20178	d1u6ea2	gptvagsdgeqadairqdidwitfaqnpsgprpfvrlegpavfrwaafkmgdvgrramdaagvrpdqidvfvphqansrinellvknlqlrpdavvandiehtgntsaasiplamaellttgaakpgdlalligygaglsyaaqvvrmpk	c.95.1.2
26675	d4zesa_	altcvmegkdiedwsccptpwtsfqsscyfistgmqswtksqkncsvmgadlvvintreeqdfiiqnlkrnssyflglsdpggrrhwqwvdqtpynenvtfwhsgepnnldercaiinfrsseewgwndihchvpqksickmkkiyi	d.169.1.0
16704	d2wgpa_	iggiaqitsslflgrgsvasnrhllqargitcivnatieipnfnwpqfeyvkvpladmphapiglyfdtvadkihsvsrkhgatlvhcaagvsrsatlciaylmkfhnvclleaynwvkarrpvirpnvgfwrqlidyerqlfgkstvkmvqtpygivpdvyekesrh	c.45.1.0
20645	d3ip4a_	msiryesvenlltlikdkkikpsdvvkdiydaieetdptiksflaldkenaikkaqeldelqakdqmdgklfgipmgikdniitnglettcaskmlegfvpiyestvmeklhkenavligklnmdefamggstetsyfkktvnpfdhkavpggssggsaaavaaglvplslgsdtggsirqpaaycgvvgmkptygrvsrfglvafassldqigpltrnvkdnaivleaisgadvndstsapvddvdftseigkdikglkvalpkeylgegvaddvkeavqnavetlkslgavveevslpntkfgipsyyviasseassnlsrfdgirygyhskeahsleelykmsrsegfgkevkrriflgtfalssgyydayykksqkvrtlikndfdkvfenydvvvgptapttafnlgeeiddpltmyandllttpvnlaglpgisvpcgqsngrpiglqfigkpfdektlyrvayqyetqynlhdvyekl	c.117.1.1
21904	d3grda_	mpkanleiirstyegsassnakhlaealsekvewteaegfpyggtyigveaimenvfsrlgsewndykasvnmyhevsgkdviiaegmysgvykdtgksfeaefvhvwqlengkivkfkqyvdshlvreamks	d.17.4.0
7758	d1tyja1	gsvltaidndkvavgdkvtltinvdkitnfsgyqfnikynttylqpwdtiadeaytdstmpdygtllqgrfnatdmskhnlsqgvlnfgrlymnlsayrasgkpestgavakvtfkvikeipaegiklatfengssmnnavdgtmlfdwdgnmysssaykvvqpgliypk	b.2.2.2
3826	d3l8na_	ikqqkeiiehgielfnkkpkrgiqflqeqgmlgtsvediaqflhqeerldstqvgdflgdsarfnkevmyayvdqldfcekefvsalrtflegfrlpgeaqkidrlmekfaaryiecnqgqtlfasadtayvlaysiimlttdlhspqvknkmtkeqyikmnrgindskdlpeeylssiyeeiegkkia	a.118.3.0
885	d2plya1	egldwqeaatraslsleetrkllqsmaaagqvtllrvendlyaist	a.4.5.35
440	d1qksa1	dpaaaledhktrtdnryepsldnlaqqdvaapgapegvtalsdaqyneankiyfercagchgvlrkgatgkaltpdltrdlgfdylqsfityaspagmpnwgtsgelsaeqvdlmanyllldpaapp	a.3.1.2
20155	d2ix4a2	yaelcgygmsgdahhitqppedgkgavlamtralrqsglcpnqidyvnahatstpigdavearaiktvfsehatsgtlafsstkgatghllgaagaveaifsilaihhgvapmtlnvknpdpifdkrfmplttskkmlvrtamsnsfgfggtnasllfasi	c.95.1.1
14219	d2zyda1	kqqigvvgmavmgrnlalniesrgytvsifnrsrekteeviaenpgkklvpyytvkefvesletprrillmvkagagtdaaidslkpyldkgdiiidggntffqdtirrnrelsaegfnfigtgvsggeegalkgpsimpggqkeayelvapiltkiaavaedgepcvtyigad	c.2.1.0
20179	d1ub7a1	sgilalgayvpervmtnadfeayldtsdewivtrtgikerrvaaedeytsdlafkavedllrrhpgalegvdavivatntpdalfpdtaalvqarfglkafaydllagcpgwiyalaqahalveaglaqkvlavgaealskiidwndratavlfgdgggaavvgkvregygf	c.95.1.2
18209	d1prya_	vevkkhkfpgvyvvidddgsekiatknlvpgqrvygervikwegeeyriwnphrsklgaaivnglknfpikpgksvlylgiasgttashvsdivgwegkiygiefsprvlrelvpiveerrniipilgdatkpeeyralvtkvdvifedvaqptqakilidnakaylkrggygmiavksrsidvtkepeqvfkeverllseyfevierlnlepyekdhalfvvrkp	c.66.1.3
15846	d1ksha_	relrllmlgldnagkttilkkfngedvdtisptlgfniktlehrgfklniwdvggqkslrsywrnyfestdgliwvvdsadrqrmqdcqrelqsllveerlagatllifankqdlpgalscnaiqealeldsirshhwriqgcsavtgedllpgidwllddissr	c.37.1.8
14379	d4kqwa1	tilyeqdvdpkviqglkvgiigygsqghahalnlmdsgvdvrvglregssswktaeeaglkvtdmdtaaeeadvimvlvpdeiqpkvyqehiaahlkagntlafahgfnihygyivppedvnvimcapkgpghivrrqftegsgvpdlacvqqdatgnawdivlsycwgvggarsgiikat	c.2.1.0
21853	d2f86b1	ndsekaqkqdivrvtqtlldaisckdfetytrlcdtsmtcfepealgnliegiefhrfyfdgnrknqvhttmlnpnvhiigedaacvayvkltqfldrngeahtrqsqesrvwskkqgrwvcvhvhrst	d.17.4.7
20579	d1tc5a1	tirvmlqamdqghllvnnvdkyvragrgvmvyiaflsdrdsapitdealrhavgvllhtkifthfspekminqpqsleecpemdilivpqaslggkvkgrsvqfhqlvakdvgaalydrfchfvrvargvdesrvdangaprsegdapkaegwikynsrvisgtfgnrqglrfesegpfthmfdi	c.110.1.1
11777	d3e6da1	nffpieklrnytqmglirdfakgsavimpgeeitsmiflvegkikldiifedgsekllyyaggnsligklyptgnniyatameptrtcwfsekslrtvfrtdedmifeifknyltkvayyarqv	b.82.3.2
19537	d3a9sa1	akdpryvgnlpkigirptidgrrkgvresleettmnmakavaklleenvfyyngqpvecviadtciggvkeaaeaaekfaregvgvsitvtpcwcygtetmdmdphipkavwgfngterpgavylaavlagynqkglpafgiygkdvqdagdtnipedvkeklirfakaglavammkgksylsigsvsmgiagsvvqedffqnylgmrneyvdmsefvrrielgiydkeeyeralkwvkenckvgpdnnrdgfkrteeqkekdweisvkmaliardlmvgnkkleemgygeealgrnaivagfqgqrqwtdyfpngdfmetilnssfdwngkrapyifatendnlngismlfgylltnt	c.85.1.0
3264	d3awua1	tvrknqatltadekrrfvaavlelkrsgrydefvrthnefimsdtdsgertghrspsflpwhrrflldfeqalqsvdssvtlpywdwsadrtvraslwapdflggtgrstdgrvmdgpfaastgnwpinvrvdsrtylrrslggsvaelptraevesvlaisaydlppynsasegfrnhlegwrgvnlhnrvhvwvggqmatgvspndpvfwlhhayvdklwaewqrrhpdsayvptggtpdvvdlnetmkpwntvrpadlldhtayytfda	a.86.1.3
22721	d3tqja2	dgggdpsgelasaidktfgslekfkalftdsannhfgsgwawlvkdnngklevlstvnarnpmtegkkplmtcdvwehayyidtrndrpkyvnnfwqvvnwdfvmknfks	d.44.1.0
30000	d2qica_	eptyclcnqvsygemigcdndecpiewfhfscvglnhkpkgkwycpkcrge	g.50.1.2
11620	d1m8na_	gtcvntnsqitansqcvkstatncyidnsqlvdtsictrsqysdanvkksvttdcnidksqvylttctgsqyngiyirsstttgtsisgpgcsistctitrgvatpaaackisgcslsam	b.81.2.1
6720	d3wyra1	kpfcsawpsavvpqgghvtlrchyrrgfniftlykkdgvpvpelynrifwnsflispvtpahagtyrcrgfhphsptewsapsnplvimvt	b.1.1.0
12442	d1n7za_	iyraivtskfrtekmlnfynsigsgpdkntifitfgrsepwssnenevgfappyptdsvlgvtdmwthmmgtvkvlpsmldaviprrdwgdtrypdpytfrindivvcnsapynatesgagwlvyrcldvpdtgmcsiasltdkdeclklggkwtpsarsmtppegrgdaegtiepgdgyvweylfeippdvsinrctneyivvpwpeelkedptrwgyednltwqqddfgliyrvkantirfkayldsvyfpeaalpgnkgfrqisiitnpleakahpndpnvkaekdyydpedlmrhsgemiymenrppiimamdqteeinilftf	b.127.1.1
24029	d2otma1	mntpesrlvaaglelpevaaalgnyepysivgsqlmtsgqfpylqgkllyqgqlgadytvsegyaacrlatlnaiaqlkqacgelsrikqiyrlegvlnvhqsciehpkaldgasdllleifgeagrhsrmiwtnpvmplnslclvylfael	d.79.1.1
11361	d3vm5a2	qphanwwdngnnqvafgrgnrgfivfnnddwaldvtlntglpggtycdvisgnkdggsctgkqitvggdgrahfyinnseedpfiaihadskl	b.71.1.0
18597	d3e77a1	lphsvlleiqkelldykgvgisvlemshrssdfakiinntenlvrellavpdnykviflqgggcgqfsavplnliglkagrcadyvvtgawsakaaeeakkfgtinivhpklgsytkipdpstwnlnpdasyvyycanetvhgvefdfipdvkgavlvcdmssnflskpvdvskfgvifagaqknvgsagvtvvivrddllgfalrecpsvleykvqagnsslyntppcfsiyvmglvlewiknnggaaameklssiksqtiyeiidnsqgfyvcpvepqnrskmnipfrignakgddalekrfldkalelnmlslkghrsvggiraslynavtiedvqklaafmkkflemhql	c.67.1.0
28500	d1rh5a_	kklipilekipevelpvkeitfkeklkwtgivlvlyfimgcidvytagaqipaifefwqtitasrigtlitlgigpivtagiimqllvgsgiiqmdlsipenralfqgcqkllsiimcfveavlfvgagafgiltpllaflviiqiafgsiiliyldeivskygigsgiglfiaagvsqtifvgalgpegylwkflnsliqgvpnieyiapiigtiivflmvvyaecmrveiplahgrikgavgkypikfvyvsnipvilaaalfaniqlwglalyrmgipilghyeggravdgiayylstpyglssvisdpihaivymiamiitcvmfgifwvettgldpksmakrigslgmaikgfrksekaiehrlkryippltvmssafvgflatianfigalgggtgvlltvsivyrmyeqllrert	f.41.1.1
3636	d3r9ba_	aqglllqlldpatradpypiydrirrggplalpeanlavfssfsdcddvlrhpsscsdrtkstifqrqlaaetqprpqgpasflfldppdhtrlrglvskafaprvikrlepeitalvdqlldavdgpefnlidnlayplpvavicrllgvpiedepkfsrasallaaaldpflaltgetsdlfdeqmkagmwlrdylraliderrrtpgedlmsglvaveesgdqltedeiiatcnllliaghettvnlianaalamlrtpgqwaalaadgsrasavieetmrydppvqlvsryagddltigthtvpkgdtmllllaaahrdptivgapdrfdpdraqirhlgfgkgahfclgaplarleatvalpalaarfpearlsgepeykrnltlrgmstlsiav	a.104.1.0
6152	d1ie5a1	kdiqvivnvppsvrarqstmnatanlsqsvtlacdadgfpeptmtwtkdgepieqedneekysfnydgseliikkvdksdeaeyiciaenkageqdatihlkvfak	b.1.1.4
512	d1lfba_	rfkwgpasqqilfqayerqknpskeeretlveecnraeciqrgvspsqaqglgsnlvtevrvynwfanrrkeeafrhk	a.4.1.1
19731	d1dp4a_	sdltvavvlpltntsypwswarvgpavelalarvkarpdllpgwtvrmvlgssenaagvcsdtaaplaavdlkwehspavflgpgcvysaapvgrftahwrvplltagapalgigvkdeyalttrtgpshvklgdfvtalhrrlgwehqalvlyadrlgddrpcffiveglymrvrerlnitvnhqefvegdpdhypkllravrrkgrviyicsspdafrnlmllalnagltgedyvffhldvfgqslksaqglvpqkpwergdgqdrsarqafqaakiitykepdnpeyleflkqlklladkkfnftvedglkniipasfhdglllyvqavtetlaqggtvtdgenitqrmwnrsfqgvtgylkidrngdrdtdfslwdmdpetgafrvvlnyngtsqelmavsehklywplgypppdvpkcgf	c.93.1.1
18174	d3zqka_	smvldvafvlegsdkigeadfnrskefmeeviqrmdvgqdsihvtvlqysymvtveypfseaqskgdilqrlreiryqggnrtntglalrylsdhsflvsqgdreqapnlvymvtgnpasdeikrlpgdiqvvpigvgpnanvqelerigwpnapiliqdfetlpreapdlvlqrccsgeg	c.62.1.0
26189	d1rypf_	frnnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi	d.153.1.4
6483	d5ksac1	edqvtqspealrlqegessslncsytvsglrglfwyrqdpgkgpeflftlysageekekerlkatltkkesflhitapkpedsatylcavqfmdsnyqliwgagtkliikpd	b.1.1.0
16666	d5k22a_	mnrpapveisyenmrflithnptnatlnkfteelkkygvttlvrvcdatydkapvekegihvldwpfddgapppnqivddwlnllktkfreepgaavavhcvaglgrapvlvalalieagmkyedavqfirqkrrgafnskqllylekyrpkmrlr	c.45.1.1
25871	d2jc6a_	swkkqaedikkifefketlgtgafsevvlaeekatgklfavkcipkkalkgkessieneiavlrkikhenivalediyespnhlylvmqlvsggelfdrivekgfytekdastlirqvldavyylhrmgivhrdlkpenllyysqdeeskimisdfglskmegkgdvmstacgtpgyvapevlaqkpyskavdcwsigviayillcgyppfydendsklfeqilkaeyefdspywddisdsakdfirnlmekdpnkrytceqaarhpwiagdtalnknihesvsaqirknfakskwrqafnat	d.144.1.7
14306	d2c2xa2	lhptnlgrlvlgtpaplpctprgivhllrrydisiagahvvvigrgvtvgrplgllltrrsenatvtlchtgtrdlpaltrqadivvaavgvahlltadmvrpgaavidvgvsrtddglvgdvhpdvwelaghvspnpggvgpltraflltnvvelaerr	c.2.1.0
12489	d1rqpa1	paveqdgealvgvvsaidhpfgnvwtnihrtdlekagigygarlrltldgvlpfeapltptfadageigniaiylnsrgylsiarnaaslaypyhlkegmsarvea	b.141.1.1
8090	d1wfja1	phgtlevvlvsakgledadflnnmdpyvqltcrtqdqksnvaegmgttpewnetfiftvsegttelkakifdkdvgteddavgeatiplepvfvegsipptaynvvkdeeykgeiwvalsfkp	b.7.1.2
12128	d2p5zx3	dqsgyergltlplrhpsglfdgeteavwglntaysvveksvstrdynyreataemttgqhdatggdnttygeayhyadnflqqgdkeaaesgafyarirherylneqailkgqstssllmpgleikvqgddapavfrkgvlitgvttsaardrsyeltftaipyserygyrpalip	b.106.1.1
413	d4n0ka1	tefkagsakkgatlfkteclqchtvekggphkvgpnlhgifgrhsgqaegysytdanikknvlwdennmseyltnpkkyipgtkmafgglkkekdrndlitylkka	a.3.1.1
11552	d1g9ka1	anletraddtvygfnstadrdfysatsstdklifsvwdgggndtldfsgfsqnqkinltagsfsdvggmtgnvsiaqgvtienaiggsgndlligndaanvlkggagndiiyggggadvlwggtgsdtfvfgavsdstpkaadiikdfqsgfdkidltaitklgglnfvdaftghagdaivsyhqasnagslqvdfsgqgvadflvttvgqvatydiva	b.80.7.1
27237	d1sb7a1	miefdnltylhgkpqgtgllkanpedfvvvedlgfepdgegehilvrilkngcntrfvadalakflkiharevsfagqkdkhavteqwlcarvpgkempdlsafqlegcqvleyarhkrklrlgalkgnaftlvlrevsnrddveqrlidicvkgvpnyfgaqrfgiggsnlqgaqrwaqtntpvrdrnkrsfwlsaarsalfnqivaerlkkadvnqvvdgdalqlagrgswfvatteelaelqrrvndkelmitaalpgsgewgtqrealafeqaavaaetelqallvrekveaarramllypqqlswnwwddvtveirfwlpagsfatsvvrelintt	d.265.1.4
9777	d2ix0a2	ddpllaqlkqqlhsqtpraegvvkatekgfgflevdaqksyfipppqmkkvmhgdriiavihsekeresaepeelvepf	b.40.4.5
1753	d4cvra_	mkgdtkvinylnkllgnelvainqfflharmfknwglkrlndveyresidemkhadryierilfleglpnlqdlgklnigedveemlrsdlaleldgaknlreaigyadsvrdyvsrdmmieilrdeeghidwleteldliqkmglqnylqaqire	a.25.1.1
22145	d5k87a2	adddgeggcmfptgnlvdvlevpgigrfnatminagiptifinaedlgytgtelqddinsdnaalakfetirahgalrmglikhideaasrqhtpkiafvappksyasssgktvaaedvdllvralsmgklhhammgtaavaigtaaaipgtlvnlaagggekeavrfghpsgtlrvgaqavqengewtvikaimsrsarvlmegfvrvpkp	d.21.1.0
25429	d5xbpa2	eapplidylgdaawymeptfkhsgglelvgppgkvvvkanwktfaenfvgdiyhvgwthasilrvgqsvftplagnamlppegsglqmtskygsgmslmwdyyagnhsadlvpdlmafggakqeklakeigdvrariyrshlngtifpnnsfltgsaafkvwnpidenttevwtyafvekdmpedlkrrladavqrtvgpggywesddndnmetlsqnakkyqssnsdliaslgfgkdvygdecypgvvgpsgasetsyrgfyrayqahisssnwaefenasrnwhteltktt	d.129.3.3
14312	d2r6ja_	gmkskilifggtgyignhmvkgslklghptyvftrpnsskttlldefqslgaiivkgeldeheklvelmkkvdvvisalafpqildqfkileaikvagnikrflpsdfgveedrinalppfealierkrmirraieeanipytyvsancfasyfinyllrpydpkdeitvygtgeakfamnyeqdiglytikvatdpralnrvviyrpstniitqlelisrwekkigkkfkkihvpeeeivaltkelpepenipiailhclfidgatmsydfkendveastlypelkfttidelldifvhdppppasaaf	c.2.1.0
8636	d1f5fa_	ppavhlsngpgqepiavmtfdltkitktsssfevrtwdpegvifygdtnpkddwfmlglrdgrpeiqlhnhwaqltvgagprlddgrwhqvevkmegdsvllevdgeevlrlrqvsgpltskrhpimrialggllfpasnlrlplvpaldgclrrdswldkqaeisasaptslrsc	b.29.1.4
20045	d4z7ea_	eitiagklgaepeilinmyklviedetdlkvnvkpnmgktsfvfnalksgdidiypeftgtvletflkenakthdpeevytqardglakdfdmtylkpmkynntyalavspefakennlekisdlgpvsdqvkagftlefkdrsdgykgiqdkygltfsnlktmepklrynaiksgdinlldaystdselaqyklkvleddqqlfppyqgaplmltktldkypelkkplnklagkitddemrkmnyevnvngksaytvakdylkdqgiik	c.94.1.0
10674	d3ouga_	mlisvlkskisyatvtgkdlfyvgsitidseimkqaniienekvqvvnlnngerletyvikgepnsktialngpaarrceigdqlfiisytqvdptrenikpklvdlk	b.52.2.0
20473	d1qyia1	mkkilfdvdgvflseercfdvsaltvyellmdkcylglhshidwetltdndiqdirnrifqkdkilnklkslglnsnwdmlfivfsihlidilkklshdeieafmyqdepvelklqnistnladcfnlneqlplqfldnvkvgknniyaaleefattelhvsdatlfslkgalwtlaqevyqewylgsklyedvekkiarttfktgyiyqeiilrpvdevkvllndlkgagfelgiatgrpytetvvpfenlgllpyfeadfiatasdvleaenmypqarplgkpnpfsyiaalygnnrdkyesyinkqdnivnkddvfivgdsladllsaqkigatfigtltglkgkdaageleahhadyvinhlgelrgvldnlle	c.108.1.13
1457	d1eaka1	spiikfpgdvapktdkelavqylntfygcpkescnlfvlkdtlkkmqkffglpqtgdldqntietmrkprcgnpdv	a.20.1.2
28910	d1n1ia1	ssahkcidtnvpenaacyryldgteewrcllgfkevggkcvpas	g.3.11.4
23984	d4c2mc1	wnvekfkkdfevnissldareanfdlinidtsianafrrimisevXvstasyrllpqinilqpikgesarrfqkcfppgvigidegsdeayvkdarkdtvsrevlryeefadkvklgrvrnhfifnvesagamtpeeiffksvrilknkaeylkncpitq	d.74.3.1
22987	d3vc5a1	mlirevrvtpvafrdppllnaagvhqpwalrtivevvtdegitglgetygdlahleqvraaaarlpgldvyalhriyrrvadvvganivtdmhgltgsssrvktvdrvfaafevacldiqgkaagrpvadllg	d.54.1.0
6256	d2v9ta_	slrqedfpprivehpsdlivskgepatlnckaegrptptiewykggervetdkddprshrmllpsgslfflrivhgrksrpdegvyvcvarnylgeavshdasleva	b.1.1.0
25814	d1gzka_	kvtmndfdylkllgkgtfgkvilvrekatgryyamkilrkeviiakdevahtvtesrvlqntrhpfltalkyafqthdrlcfvmeyanggelffhlsrervfteerarfygaeivsaleylhsrdvvyrdiklenlmldkdghikitdfglckegisdgatmktfcgtpeylapevledndygravdwwglgvvmyemmcgrlpfynqdherlfelilmeeirfprtlspeaksllagllkkdpkqrlgggpsdakevmehrfflsinwqdvvqkkllppfkpqvtsevdtryfdd	d.144.1.7
2695	d2wrta2	mlgstpeerarismiegaamdlrmgfvrvcynpkfeevkgdylkelpttlkmwsnflgdrhyltgssvshvdfmvyealdcirylapqcledfpklkefksriedlpkikaymesekfikwplnswiasfgggdaapa	a.45.1.0
802	d1xmka1	ldmaeikekicdylfnvsdssalnlaknigltkardinavlidmerqgdvyrqgttppiwhltdkkrermqik	a.4.5.19
11999	d1umua_	dyveqridlnqlliqhpsatyfvkasgdsmidggisdgdllivdsaitashgdiviaavdgeftvkklqlrptvqlipmnsayspitissedtldvfgvvihvvk	b.87.1.1
8427	d3cnca_	ienntlwtgakpsancvikegedspdckltlvlvkngglingyitlmgaseytntlfknnqvtidvnlafdntgqiitylsslksnlnfkdnqnmatgtitsakgfmpsttaypfityatetlnedyiygecyykstngtlfplkvtvtlnrrmlasgmayamnfswslnaeeapettevtlitspfffsyiredd	b.21.1.1
10563	d5kr1a_	pqitlwkrplvtikvggqlkeallntgaddtviedmnlpgkwkpkmiggiggfikvkqydqiiieiaghkaigtvlvgptpvniigrnlltqigatlnf	b.50.1.1
20982	d2bdza_	ypesidwrekgavtpvknqnpcgscwafstvatieginkiitgqlislseqelldcerrshgcdggyqttslqyvvdngvhtereypyekkqgrcrakdkkgpkvyitgykyvpandeisliqaianqpvsvvtdsrgrgfqfykggiyegpcgtntdhavtavgygktylllknswgpnwgekgyirikrasgrskgtcgvytssffpikg	d.3.1.1
12677	d1rd5a_	srpvsdtmaalmakgktafipyitagdpdlattaealrlldgcgadvielgvpcsdpyidgpiiqasvaralasgttmdavlemlrevtpelscpvvllsyykpimfrslakmkeagvhglivpdlpyvaahslwseaknnnlelvllttpaipedrmkeitkasegfvylvsvngvtgpranvnprvesliqevkkvtnkpvavgfgiskpehvkqiaqwgadgviigsamvrqlgeaaspkqglrrleeyargmknalg	c.1.2.4
