	0	1	2
28121	d3wmo1_	lykiwlildprrvlvsivafqivlgllihmivlstdlnwlddnipvsyqalgkk	automated matches
8468	d4db5a_	acvakfgplpskwqmeppkpscvnkisdwklkilqnglyiiygqvapdptykgfapfevqlcknkeaiqtltnnskiqnlggiyefdagdiielrfnsddqvlknntywgivllvtpqfss	automated matches
15860	d2dy1a2	mirtvalvghagsgkttlteallyktgakerrgrveegttttdytpeaklhrttvrtgvapllfrghrvflldapgygdfvgeirgaleaadaalvavsaeagvqvgterawtvaerlglprmvvvtkldkggdyyalledlrstlgpilpidlplyeggkwvglidvfhgkayryengeereaevppeerervqrfrqevleaivetdegllekylegeevtgealekafheavrrgllypvalasgereigvlpllelilealps	domain
5686	d5fv1l_	diqmtqspsslsasvgdrvtitcrasqwigpelkwyqqkpgkapklliyhgsilqsgvpsrfsgsgsgtdftltisslqpedfatyycqqymyyphtfgqgtkveikr	automated matches
24008	d1iq4a_	mnrlkekylnevvpalmskfnyksimqvpkiekivinmgvgdavqnpkaldsaveeltliagqrpvvtrakksiagfrlrqgmpigakvtlrgermyefldklisvslprardfrgvskksfdgrgnytlgikeqlifpeidydkvnkvrgmdivivttantdeearellallgmpfqk	Ribosomal protein L5
16567	d1c3pa_	kkvkligtldygkyrypknhplkiprvslllrfkdamnlidekeliksrpatkeelllfhtedyintlmeaercqcvpkgarekyniggyenpvsyamftgsslatgstvqaieeflkgnvafnpaggmhhafksrangfcyinnpavgieylrkkgfkrilyidldahhcdgvqeafydtdqvfvlslhqspeyafpfekgfleeigegkgkgynlniplpkglndneflfaleksleivkevfepevyllqlgtdplledylskfnlsnvaflkafnivrevfgegvylggggyhpyalarawtliwcelsgrevpeklnnkakellksidfeefddevdrsymletlkdpwrggevrkevkdtlekaka	HDAC homologue
19464	d3ek1a1	mlalkdpsllksqclvngrwidaadgttikvtnpadgsvigtvpslsvatikeaidasakalsgwaaktakeragilrkwfdliianaddialimtseqgkplaeargevlyaasfiewfaeeakrvygdtipapqngqrltvirqpvgvtaaitpwnfpaamitrkaapalaagctmivrpadltpltalalgvlaekagipagvlqivtgkareigaeltsndtvrklsftgstevgrllmaqcaptikrislelggnapfivfddadldaavdgamvskyrnagqtcvcanriyvqrgvydkfaeklaakvkelkvgngtepgvvigpmieekaitkvkahiedavskgaklitggkelgglffepgiltgvtsdmlvakeetfgplaplfafdteeeviaqandtifglaayfytenfsrairvsealeygmvghntglisnevapfggvkqsglgregskygieeyletkyicsaykr	automated matches
200	d4po5b_	mqdaitavinsadvqgkyldgaamdklksyfasgelrvraasvisanaativkeavaksllysdvtrpggnmyttrryaacirdldyylryatyamlagdasildervlnglketynslgvpisstvqaiqaikevtaslvgadagkemgvyldyicsgls	automated matches
11792	d3u11a_	dssrrqyqekykqveqymsfhklppdtrqrihdyyehryqgkmfdeesilgelseplreeiinfncrklvasmplfanadpnfvtsmltklrfevfqpgdyiiregtigkkmyfiqhgvvsvltkgnketkladgsyfgeiclltrgrrtasvradtycrlyslsvdnfnevleeypmmrrafetvaldrldrigkkn	automated matches
3793	d4cr2z1	vfssagldsaqqnlassfvngflnlgycndklivdndnwvyktkgdgmtsavasigsiyqwnldglqqldkylyvdepevkagallgigisasgvhdgevepallllqdyvtnpdtkissaailglgiafagskndevlglllpiaastdlpietaamaslalahvfvgtcngdittsimdnflertaielktdwvrflalalgilymgqgeqvddvletisaiehpmtsaievlvgscaytgtgdvlliqdllhrltpknvkgeedadeeetaegqtnsisdflgeqvneptkneeaeievdemevdaegeevevkaeitekkngeslegeeikseekkgkssdkdattdgknddeeeekeagivdelayavlgialialgedigkemslrhfghlmhygnehirrmvplamgivsvsdpqmkvfdtltrfshdadlevsmnsifamglcgagtnnarlaqllrqlasyysreqdalfitrlaqgllhlgkgtmtmdvfndahvlnkvtlasilttavglvspsfmlkhhqlfymlnagir	Proteasome regulatory subunit Rpn1, PC domain
113	d3hyua_	vlsaadknnvkttwdkigghaaeyvaegltrmftsfpttktyfhhidvspgsgdikahgkkvadalttavghlddlptalstlsdvhahklrvdpvnfkflnhcllvtlaahlgadftpsihasldkffasvstvltskyr	automated matches
29898	d1jm7a_	mdlsalrveevqnvinamqkilecpiclelikepvstkcdhifckfcmlkllnqkkgpsqcplcknditkrslqestrfsqlveellkiicafqldtgleyan	brca1 RING domain
6877	d4m61a1	nimmtqspsslavsagekvtmsckssqsvlyssnqknylawyqqkpgqspklliywastresgvpdrftgsgsgtdftltissvqaedlavyychqhlsswtfgggtkleik	automated matches
28177	d3jtya_	gfledaqanltlrnfyfnrnftnptkaqgkaeewtqsfildaksgftqgtvgfgmdvlglyslkldggkgtggtqllpldhdgrpadnfgrlgvafkarlsqtevkvgewmpvlpilrsddgrslpqtfrggqitskeiagltlyggqfransprddssmsdmsmfgkaaftsdrfnfqgaeyafndkrtqialwnaqlkdiysqqfinlihsqplgdwtlganlgffygkedgsaragdmenrtwsglfsakyggntfyvglqkltgdsawmrvngtsggtlandsynasydnakekswqvrhdynfaalgvpgltlmnryisgsnvhtatvsdgkewgresevaytvqsgtlknlnlkwrnstmrrdfsnnefdenrliisyplsl	BenF porin
18685	d2h1qa2	mweiydamingipedflvdelvcgtthsvirsgngvglgpnrpfetrmpmltqnllglplrvaagcvkswnyveasiglaainayynnpqvarehgvifsdakrvedrmndpfimsqnevkgkkvgvvghfphlesllepicdlsilewspeegdyplpasefilpecdyvyitcasvvdktlprllelsrnarritlvgpgtplapvlfehglqelsgfmvkdnarafrivagaekvkiysagqkvtikk	Hypothetical protein Dhaf_3308
19114	d4du5a_	aldvitfgeammllvadrpgplehaeafhkrtagaetnvaiglarlglkvgwasrlgtdsmgryllaamaaegidcshvvcdatqktgfqfkgkvtdgsdppveyhrkgsaashmgvadideawllsarhlhatgvfpaisattlpaarktmdlmraagrsvsfdpnlrptlwatpelmrdaindlatradwvlpgmeegrfltgettpegvarfyrqlgaklvvvklgaegayfdgeagsgrvagfpvaevvdtvgagdgfavgvisalldglgvpeavkrgawigaravqvlgdseglptraelnaa	automated matches
27903	d5br4a1	mmanrmilnetawfgrgavgaltdevkrrgyqkalivtdktlvqcgvvakvtdkmdaaglawaiydgvvpnptitvvkeglgvfqnsgadyliaigggspqdtckaigiisnnpefadvrsleglsptnkpsvpilaipttagtaaevtinyvitdeekrrkfvcvdphdipqvafidadmmdgcppalkaatgvdalthaiegyitrgawaltdalhikaieiiagalrgsvagdkdageemalgqyvagmgfsnvglglvhgmahplgafyntphgvanaillphvmrynadftgekyrdiarvmgvkvegmsleearnaaveavfalnrdvgipphlrdvgvrkedipalaqaalddvctggnpreatledivelyhtaw	automated matches
8215	d1dkva5	wkltkmdgnwrrgstaggcrnypntfwmnpqylikleeededeedgesgctflvgliqkhrrrqrkmgedmhtigfgiyevpeelsgqtnlhlsknffltnrarersdtfinlrevlnrfklppgeyilvpstfepnkdgdfcirvfsekkadyqavd	automated matches
5943	d1kjva1	sdppkahvtlhprpegdvtlrcwalgfypaditltwqlngedltqdmelvetrpagdgtfqkwasvvvplgkeqnytcrveheglpkplsqrwep	Class I MHC, alpha-3 domain
16518	d1vsqc_	ndymviglariddrlihgqvatrwtketnvsriivvsdevaadtvrktlltqvappgvtahvvdvakmirvynnpkyagervmllftnptdverlveggvkitsvnvggmafrqgktqvnnavsvdekdieafkklnargielevrkvstdpklkmmdliskidk	automated matches
18793	d1ac5a_	lpsseeykvayellpglsevpdpsnipqmhaghiplrsedadeqdssdleyffwkftnndsngnvdrpliiwlnggpgcssmdgalvesgpfrvnsdgklylnegswiskgdllfidqptgtgfsveqnkdegkidknkfdedledvtkhfmdflenyfkifpedltrkiilsgesyagqyipffanailnhnkfskidgdtydlkalligngwidpntqslsylpfamekklidesnpnfkhltnahencqnlinsastdeaahfsyqecenilnlllsytressqkgtadclnmynfnlkdsypscgmnwpkdisfvskffstpgvidslhldsdkidhwkectnsvgtklsnpiskpsihllpgllesgieivlfngdkdlicnnkgvldtidnlkwggikgfsddavsfdwihkskstddseefsgyvkydrnltfvsvynashmvpfdkslvsrgivdiysndvmiidnngknvmitt	Serine carboxypeptidase II
3200	d1dgna_	adqllrkkrrifihsvgagtinalldclledevisqedmnkvrdendtvmdkarvlidlvtgkgpkscckfikhlceedpqlaskmglh	Iceberg
3360	d3wxoa1	mhggattvnistaewwpkalnldilsqhdrktnpmgpdfnyqeevkkldvaalkqdlqalmtdsqdwwpadwghygglmirltwhaagtyriadgrggagtgnqrfaplnswpdntnldkarrllwpikqkygnklswadliayagtiayesmglktfgfafgrediwhpekdiywgpekewvppstnpnsrytgdrelenplaavtmgliyvnpegvdgnpdplktahdvrvtfarmamndeetvaltagghtvgkchgngnaallgpepegadvedqglgwinktqsgigrnavtsglegawtphptqwdngyfrmllnydwelkkspagawqwepinpreedlpvdvedpsirrnlvmtdadmamkmdpeyrkiserfyqdpayfadvfarawfklthrdmgpkaryigpdvpqed	automated matches
13680	d4oeca_	mwerdrvivlghrgymsnypentllafrkaveagadgieldvwltkdgrvvvmhdetidrtsnmkgrqkdmtleelkkadvgqgeriptleevfeaiprnalvnvelkdrdaarevaeivaennpervmissfdidalreyrkyddettmgllidreevvplipklkdelnlwsvnvpmeaipliglektlqalhwvrslglkvvlwtendvlfykddnlaklkglfevviandvvrmieylkklglr	automated matches
19143	d1p9oa_	rwaevmarfaarlgaqgrrvvlvtsggtkvplearpvrfldnfssgrrgatsaeaflaagygvlflyrarsafpyahrfppqtwlsalrpsgpalsgllsleaeenalpgfaealrsyqeaaaagtflvvefttladylhllqaaaqalnplgpsamfylaaavsdfyvpvsempehkiessggplqitmkmvpkllsplvkdwapkafiisfkletdpaivinrarkaleiyqhqvvvanilesrqsfvlivtkdsetklllseeeiekgveieekivdnlqsrhtafi	Phosphopantothenoylcysteine synthetase
26229	g2dg5.1	eedvfhpvrakqgmvasvdatatqvgvdilkeggnavdaavavgyalavthpqagnlggggfmlirskngnttaidfremapakatrdmflddqgnpdskksltshlasgtpgtvagfslaldkygtmplnkvvqpafklardgfivndaladdlktygsevlpnhenskaifwkegeplkkgdtlvqanlakslemiaengpdefykgtiaeqiaqemqkngglitkedlaaykavertpisgdyrgyqvysmpppssggihivqilnilenfdmkkygfgsadamqimaeaekyayadrseylgdpdfvkvpwqaltnkayaksiadqidinkakpsseirpgklapyeXtthysvvdkdgnavavtytlnttfgtgivagesgillnnqmddfsakpgvpnvyglvggdanavgpnkrplssmsptivvkdgktwlvtgspggsriittvlqmvvnsidyglnvaeatnaprfhhqwlpdelrvekgfspdtlklleakgqkvalkeamgstqsimvgpdgelygasdprsvddltagy	Gamma-glutamyltranspeptidase, GGT
19914	d4jdfa_	qktlhiynwteyiapdtvanfeketgikvvydvfdsnevlegklmagstgfdlvvpsayflerqltagvfqpldksklpewknldpellklvakhdpdnkfampymwattgigynvdkvkavlgenapvdswdlilkpenleklkscgvsflddpeevfatvlnylgkdpnstkaddytgpatdlllklrpniryfhssqyindlangdicvaigwagsvwqasnrakeakngvnvsfsipkegamawfdvfampadaknkdeayqflnyllrpdvvahisdhvfyanankaatplvsaevrenpgiyppadvraklftqkvqdpkidrvrtrawtkvksg	automated matches
14996	d1y7pa1	sfervfgkrviilgggalvsqvaigaiseadrhnlrgerisvdtmpvvgeeeiaeavkavsrlhraevlvlaggimggkiteevkklrksgirvislsmfgsvpdvadvvisdpvmagtlavmhisekakfdldrvkgr	Hypothetical protein AF1403, C-terminal domain
17803	d1qe5a_	pplddpatdpflvaraaadhiaqatgveghdmalvlgsgwggaaellgevvaevptheipgfssvtrsirveradgsvrhalvlgsrthlyegkgvravvhgvrtaaatgaetliltngcgglnqewgagtpvllsdhinltarsplegptfvdltdvysprlrelahrvdptlpegvyaqfpgphyetpaevrmagilgadlvgmsttleaiaarhcglevlgvslvtnlaagisptplshaevieagqaagprisalladiakr	Purine nucleoside phosphorylase, PNP
11650	d1juha_	sslivedapdhvrpyvirhysharavtvdtqlyrfyvtgpssgyaftlmgtnaphsdalgvlphihqkhyenfycnkgsfqlwaqsgnetqqtrvlssgdygsvprnvthtfqiqdpdtemtgvivpggfedlfyylgtnatdtthtpyipsssdsssttgpdsstistlqsfdvyaelsftprtdtvngtapantvwhtganalastagdpyfiangwgpkylnsqygyqivapfvtatqaqdtnytlstismsttpstvtvptwsfpgacafqvqegrvvvqigdyaatelgsgdvafipggvefkyyseayfskvlfvssgsdgldqnlvnggeewssvsfpadw	Quercetin 2,3-dioxygenase
11240	d1a12a_	kkvkvshrshstepglvltlgqgdvgqlglgenvmerkkpalvsipedvvqaeaggmhtvclsksgqvysfgcndegalgrdtsvegsemvpgkvelqekvvqvsagdshtaaltddgrvflwgsfrdnngvigllepmkksmvpvqvqldvpvvkvasgndhlvmltadgdlytlgcgeqgqlgrvpelfanrggrqglerllvpkcvmlksrgsrghvrfqdafcgayftfaisheghvygfglsnyhqlgtpgtescfipqnltsfknstkswvgfsggqhhtvcmdsegkayslgraeygrlglgegaeeksiptlisrlpavssvacgasvgyavtkdgrvfawgmgtnyqlgtgqdedawspvemmgkqlenrvvlsvssggqhtvllvkdkeqs	Regulator of chromosome condensation RCC1
20694	d3k7pa_	mtrrvaigtdhpafaihenlilyvkeagdefvpvycgpktaesvdypdfasrvaemvarkevefgvlaagsgigmsiaankvpgvraalchdhytaamsrihndanivcvgerttgvevireiiitflqtpfsgeerhvrriekiraieasha	automated matches
13001	d1fh7a_	attlkeaadgagrdfgfaldpnrlseaqykaiadsefnlvvaenamkwdatepsqnsfsfgagdrvasyaadtgkelyghtlvwhsqlpdwaknlngsafesamvnhvtkvadhfegkvaswdvvneafadgggrrqdsafqqklgngyietafraaraadptaklcindynveginaksnslydlvkdfkargvpldcvgfqshlivgqvpgdfrqnlqrfadlgvdvriteldirmrtpsdatklatqaadykkvvqacmqvtrcqgvtvwgitdkyswvpdvfpgegaalvwdasyakkpayaavmeaf	Xylanase A, catalytic core
25348	d1chma2	miksaeehvmirhgariadiggaavvealgdqvpeyevalhatqamvraiadtfedvelmdtwtwfqsgintdgahnpvttrkvnkgdilslncfpmiagyytalertlfldhcsddhlrlwqvnvevheaglklikpgarcsdiarelneiflkhdvlqyrtfgyghsfgtlshyygreaglelredidtvlepgmvvsmepmimlpeglpgaggyrehdilivnengaenitkfpygpekniir	domain
17839	d4josa1	kkiailgameieiqpilqklekyetveyannkyyvanyngielvvayskigkvfssltatimiehfgvdallftgvagglqdlqvgdmiaatatvqhdvditafgypygkipiseveiatsarileqakviakelnlnlhtgviatgdqfvhsaerkdfvvkefdakaiemegasvnlicnemnipsfilrsisdtadgdapdnfdefakmaanrsadfvmklvdri	automated matches
5731	d4ej1c1	qlqesggglvqaggslrlsctasgrtfssyamgwfrqtpgkerefvaaitwggsttlyadsvkgrftmsrdnakntvylqmnslkpedtavyycaadgsqyrstysfrdkpdygswgqgtqvtvs	automated matches
7862	d1cxla2	gdqvsvrfvvnnattalgqnvyltgsvselgnwdpakaigpmynqvvyqypnwyydvsvpagktiefkflkkqgstvtweggsnhtftapssgtatinvnwqp	Cyclodextrin glycosyltransferase, C-terminal domain
777	d1yqaa1	kasspssltykemilksmpqlndgkgssrivlkkyvkdtypivgsasnfdylfnsaikkcvengelvqpkgpsgiiklnkkkvklst	Histone H1 homologue Hho1p
23037	d2c42a5	tsqfekrgvainvpqwvpenciqcnqcafvcphsailpvlakeeelvgapanftaleakgkelkgykfriqintldcmgcgncadicppkekalvmqpldtqrdaqvpnleyaarip	Pyruvate-ferredoxin oxidoreductase, PFOR, domain V
29611	d2kmka_	sfdckicgksfkrsstlsthllihsdtrpypcqycgkrfhqksdmkkhtfihtgekphkcqvcgkafsqssnlithsrkhtg	automated matches
105	d3wtga_	vlsaadktntksvfakigphaeeygaetlerlfttypqtktyfphfdlhhgsaqvkahgkkvaaalveaanhiddistalsklsdlhaqklrvdpvnfkllgqcflvvvaihhpslltpevhasldkflcavanvlta	automated matches
12470	d1yfna_	lsqltprrpyllrafyewlldnqltphlvvdvtlpgvqvpmeyardgqivlniapravgnlelandevrfnarfggiprqvsvplaavlaiyarengagtmfepeaayd	automated matches
18188	d3rfoa1	mikvvfmgtpdfsvpvlrrliedgydvigvvtqpdrpvgrkkvltptpvkveaekhgipvlqplrirekdeyekvlalepdlivtaafgqivpneileapkygcinvhasllpelrggapihyaimegkektgitimymvekldagdiltqveveieerettgslfdklseagahllsktvplliqgklepikqneeevtfayn	automated matches
9317	d2eyqa1	npdtlirnlaelhigqpvvhlehgvgryagmttleaggitgeylmltyandaklyvpvsslhlisryaggaeenaplhkl	Transcription-repair coupling factor, RRCF, middle domain
8642	d3bopa1	ttyifgkggalitytwppndrpstrmdrlavgfsthqrsavlvrvdsasglgdylqlhidqgtvgvifnvgtdditidepnaivsdgkyhvvrftrsggnatlqvdswpvnerypagrqltifnsqaaikiggrdqgrpfqgqvsglyynglkvlalaaesdpnvrteghlrlv	automated matches
19512	d4i3ta_	rhepmriagrlvdtddrvevrypwndtvvgtvpagraehareafaiaaayqpkltryerqkillataealaarkeeisdvitlelgiskadslyevgrafdvftlagqmcirddgeifscdltphgkarkiftmrepltaisaitpfnhplnmvahkvapaiatnncvvvkpteltpmtallladilyeaglppemlsvvtgwpadigmemitnphvdlvtftgsvpvgkliaanahykrqvlelggndpliilndlsdddlaraadlavagatknsgqrctavkrilcqesvadrfvplvlerakrlrfgdpmdrstdlgtvihekaaalfeervmraaeegadilyhpgrsgallppivvdrvphqsdlvleetfgpiipivrvpddddatitlsnstafglssgvctndyrrmqkyiaglkvgtvniwevpgyriemspfggikdsgngykegvieamksftnvktfslpw	automated matches
15969	d2cjwa_	mtyyrvvligeqgvgkstlanifagvhdsmdsdcevlgedtyertlmvdgesatiilldmwenkgenewlhdhcmqvgdaylivysitdrasfekaselriqlrrarqtedipiilvgnksdlvrcrevsvsegracavvfdckfietsaavqhnvkelfegivrqvrlrrdskeknerrlayqkr	automated matches
16388	d3w9ya_	nytrpviilgpmkdrinddlisefpdkfgscvphttrpkrdyevdgrdyhfvtsreqmekdiqehkfieagqynnhlygtsvqsvrevaekgkhcildvsgnaikrlqiaqlypisifikpksmenimemnkrlteeqarktferamkleqeftehftaivqgdtlediynqvkqiieeqsgsyiwvpakekl	automated matches
15116	d4esea1	mskvlvlkssilatssqsnqladffveqwqaahagdqitvrdlaaqpipvldgelvgalrpsgtaltprqqealalsdeliaelqandviviaapmynfniptqlknyfdmiaragvtfrytekgpeglvtgkraiiltsrggihkdtptdlvvpylrlflgfigitdvefvfaegiaygpevatkaqadaktllaqvva	automated matches
11396	d2mwba_	avsewteyktadgktyyynnrtlestfekpqelk	automated matches
18219	d3q7ea_	hfgiheellkdevrtltyrnsmfhnrhlfkdkvvldvgsgtgilcmfaakagarkvigiecssisdyavkivkankldhvvtiikgkveevelpvekvdiiisewmgyclfyesmlntvlhardkwlapdglifpdratlyvtaiedrqykdykihwwenvygfdmscikdvaikeplvdvvdpkqlvtnaclikevdiytvkvedltftspfclqvkrndyvhalvayfnieftrchkrtgfstspespythwkqtvfymedyltvktgeeifgtigmrpnaknnrdldftidldfkgqlcelscstdyrmr	automated matches
1447	d5h5na_	epnpttiafqvdcylwhlkktlsmmgevdapfedrlrreqkalkgrsmtlgidiqsatqegyykiksitee	automated matches
1009	d5vyva2	fcnsefgdlklsaaevalittlllrgaqtpgelrsraarmyefsdmaeveltleqlanredgpfvvrlarepgkresrymhlfsgeved	automated matches
18483	d4q75a_	vslghrvrkdfrilhqevngsklvyldsaatsqkpaavldalqnyyefynsnvhrgihylsakatdefelarkkvarfinasdsreivftrnateainlvayswglsnlkpgdeviltvaehhscivpwqivsqktgavlkfvtlnedevpdinklrelispktklvavhhvsnvlasslpieeivvwahdvgakvlvdacqsvphmvvdvqklnadflvasshkmcgptgigflygksdllhsmppflgggemisdvfldhstyaeppsrfeagtpaigeaialgaavdylsgigmpkiheyeveigkylyeklsslpdvriygprpsesvhrgalcsfnveglhptdlatfldqqhgvairsghhcaqplhrylgvnasaraslyfyntkddvdafivaladtvsffnsfk	automated matches
18701	d1fxoa_	krkgiilaggsgtrlhpatlaiskqllpvydkpmiyyplstlmlagireiliistpqdtprfqqllgdgsnwgldlqyavqpspdglaqafligesfigndlsalvlgdnlyyghdfhellgsasqrqtgasvfayhvldperygvvefdqggkaisleekplepksnyavtglyfydqqvvdiardlkpsprgeleitdvnraylergqlsveimgrgyawldtgthdslleagqfiatlenrqglkvacpeeiayrqkwidaaqleklaaplakngygqylkrlltetvy	
12676	d1xcfa_	meryeslfaqlkerkegafvpfvtlgdlgieqslkiidtlieagadalelgipfsdpladgptiqnatlrafaagvtpaqcfemlaiirekhptipigllmyanlvfnkgidefyarcekvgvdsvlvadvpveesapfrqaalrhnvapificppnadddllrqiasygrgftyllsragvtgaenraalplnhlvaklkeynaapplqgfgisapdqvkaaidagaagaisgsaivkiieqhinepekmlaalkvfvqpmkaatr	Trp synthase alpha-subunit
18948	d3fcxa_	malkqissnkcfgglqkvfehdsvelnckmkfavylppkaetgkcpalywlsgltcteqnfisksgyhqsasehglvviapdtsprgcnikgedeswdfgtgagfyvdatedpwktnyrmysyvteelpqlinanfpvdpqrmsifghsmgghgalicalknpgkyksvsafapicnpvlcpwgkkafsgylgtdqskwkaydathlvksypgsqldilidqgkddqflldgqllpdnfiaactekkipvvfrlqedydhsyyfiatfitdhirhhakylna	automated matches
4044	d4d5ca2	lplaneswqdflrnnaksfrqallmyrdggkihagtrpsanqfetseqqlqflcdagftltqavyalssiahftlgsvletqehqesqkerekvpkteinypplltqaidimdsdngeaaflfvldvmisgletvlnn	automated matches
19796	d3brqa_	tqtlglvvtntlyhgiyfsellfhaarmaeekgrqllladgkhsaeeerqaiqylldlrcdaimiyprflsvdeiddiidahsqpimvlnrrlrknsshsvwcdhkqtsfnavaelinaghqeiafltgsmdsptsierlagykdalaqhgialnekliangkwtpasgaegvemllergakfsalvasnddmaigamkalhergvavpeqvsvigfddiaiapytvpalssvkipvtemiqeiigrlifmldggdfsppktfsgklirrdslia	automated matches
13631	d1f07a_	mkfgiefvpnepiekivklvklaedvgfeyawitdhynnknvyetlaliaegtetiklgpgvtnpyvrspaitasaiatldelsngratlgigpgdkatfdalgiewvkpvstirdaiammrtllagektesgaqlmgvkavqekipiymgaqgpmmlktageisdgalinasnpkdfeaavplikegaeaagksiadidvaaytccsidedaaaaanaakivvafiaagspppvferhglpadtgkkfgellgkgdfggaigavddalmeafsvvgtpdefipkiealgemgvtqyvagspigpdkeksikllgeviasf	Coenzyme F420 dependent tetrahydromethanopterin reductase
20953	d1aeca_	lpsyvdwrsagavvdiksqgecggcwafsaiatveginkivtgvlislseqelidcgrtqntrgcnggyitdgfqfiinngginteenypytaqdgecnvdlqnekyvtidtyenvpynnewalqtavtyqpvsvaldaagdafkqyssgiftgpcgtaidhavtivgygteggidywivknswdttwgeegymrilrnvggagtcgiatmpsypvky	Actinidin
29450	d1sp2a_	rpfmctwsycgkrftrsdelqrhkrthtgek	Transcription factor sp1
19058	d5ecca_	mklslmvaiskngvigngpdipwsakgeqllfkaitynqwllvgrktfesmgalpnrkyavvtrssftsdnenvlifpsikdaltnlkkitdhvivsgggeiykslidqvdtlhistidiepegdvyfpeipsnfrpvftqdfasninysyqiwqkg	automated matches
8359	d3cqoa1	ynyknvalrgkatqsarylhthgaaynaidgnrnsdfeagscthtveqtnpwwrvdllepyivtsititnrgdccperlngveihignslqengvanprvgvishipagishtisftervegryvtvllpgtnkvltlcevevhgyrapt	automated matches
20016	d4nn3a_	kyearighlesplqprhqglekvaklvkertngevefkifpssqlgnqrqmnegvqfgtiegtvsaaaflggfnpvvsimdipfllpvdrakaqelrqgkfgkallksfdsrgfkaiatwpngrknftsnkpistiadykgqsfrvmdskilieqfaaigasaialpfgelytalqngvvdgeenpldtiqrmkfyevqkylvtsehgamedyvlfnpsyweslpenyqkiivdtfievmpgveahkeqaqkdalevikkagvqvtplqaadraamrelmypktkaaylaragaqgqeliklyeeeyariv	automated matches
7057	d5a16b1	divmtqspaslavslgqratiscrasqsvstssysymnwyqqkpgqppkllikyasnlesgvparfsgsgsgtdftlnihpleeedtatyycqhsweipwtfgggtkveik	automated matches
1185	d1ttea1	eesdlygidhdlidefesqgfekdkivevlrrlgvksldpndnntanriieellk	Ubiquitin-protein ligase ubc1
1322	d4znca_	fnkewqnafyeilhlpnlteeqrngfiqslkddpsvskeilaeakklndaqap	Immunoglobulin-binding protein A modules
2242	d2o4aa2	evsseiyqwvrdelkragisqavfarvafnrtqgllseilrkeedpktasqsllvnlramqnflqlpeaerdriyqderersl	automated matches
12496	d1ut7a_	gshmgiqetdpltqlslppgfrfyptdeelmvqylcrkaagydfslqliaeidlykfdpwvlpnkalfgekewyffsprdrkypngsrpnrvagsgywkatgtdkiistegqrvgikkalvfyigkapkgtktnwimheyrliepsrrngstklddwvlcriykkq	
22703	d1gv3a2	dgggqptgdiaqeinqtfgsfeefkkqfnqaggdrfgsgwvwlvrnpqgqlqvvstpnqdnpimegsypimgndvwehayylryqnrrpeylnnwwnvvnwseinrrtqas	
14237	d3wtba1	mthrvalitggsrgigaaialklaqdgfdiaityarnekaaqkvvsevealgrkavavqadggstdgniaaitktheafgrldalvcnagiypygpiaqmtvtqieevlnlnlraamvetvealkymktggrliyigsafgerapfpgislyaatkagligftkgvardlgpqgitanvvepgpiatdlnpedgaaaavirkftatesygkvndiartvsflaspdasyitgasilvdgglva	automated matches
18683	d4e77a_	msksenlyaqaqqlipggvnspvraftgvggiplfieradgaylfdvdgkayidyvgswgpmilghnhpairqavieaverglsfgaptemevkmaqlvtdlvptmdmvrmvnsgteatmsairlargytgrdkiikfegcyhghadcllvkagsgaltlgqpnspgvptdfakhtltctyndlasvrqafeqypqevaciivepvagnmncipplpeflpglralcdefgalliidevmtgfrvalagaqdyyhvipdltclgkiigggmpvgafggrrevmnalaptgpvyqagtlsgnpiamaagfaclteisqvgvyetlteltdslatglrhaakeeniplvvnhvggmfglfftnadtvtcyqdvmncdverfkrffhlmleegvylapsafeagfmslahsnediqktvnaarrcfakl	automated matches
29359	d1oqek_	ptpcvpaecfdllvrhcvacgllrtprpkpa	Tumor necrosis factor receptor superfamily member 13c, BAFF-R, Br3
8603	d1o4ya_	aqdwngipvpanpgngmtwqlqdnvsdsfnytssegnrptaftskwkpsyingwtgpgstifnapqawtngsqlaiqaqpagngksyngiitsknkiqypvymeikakimdqvlanafwtltddetqeidimegygsdrggtwfaqrmhlshhtfirnpftdyqpmgdatwyynggtpwrsayhrygcywkdpftleyyidgvkvrtvtraeidpnnhlggtglnqatniiidcenqtdwrpaatqeeladdsknifwvdwirvykpvav	beta-Agarase A
19626	d5mq5a1	lpnitilatggtiagggdsatkssytvgkvgvenlvnavpqlkdianvkgeqvvnigsqdmndnvwltlakkintdcdktdgfvithgtdtmeetayfldltvkcdkpvvmvgamrpstsmsadgpfnlynavvtaadkasanrgvlvvmndtvldgrdvtktnttdvatfksvnygplgyihngkidyqrtparkhtsdtpfdvsklnelpkvgivynyanasdlpakalvdagydgivsagvgngnlyksvfdtlataaktgtavvrssrvptgattqdaevddakygfvasgtlnpqkarvllqlaltqtkdpqqiqqifnqy	automated matches
3445	d1x0va2	vdtveicgalknvvavgagfcdglgfgdntkaavirlglmemiafaklfcsgpvssatflescgvadlittcyggrnrkvaeafartgksieqlekellngqklqgpetarelysilqhkglvdkfplfmavykvcyegqpvgefihclqnhpehm	automated matches
26460	d1bryy_	dvsfrlsgatttsygvfiknlrealpyerkvynipllrssisgsgrytllhltnyadetisvavdvtnvyimgylagdvsyffneasateaakfvfkdakkkvtlpysgnyerlqtaagkireniplglpaldsaittlyyytassaasallvliqstaesarykfieqqigkrvdktflpslatislennwsalskqiqiastnngqfespvvlidgnnqrvsitnasarvvtsnialllnrnnia	Bryodin
