	0	1	2
15578	d3lp8a1	mnvlvigsggrehsmlhhirkstllnklfiapgregmsgladiididinstieviqvckkekielvvigpetplmnglsdalteegilvfgpskaaarles	automated matches
977	d2e5na1	tisqrpyrdrvihllalkaykkpellarlqkdgvnqkdknslgailqqvanlnskdlsytlkdyvfkelqrdwpgyseidrrslesvlsrkln	automated matches
11754	d2w2ia_	htimtfyptmeefadfntyvaymesqgahqaglakvippkewkarqmyddiediliatplqqvtsgqggvftqyhkkkkamrvgqyrrlanskkyqtpphqnfadleqrywkshpgnppiygadisgslfeestkqwnlghlgtildlleqecgvviegvntpylyfgmwkttfawhtedmdlysinylhfgepktwyvvppehgqhlerlarelfpdisrgceaflrhkvalisptvlkengipfncmtqeagefmvtfpygyhagfnhgfncaeainfatprwidygkmasqcscgestvtfsmdpfvrivqpesy	automated matches
28651	d1g1pa_	ddcikpygfcslpilknglccsgacvgvcadl	Conotoxin
12205	d1d4m3_	glptmntpgstqfltsddfqspcalpqfdvtpsmnipgevknlmeiaevdsvvpvnnvqdttdqmemfripvtinaplqqqvfglrlqpgldsvfkhtllgeilnyyahwsgsmkltfvfcgsamatgkfliaysppganppktrkdamlgthiiwdiglqsscvlcvpwisqthyrlvqqdeytsagyvtcwyqtgmivppgtpnsssimcfasacndfsvrmlrdtpfisqdnklq	Human enterovirus B coat proteins
21727	d4acfa1	ktpddvfklakdekveyvdvrfcdlpgimqhftipasafdksvfddglafdgssirgfqsihesdmlllpdpetaridpfraaktlninffvhdpftlepy	automated matches
11987	d5h6za_	ripvirspleirdterkgrgvfalepipaqtcieispvlmfskeeyeqhgqytvlneytyvwsegkqglalglgsmfnhdrhpnvywkkdnrnnyisyytlreiktneelcisygdhlwfede	automated matches
708	d2d9aa1	kvkwtheedeqlralvrqfgqqdwkflashfpnrtdqqcqyrwlrvl	automated matches
16416	d2g2jc_	ltlnnirqyyvlcehrkdkyqalcniygsitigqaiifcqtrrnakwltvemiqdghqvsllsgeltveqrasiiqrfrdgkekvlittnvcargidvkqvtivvnfdlpvkqgeepdyetylhrigrtgrfgkkglafnmievdelpslmkiqdhfnssikqlnaed	automated matches
826	d1if1a_	rmrpwlemqinsnqipgliwinkeemifqipwkhaakhgwdinkdaclfrswaihtgrykagekepdpktwkanfrcamnslpdieevkdqsrnkgssavrvyrm	
27280	d1tlja_	lvweelrekalnkiyhdkeigyldpdilgfllafyrnrndvytqsscsgritivdaempwdrknstiifknhlriteqdledvlsknqvrrlwlivqgpiihiyaknietgwdilkiareagfkhsgilatnqkgvlvelrtgirmvhllresntervdkdkiktlvnvcnevlargkqkmnllkdlls	Hypothetical protein SSo0622
8106	d2nsqa_	gepvyglsedegesrilrvkvvsgidlakkdifgasdpyvklslyvadenrelalvqtktikktlnpkwneefyfrvnpsnhrllfevfdenrltrddflgqvdvplshlptedptmerpytfkdfllrprshksrvkgflrlkmaymp	automated matches
7489	d3vi3a2	pivsasasltifpamfnpeerscslegnpvacinlsfclnasgkhvadsigftvelqldwqkqkggvrralflasrqatltqtlliqngaredcremkiylrnesefrdklspihialnfsldpqapvdshglrpalhyqsksriedkaqil	automated matches
16265	d3hu3a3	vgyddiggcrkqlaqikemvelplrhpalfkaigvkpprgillygppgtgktliaravanetgaffflingpeimsklagesesnlrkafeeaeknapaiifideldaiapkrekthgeverrivsqlltlmdglkqrahvivmaatnrpnsidpalrrfgrfdrevdigipdatgrleilqihtknmkladdvdleqvanethghvgadlaalcseaalqairkkmdlidledetidaevmnslavtmddfrwalsqsnpsalretvv	automated matches
17765	d3u3ga_	mnkiiiytdggargnpgpagigvvitdekgntlhessayigettnnvaeyealiraledlqmfgdklvdmevevrmdselivrqmqgvykvkeptlkekfakiahikmervpnlvfvhipreknaradelvneaidkals	automated matches
11239	d4xyha_	lsevdlekkiqeeyklwkqnvpflydlvitealewpsltvewfpgsersladnssiqklllgtqtsgndqnylqvasvqlptfdddlddltpskmkpanfkgdygldivqkihhegdvnkarfmpqnpdiiatlglngngyifdlnlyreqpivqtghqaclrhhtsegfglgwnfiqegtlatgtedtsicvwdikgkslsleksidvapvsvyhrhtavvndlqfhlqhealltsvsddctlqihdtrlpssssasqcvkaheqpvngvafnpfndyllatasadhtvalwdlrrlnqrlhtleghedevynvqwsphdepilvtsstdrrvcvwdlskigeeqtvedsedgapelmfmhgghtnrvsdlswnpnnkwvlasladdnilqiwspskviwa	automated matches
14844	d3qkaa_	dlvqverngpvttviinrpqarnavngptaaalysafaefdrdesasvavlcgnggtfcagadlkafgtaeanavhrtgpgpmgpsrmmlskpviaavsgyavagglelalwcdlrvaeqdavfgvfcrrwgvplidggtvrlprlighsramdmiltgravqadealaiglanrvvpngqarqaaeelaaqlaalpqqclrsdrlsalqqwglpesaaldlefasisrvaae	automated matches
3256	d1hc1a1	tgnaqkqqdinhlldkiyeptkypdlkdiaenfnplgdtsiyndhgaavetlmkelndhrlleqrhwyslfntrqrkealmlfavlnqckewycfrsnaayfrermnegefvyalyvsvihsklgdgivlp	Hemocyanin, N-terminal domain
22874	d1xhja1	mptenptmfdqvaevierlrpfllrdggdctlvdvedgivklqlhgacgtcpsstitlkagieralheevpgvieveqvf	Nitrogen fixation protein NifU homolog SE0630
13538	d1kbla1	ietqeasvsgsferimvwadkfrtlkvrtnadtpedtlnavklgaegiglcrtehmffeadrimkirkmilsdsveareealnelipfqkgdfkamykalegrpmtvryldpplhefvphteeeqaelaknmgltlaevkakvdelhefnpmmghrgcrlavtypeiakmqtravmeaaievkeetgidivpeimiplvgekkelkfvkdvvvevaeqvkkekgsdmqyhigtmieipraaltadaiaeeaeffsfgtndltqmtfgfsrddagkfldsyykakiyesdpfarldqtgvgqlvemavkkgrqtrpglkcgicgehggdpssvefchkvglnyvscspfrvpiarlaaaqaalnn	Pyruvate phosphate dikinase, C-terminal domain
12364	d4posa_	vevlevrtgpdaitqieaylnprmgnnnptdelygysadinvasskasdnpnattlptysvaviklpmlnedmtcdtllmweavsvktevmgisslvnlhqggkyiygsssgtipvqgttlhmfsvggeplelqglvasstttyptdmvtiknmkpvnqaldpnakalldkdgkypvevwspdpsknentryygsftggattppvmqftnsvttvlldengvgplckgdklflsavdivgihtnysesqnwrglpryfnvtlrkrvvknp	automated matches
25914	d3oz6a_	drhvlrkyelvkklgkgaygivwksidrrtgevvavkkifdafqnstdaqrtfreimiltelsghenivnllnvlradndrdvylvfdymetdlhaviranilepvhkqyvvyqlikvikylhsggllhrdmkpsnillnaechvkvadfglsrsfvnirrvtnniplsinentenfdddqpiltdyvatrwyrapeillgstkytkgidmwslgcilgeilcgkpifpgsstmnqleriigvidfpsnedvesiqspfaktmieslkekveirqsnkrdiftkwknlllkinpkadcneealdlldkllqfnpnkrisandalkhpfvsifhnpneepncdhiitipindnvkhsiddyrnlvyseisrrkrelisn	automated matches
10422	g1dy9.1	apitaysqqtrgllgciitsltgrdknqvdgevqvlstatqsflatcvngvcwtvyhgagsktlagpkgpitqmytnvdqdlvgwpappgarsmtpctcgssdlylvtrhadvipvrrrgdsrgsllsprpvsylkgssggpllcpsghvvgifraavctrgvakavdfipvesmXgsvvivgriils	NS3 protease
6465	d5fhal1	diqmtqspsslsasvgdrititcrasqafdnyvawyqqrpgkvpkllisaasalhagvpsrfsgsgsgthftltisslqpedvatyycqnynsapltfgggtkvei	automated matches
18155	d1n3ya_	qeqdivflidgsgsissrnfatmmnfvravisqfqrpstqfslmqfsnkfqthftfeefrrssnplsllasvhqlqgftytataiqnvvhrlfhasygarrdaakilivitdgkkegdsldykdvipmadaagiiryaigvglafqnrnswkelndiaskpsqehifkvedfdalkdiqnqlkekifai	Integrin alpha-x beta2
22500	d3q62a1	mvdkresytkedleasgrgelfgaggpplpagnmlmmdrivkmiedggshnkgyveaeldinpdlwffgchfigdpvmpgclgldamwqlvgfylgwlggegkgralgvgevkftgqvlpdakkvtyrinfkrvimrklimgvadgevlvdgkviytatdlkvglfkdt	automated matches
19358	d5b54a_	mkylenlvgktpmlelifdykgeerrifvknesynltgsikdrmafytlkkayekneikkgapiveatsgntgiafsamgailghpviiympdwmseerkslirsfgakiilvsrkeggflgsiektkefaknnpdtylpsqfsnlynseahyygigleivnemkslnlnidgfvagvgtggtvmgigkrikenfsnakicpleplnsptlstgykvakhriegisdefipdlvkldkldnvvsvddgdaivmaqklakcglgvgissganfigalmlqnklgkdsvivtvfpddnkkylstdlmreekvkedflskditlkeiknvlrvi	automated matches
20901	d2f2qa_	mnifemlrideglrlkiykdtegyytigighlltkspsinaakseldkainaakseldkaigantngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrraalinmvfqmgetgvagftnslrmlqqkrwdeaavnlaksrwynqtpnrakrvittfrtgtwdayknl	Phage T4 lysozyme
3531	d1n1za1	irrsgnyqpalwdsnyiqslntpyteerhldrkaelivqvrillkekmepvqqlelihdlkylglsdffqdeikeilgviynehkcfhnnevekmdlyftalgfrllrqhgfnisqdvfncfknekgidfkaslaqdtkgmlqlyeasfllrkgedtlelarefatkclqkkldeggneidenlllwirhsldlplhwriqsvearwfidayarrpd	-bornyl diphosphate synthase
28173	d1tlwa1	lsdwwhqsvnvvgsyhtrfgpqirndtyleyeafakkdwfdfygyadapvffggnsdakgiwnhgsplfmeieprfsidkltntdlsfgpfkewyfannyiydmgrnkdgrqstwymglgtdidtglpmslsmnvyakyqwqnygaanenewdgyrfkikyfvpitdlwggqlsyigftnfdwgsdlgddsgnaingiktrtnnsiasshilalnydhwhysvvarywhdggqwnddaelnfgngnfnvrstgwggylvvgynf	
19849	d1z7me1	mikiaitkgriqkqvtkllenadydvepilnlgrelqiktkddlqiifgkpndvitflehgivdigfvgkdtldendfddyyellylkigqcifalasypdfsnknfqrhkriaskyprvtkkyfaqkqedieiiklegsvelgpvvgladaivdivetgntlsangleviekisdistrmivnkssfkfkkdkiiemverled	, catalytic domain
25225	d3ng4a_	edppacgsivprrewralasecrerltrpvryvvvshtagshcdtpascaqqaqnvqsyhvrnlgwcdvgynfligedglvyegrgwnikgahagptwnpisigisfmgnymnrvpppralraaqnllacgvalgalrsnyevkghrdvqptlspgdrlyeiiqtwshyra	automated matches
9988	d1dzca_	aaallycsngghflrilpdgtvdgtrdrsdqhiqlqlsaesvgevyikstetgqylamdtdgllygsqtpneeclflerleenhyntyiskkhaeknwfvglkkngsckrgprthygqkailflplpvssd	
9900	d3ulja_	pqvlrgsghckwfnvrmgfgfismtsregsplenpvdvfvhqsklymegfrslkegepveftfkksskgfeslrvtgpggnpclgne	automated matches
7925	d3agxa2	ifkrdgsdviyparislrealcgctvnvptldgrtipvvfkdvirpgmrrkvpgeglplpktpekrgdliiefevifperipqtsrtvleqvlpi	automated matches
485	d2c1da2	idgpaapywehgkeiyytrygqlemscanchednagnmiradhlsqgqingfptyrlkdsgmvtaqhrfvgcvrdtraetfkagsddfkalelyvasrgnglsvegvsvrh	automated matches
8541	d2piea2	aggrswclrrvgmsagwllledgcevtvgrgfgvtyqlvskicplmisrnhcvlkqnpegqwtimdnkslngvwlnrarleplrvysihqgdyiqlgvplenkenaeyeyevteedwetiypclspkn	automated matches
30001	d1x4ia1	ycicnqvsygemvgcdnqdcpiewfhygcvglteapkgkwycpqctaamkrrgsrhk	automated matches
21623	d1rfka_	atykvtlineaeglnktievpddqyildaaeeagidlpyscragacstcagklisgtvdqsdqsfldddqieagyvltcvayptsdcviethkeeely	automated matches
1471	d1v63a1	pkkppmngyqkfsqellsngelnhlplkermveigsrwqrisqsqkehykklaeeqqrqykvhldlwvkslspqdraaykeyisnkrk	
16544	d2pwaa_	aaqtnapwglarisstspgtstyyydesagqgscvyvidtgieashpefegraqmvktyyyssrdgnghgthcagtvgsrtygvakktqlfgvkvlddngsgqystiiagmdfvasdknnrncpkgvvaslslgggysssvnsaaarlqssgvmvavaagnnnadarnyspasepsvctvgasdrydrrssfsnygsvldifgpgtdilstwiggstrsisgtsmatphvaglaaylmtlgkttaasacryiadtankgdlsnipfgtvnllaynnyqa	automated matches
3517	d3anja_	mkikpvkvesienpkrflnsrlltkieveeaiekalkqlyinidyfgeeyptpatfnniykvmdntewtngfwtgclwlayeynqdkklkniahknvlsflnrinnrialdhhdlgflytpsctaeyringdvkaleatikaadklmeryqekggfiqawgelgykehyrliidcllniqllffayeqtgdekyrqvavnhfyasannvvrddssafhtfyfdpetgeplkgvtrqgysdesswargqawgiygiplsyrkmkdyqqiilfkgmtnyflnrlpedkvsywdliftdgsgqprdtsatatavcgihemlkylpevdpdketykyamhtmlrslieqysnneliagrplllhgvyswhsgkgvdegniwgdyyylealirfykdwelyw	automated matches
19264	d1duvg2	kafnemtlvyagdarnnmgnsmleaaaltgldlrlvapqacwpeaalvtecralaqqnggnitltedvakgvegadfiytdvwvsmgeakekwaeriallreyqvnskmmqltgnpevkflhclpafhddqttlgkkmaeefglhggmevtdevfesaasivfdqaenrmhtikavmvatlsk	Ornithine transcarbamoylase
17987	d2egga1	mekvygligfpvehslsplmhndafarlgiparyhlfsvepgqvgaaiagvralgiagvnvtiphklavipfldevdeharrigavntiinndgrlvgynt	Shikimate 5-dehydrogenase AroE
14100	d2d4aa1	mitilgagkvgmatavmlmmrgyddllliartpgkpqgealdlahaaaelgvdirisgsnsyedmrgsdivlvtagigrkpgmtreqlleanantmadlaekikayakdaivvittnpvdamtyvmykktgfprervigf	automated matches
19747	d3o21a_	fpntisigglfmrntvqehsafrfavqlyntnqnttekpfhlnyhvdhldssnsfsvtnafcsqfsrgvyaifgfydqmsmntltsfcgalhtsfvtpsfptdadvqfviqmrpalkgailsllsyykwekfvylydtergfsvlqaimeaavqnnwqvtarsvgnikdvqefrriieemdrrqekrylidceverintileqvvilgkhsrgyhymlanlgftdillervmhgganitgfqivnnenpmvqqfiqrwvrlderefpeaknaplkytsalthdailviaeafrylrrqrvdvsrrgsagdclanpavpwsqgidieralkmvqvqgmtgniqfdtygrrtnytidvyemkvsgsrkagywneyerfvpf	automated matches
21655	d4ltua_	psitfihpdgrseivdaaigdsamfaalnhgidsivaecggnavcatchvyvddlwlaklppvdaneddlldgtasdrlpnsrlscqikiapeldglvlriperqt	automated matches
26341	d2a22a1	dfgdlvlligdlkipygakelpsnfrellatdkinyvlctgnvcsqeyvemlknitknvyivsgdldsaifnpdpesngvfpeyvvvqigefkiglmhgnqvlpwddpgsleqwqrrldcdilvtghthklrvfekngklflnpgtatgafsaltpdappsfmlmalqgnkvvlyvydlrdgktnvamsefsk	Vacuolar protein sorting 29, VPS29
1500	d1s32d_	dgkkrrktrkesyaiyvykvlkqvhpdtgisskamsimnsfvndvferiageasrlahynkrstitsreiqtavrlllpgelakhavsegtkavtkytsak	Histone H2B
15284	d4gdha_	vkvclfvadgtdeiefsapwgifkraeipidsvyvgenkdrlvkmsrdvemyanrsykeipsaddfakqydiaiipggglgaktlsttpfvqqvvkefykkpnkwigmicagtltaktsglpnkqitghpsvrgqleeggykyldqpvvleenlitsqgpgtamlfglklleqvaskdkynavykslsmp	automated matches
15953	d2y8ea_	lrkfklvflgeqsvgktslitrfmydsfdntyqatigidflsktmyledrtvrlqlwdtagqerfrslipsyirdstvavvvyditntnsfhqtskwiddvrtergsdviimlvgnktdlsdkrqvsteegerkakelnvmfietsakagynvkqlfrrvaaalp	automated matches
21877	d3qk9a_	qslknklwdesenplivvmrkitnkvggffaetessrvysqfklmdptfsnesftrhlreyivpeileayvkgdvkvlkkwfseapfnvyaaqqkifkeqdvyadgrildirgveivsakllapqdipvlvvgcraqeinlyrkkktgeiaagdeanilmssyamvftrdpeqidddetegwkilefvrggsrqft	automated matches
17364	d2p5xa_	llhkrvvlasasprrqeilsnaglrfevvpskfkekldkasfatpygyametakqkalevanrlyqkdlrapdvvigadtivtvgglilekpvdkqdayrmlsrlsgrehsvftgvaivhcsskdhqldtrvsefyeetkvkfselseellweyvhsgepmdkaggygiqalggmlvesvhgdflnvvgfplnhfckqlvklyy	automated matches
21024	d1y08a_	tsvwtkgvtppanftqgedvfhapyvanqgwyditktfngkddllsgaatagnmlhwwfdqnkdqikryleehpekqkinfngeqmfdvkeaidtknhqldsklfeyfkekafpylstkhlgvfpdhvidmfingyrlsltnhgptpvkegskdprggifdavftrgdqsklltsrhdfkeknlkeisdlikkeltegkalglshtyanvrinhvinlwgadfdsngnlkaiyvtdsdsnasigmkkyfvgvnsagkvaisakeikednigaqvlglftlstgqdswnqtn	
11913	d1c89a2	spglksvvanqlipintaltlvmmkaeevspkgipseeisklvgmqvnravyldqtlmpdmvknye	Type III antifreeze protein, AFP III
17955	d2nqra3	vrvalfstgdelqlpgqplgdgqiydtnrlavhlmleqlgcevinlgiirddphalraafieadsqadvvissggvsvgeadytktileelgeiafwklaikpgkpfafgklsnswfcglpgnpvsatltfyqlvqpllaklsgntasg	MoeA, central domain
9186	d3qbya_	mphafkpgdlvfakmkgyphwpariddiadgavkpppnkypifffgthetaflgpkdlfpydkckdkygkpnkrkgfneglweiqnnphasys	automated matches
20234	d4yuca2	ihasqvrtygygaefsmvpgggsrrhpngknttpednylhmngaellkigfeylprfnealwkqcpditikdcryviphqpsrvvldylsltypddklvriidrfancigasmpmalyeavkvgglrrgergvltgtgsgvsfvgmvfty	automated matches
4563	d2p1ma2	lilaanylniknlldltcqtvadmikgktpeeirttfnikndftpeeeeevrrenqwafe	automated matches
7260	d1qr4a1	dnpkdlevsdptettlslrwrrpvakfdryrltyvspsgkknemeipvdstsfilrgldagteytislvaekgrhkskpttikgstv	Tenascin
11863	d2dnea1	qkvplpslsptmqagtiarwekkegdkinegdliaevetdkatvgfesleecymakilvaegtrdvpigaiicitvgkpedieafknytldssaa	automated matches
10860	d1lf7a_	aspistiqpkanfdaqqfagtwllvavgsagrflqeqghraeattlhvapqgtamavstfrkldgicwqvrqlygdtgvlgrfllqargargavhvvvaetdyqsfavlyleragqlsvklyarslpvsdsvlsgfeqrvqeahltedqifyfpkygfceaadqfhvldev	Complement protein C8gamma
20178	d1u6ea2	gptvagsdgeqadairqdidwitfaqnpsgprpfvrlegpavfrwaafkmgdvgrramdaagvrpdqidvfvphqansrinellvknlqlrpdavvandiehtgntsaasiplamaellttgaakpgdlalligygaglsyaaqvvrmpk	
26675	d4zesa_	altcvmegkdiedwsccptpwtsfqsscyfistgmqswtksqkncsvmgadlvvintreeqdfiiqnlkrnssyflglsdpggrrhwqwvdqtpynenvtfwhsgepnnldercaiinfrsseewgwndihchvpqksickmkkiyi	automated matches
16704	d2wgpa_	iggiaqitsslflgrgsvasnrhllqargitcivnatieipnfnwpqfeyvkvpladmphapiglyfdtvadkihsvsrkhgatlvhcaagvsrsatlciaylmkfhnvclleaynwvkarrpvirpnvgfwrqlidyerqlfgkstvkmvqtpygivpdvyekesrh	automated matches
20645	d3ip4a_	msiryesvenlltlikdkkikpsdvvkdiydaieetdptiksflaldkenaikkaqeldelqakdqmdgklfgipmgikdniitnglettcaskmlegfvpiyestvmeklhkenavligklnmdefamggstetsyfkktvnpfdhkavpggssggsaaavaaglvplslgsdtggsirqpaaycgvvgmkptygrvsrfglvafassldqigpltrnvkdnaivleaisgadvndstsapvddvdftseigkdikglkvalpkeylgegvaddvkeavqnavetlkslgavveevslpntkfgipsyyviasseassnlsrfdgirygyhskeahsleelykmsrsegfgkevkrriflgtfalssgyydayykksqkvrtlikndfdkvfenydvvvgptapttafnlgeeiddpltmyandllttpvnlaglpgisvpcgqsngrpiglqfigkpfdektlyrvayqyetqynlhdvyekl	amidotransferase subunit A
21904	d3grda_	mpkanleiirstyegsassnakhlaealsekvewteaegfpyggtyigveaimenvfsrlgsewndykasvnmyhevsgkdviiaegmysgvykdtgksfeaefvhvwqlengkivkfkqyvdshlvreamks	automated matches
7758	d1tyja1	gsvltaidndkvavgdkvtltinvdkitnfsgyqfnikynttylqpwdtiadeaytdstmpdygtllqgrfnatdmskhnlsqgvlnfgrlymnlsayrasgkpestgavakvtfkvikeipaegiklatfengssmnnavdgtmlfdwdgnmysssaykvvqpgliypk	Cellulosomal scaffoldin ScaA
3826	d3l8na_	ikqqkeiiehgielfnkkpkrgiqflqeqgmlgtsvediaqflhqeerldstqvgdflgdsarfnkevmyayvdqldfcekefvsalrtflegfrlpgeaqkidrlmekfaaryiecnqgqtlfasadtayvlaysiimlttdlhspqvknkmtkeqyikmnrgindskdlpeeylssiyeeiegkkia	automated matches
885	d2plya1	egldwqeaatraslsleetrkllqsmaaagqvtllrvendlyaist	C-terminal fragment of elongation factor SelB
440	d1qksa1	dpaaaledhktrtdnryepsldnlaqqdvaapgapegvtalsdaqyneankiyfercagchgvlrkgatgkaltpdltrdlgfdylqsfityaspagmpnwgtsgelsaeqvdlmanyllldpaapp	domain of cytochrome cd1-nitrite reductase
20155	d2ix4a2	yaelcgygmsgdahhitqppedgkgavlamtralrqsglcpnqidyvnahatstpigdavearaiktvfsehatsgtlafsstkgatghllgaagaveaifsilaihhgvapmtlnvknpdpifdkrfmplttskkmlvrtamsnsfgfggtnasllfasi	Beta-ketoacyl-ACP synthase II
14219	d2zyda1	kqqigvvgmavmgrnlalniesrgytvsifnrsrekteeviaenpgkklvpyytvkefvesletprrillmvkagagtdaaidslkpyldkgdiiidggntffqdtirrnrelsaegfnfigtgvsggeegalkgpsimpggqkeayelvapiltkiaavaedgepcvtyigad	automated matches
20179	d1ub7a1	sgilalgayvpervmtnadfeayldtsdewivtrtgikerrvaaedeytsdlafkavedllrrhpgalegvdavivatntpdalfpdtaalvqarfglkafaydllagcpgwiyalaqahalveaglaqkvlavgaealskiidwndratavlfgdgggaavvgkvregygf	
18209	d1prya_	vevkkhkfpgvyvvidddgsekiatknlvpgqrvygervikwegeeyriwnphrsklgaaivnglknfpikpgksvlylgiasgttashvsdivgwegkiygiefsprvlrelvpiveerrniipilgdatkpeeyralvtkvdvifedvaqptqakilidnakaylkrggygmiavksrsidvtkepeqvfkeverllseyfevierlnlepyekdhalfvvrkp	Fibrillarin homologue
15846	d1ksha_	relrllmlgldnagkttilkkfngedvdtisptlgfniktlehrgfklniwdvggqkslrsywrnyfestdgliwvvdsadrqrmqdcqrelqsllveerlagatllifankqdlpgalscnaiqealeldsirshhwriqgcsavtgedllpgidwllddissr	ADP-ribosylation factor
14379	d4kqwa1	tilyeqdvdpkviqglkvgiigygsqghahalnlmdsgvdvrvglregssswktaeeaglkvtdmdtaaeeadvimvlvpdeiqpkvyqehiaahlkagntlafahgfnihygyivppedvnvimcapkgpghivrrqftegsgvpdlacvqqdatgnawdivlsycwgvggarsgiikat	automated matches
21853	d2f86b1	ndsekaqkqdivrvtqtlldaisckdfetytrlcdtsmtcfepealgnliegiefhrfyfdgnrknqvhttmlnpnvhiigedaacvayvkltqfldrngeahtrqsqesrvwskkqgrwvcvhvhrst	Association domain of calcium/calmodulin-dependent protein kinase type II alpha subunit, CAMK2A
20579	d1tc5a1	tirvmlqamdqghllvnnvdkyvragrgvmvyiaflsdrdsapitdealrhavgvllhtkifthfspekminqpqsleecpemdilivpqaslggkvkgrsvqfhqlvakdvgaalydrfchfvrvargvdesrvdangaprsegdapkaegwikynsrvisgtfgnrqglrfesegpfthmfdi	probable eukaryotic D-amino acid tRNA deacylase
11777	d3e6da1	nffpieklrnytqmglirdfakgsavimpgeeitsmiflvegkikldiifedgsekllyyaggnsligklyptgnniyatameptrtcwfsekslrtvfrtdedmifeifknyltkvayyarqv	Chlorophenol reduction protein CprK
19537	d3a9sa1	akdpryvgnlpkigirptidgrrkgvresleettmnmakavaklleenvfyyngqpvecviadtciggvkeaaeaaekfaregvgvsitvtpcwcygtetmdmdphipkavwgfngterpgavylaavlagynqkglpafgiygkdvqdagdtnipedvkeklirfakaglavammkgksylsigsvsmgiagsvvqedffqnylgmrneyvdmsefvrrielgiydkeeyeralkwvkenckvgpdnnrdgfkrteeqkekdweisvkmaliardlmvgnkkleemgygeealgrnaivagfqgqrqwtdyfpngdfmetilnssfdwngkrapyifatendnlngismlfgylltnt	automated matches
3264	d3awua1	tvrknqatltadekrrfvaavlelkrsgrydefvrthnefimsdtdsgertghrspsflpwhrrflldfeqalqsvdssvtlpywdwsadrtvraslwapdflggtgrstdgrvmdgpfaastgnwpinvrvdsrtylrrslggsvaelptraevesvlaisaydlppynsasegfrnhlegwrgvnlhnrvhvwvggqmatgvspndpvfwlhhayvdklwaewqrrhpdsayvptggtpdvvdlnetmkpwntvrpadlldhtayytfda	Tyrosinase
22721	d3tqja2	dgggdpsgelasaidktfgslekfkalftdsannhfgsgwawlvkdnngklevlstvnarnpmtegkkplmtcdvwehayyidtrndrpkyvnnfwqvvnwdfvmknfks	automated matches
30000	d2qica_	eptyclcnqvsygemigcdndecpiewfhfscvglnhkpkgkwycpkcrge	automated matches
11620	d1m8na_	gtcvntnsqitansqcvkstatncyidnsqlvdtsictrsqysdanvkksvttdcnidksqvylttctgsqyngiyirsstttgtsisgpgcsistctitrgvatpaaackisgcslsam	Thermal hysteresis protein
6720	d3wyra1	kpfcsawpsavvpqgghvtlrchyrrgfniftlykkdgvpvpelynrifwnsflispvtpahagtyrcrgfhphsptewsapsnplvimvt	automated matches
12442	d1n7za_	iyraivtskfrtekmlnfynsigsgpdkntifitfgrsepwssnenevgfappyptdsvlgvtdmwthmmgtvkvlpsmldaviprrdwgdtrypdpytfrindivvcnsapynatesgagwlvyrcldvpdtgmcsiasltdkdeclklggkwtpsarsmtppegrgdaegtiepgdgyvweylfeippdvsinrctneyivvpwpeelkedptrwgyednltwqqddfgliyrvkantirfkayldsvyfpeaalpgnkgfrqisiitnpleakahpndpnvkaekdyydpedlmrhsgemiymenrppiimamdqteeinilftf	Baseplate structural protein gp8
24029	d2otma1	mntpesrlvaaglelpevaaalgnyepysivgsqlmtsgqfpylqgkllyqgqlgadytvsegyaacrlatlnaiaqlkqacgelsrikqiyrlegvlnvhqsciehpkaldgasdllleifgeagrhsrmiwtnpvmplnslclvylfael	Hypothetical protein SO1960
11361	d3vm5a2	qphanwwdngnnqvafgrgnrgfivfnnddwaldvtlntglpggtycdvisgnkdggsctgkqitvggdgrahfyinnseedpfiaihadskl	automated matches
18597	d3e77a1	lphsvlleiqkelldykgvgisvlemshrssdfakiinntenlvrellavpdnykviflqgggcgqfsavplnliglkagrcadyvvtgawsakaaeeakkfgtinivhpklgsytkipdpstwnlnpdasyvyycanetvhgvefdfipdvkgavlvcdmssnflskpvdvskfgvifagaqknvgsagvtvvivrddllgfalrecpsvleykvqagnsslyntppcfsiyvmglvlewiknnggaaameklssiksqtiyeiidnsqgfyvcpvepqnrskmnipfrignakgddalekrfldkalelnmlslkghrsvggiraslynavtiedvqklaafmkkflemhql	automated matches
28500	d1rh5a_	kklipilekipevelpvkeitfkeklkwtgivlvlyfimgcidvytagaqipaifefwqtitasrigtlitlgigpivtagiimqllvgsgiiqmdlsipenralfqgcqkllsiimcfveavlfvgagafgiltpllaflviiqiafgsiiliyldeivskygigsgiglfiaagvsqtifvgalgpegylwkflnsliqgvpnieyiapiigtiivflmvvyaecmrveiplahgrikgavgkypikfvyvsnipvilaaalfaniqlwglalyrmgipilghyeggravdgiayylstpyglssvisdpihaivymiamiitcvmfgifwvettgldpksmakrigslgmaikgfrksekaiehrlkryippltvmssafvgflatianfigalgggtgvlltvsivyrmyeqllrert	Preprotein translocase SecY subunit
