	0	1	2
1330	d1edia_	aqhdeaqqnafyqvlnmpnlnadqrngfiqslkddpsqsanvlgeaqklndsqapk	Staphylococcus aureus [TaxId: 1280]
25399	d1vtoa2	pakfkdfkiqnivgscdvkfpirleglayshaafssyepelfpgliyrmkvpkivllifvsgkivitgakmrdetykafeniypvlsefrki	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
3262	d2p3xa_	apiqapdiskcgtatvpdgvtptnccppvttkiidfqlpssgspmrtrpaahlvskeylakykkaielqkalpdddprsfkqqanvhctycqgaydqvgytdlelqvhaswlflpfhryylyfnerilakliddptfalpywawdnpdgmymptiyasspsslydekrnakhlpptvidldydgteptipddelktdnlaimykqivsgattpklflgypyragdaidpgagtlehaphnivhkwtgladkpsedmgnfytagrdpiffghhanvdrmwniwktiggknrkdftdtdwldatfvfydenkqlvkvkvsdcvdtsklryqyqdipipwlp	Grape (Vitis vinifera) [TaxId: 29760]
6192	d4p49a1	altqpssvsanpgetvkitcsgssgsygwyqqkspdsapvtviyqsnqrpsdipsrfsgsksgstgtltitgvqaedeavyycggwgssvgmfgagttltvl	Chicken (Gallus gallus) [TaxId: 9031]
27101	d1ukka_	pvrkakavwegglrqgkgvmelqsqafqgpysypsrfeegegtnpeeliaaahagcfsmalaasleregfppkrvstearvhlevvdgkptltriellteaevpgissekfleiaeaakegcpvsralagvkevvltarlv	Thermus thermophilus [TaxId: 274]
9733	d1jmca1	kvvpiasltpyqskwticarvtnksqirtwsnsrgegklfslelvdesgeiratafneqvdkffplievnkvyyfskgtlkiankqftavkndyemtfnnetsvmpceddhhlptv	Human (Homo sapiens) [TaxId: 9606]
23570	d2roea_	mlklkvegmtcnhcvmavtkalkkvpgvekvevslekgealvegtadpkalvqaveeegykaevla	Thermus thermophilus [TaxId: 274]
23882	d1ek8a_	misdirkdaevrmdkcveafktqiskirtgraspslldgivveyygtptplrqlasvtvedsrtlkinvfdrsmspavekaimasdlglnpnsagsdirvplpplteerrkdltkivrgeaeqarvavrnvrrdandkvkallkdkeisedddrrsqddvqkltdaaikkieaaladkeaelmqf	Escherichia coli [TaxId: 562]
2921	d2f3na1	lqlwskfdvgdwlesihlgehrdrfedheiegahlpaltkedfvelgvtrvghrenieralrql	Norway rat (Rattus norvegicus) [TaxId: 10116]
8734	d2a5za1	ttpglmspseklklstlttsiatsdfyasydfmmhsigltsannisllstgnislqnilsegnhfgvqpivssttanasflagmlmaifpkeselevtvyfktpsafnpaqltvigstsiglgisdrsgliiengnafggivkasaatetgstyalststwyickfkmltddrfkvtlysdsgtqlysytstaamfradnatahigfktqcktatagislisidliefkakvsatrakv	Shewanella oneidensis [TaxId: 70863]
19354	d4nega_	vpetlmqsvleleeaykeamedeafqkelnhylktyvgretplyfaenmteycggakiylkredlnhtgahkinntigqallavrmgkkkvvaetgagqhgvatatvcallglecvifmgeedvrrqklnvfrmellgakvesvaagsgtlkdavnealrywvshvhdthyimgsvlgphpfpqivrdfqsvignetkkqyealegklpeavvacigggsnamgmfypfvhdeevalygveaagkgvhtekhaatltkgsvgvlhgsmmyllqneegqiqeahsisagldypgvgpehsllkdigrvsyhsitddealeafqlltkkegiipalesshavayalklapqmkedeglviclsgrgdkdvesikrym	Bacillus anthracis [TaxId: 261594]
5142	d1dzba1	qvklqqsgaelvkpgasvklsctasgfnikdtymhwvkqrpeqglewigridpangntkydpkfqgkatitadtssntaylqlssltsedtavyycarwdwyfdvwgqgttvtvssg	Mouse (Mus musculus), cluster 3.1 [TaxId: 10090]
21043	d4yyua_	lpetvdwriqgavnpirnqgrcgscwafsvvvvvegiskivtdelpslseqqlvdcatsyknlgcsggwmtkaydyiiknggitsqsnypytakkgecnkdlasqivatidsyehvprnnenalkkavanqpvsvtieaggrafelyksgvfvgscgtkldhavvaigygsendvdywlvrnswgtnwgergyiklqrnvaeptgkcgiamqstypvkkta	Ficus carica [TaxId: 3494]
23223	d2cq2a1	akhtllrhegietvsyatqslvvangglgngvsrnqllpvlekcglvdallmppnkpysfaryrtteeskrayvtlngkevvddlgqkitlylnfvekvqw	Human (Homo sapiens) [TaxId: 9606]
10821	d2dn6a1	vlkqgymmkkghrrknwterwfvlkpniisyyvsedlkdkkgdilldenccveslpdkdgkkclflvkcfdktfeisasdkkkkqewiqaihstihllklgs	Human (Homo sapiens) [TaxId: 9606]
26349	d2nxfa1	dpvftfgliadvqyadiedgenylrtrrryyrgsadllrdavlqwrrervqcvvqlgdiidghnrrrdasdraldtvmaeldacsvdvhhvwgnhefynfsrpsllssrlnsaqrtgtdtgsdligddiyayefspapnfrfvlldaydlsvigreeesekhthswriltqhnhnlqdlnlppvsvgleqrfvkfnggfseqqlqwldavltlsdhkqervlifshlpvhpcaadpiclawnheavlsvlrshqsvlcfiaghdhdggrctdssgaqhitlegvietpphshafataylyedrmvmkgrgrvedltitys	Zebrafish (Danio rerio) [TaxId: 7955]
29064	d1g6xa_	rpdfcleppyagacrariiryfynakaglcqtfvyggcrakrnnfksaedclrtcgga	Cow (Bos taurus) [TaxId: 9913]
9526	d2edpa1	gsfqyvpvqlqggapwgftlkgglehcepltvskiedggkaalsqkmrtgdelvningtplygsrqealilikgsfrilklivrrrn	Human (Homo sapiens) [TaxId: 9606]
25298	d2e0aa2	pshigsidpncdvvavvqdafecsrmlcdqyylsspelkltqvngkfpdqpihivyvpshlhhmlfelfknamratvehqenqpsltpievivvlgkedltikisdrgggvplriidrlfsytystaptpvmdnsrnaplagfgyglpisrlyakyfqgdlnlyslsgygtdaiiylkalssesieklpvfnksafkhy	Human (Homo sapiens) [TaxId: 9606]
27252	d1sr9a3	vrplerirqhvdaadddggttsitatvkingveteisgsgngplaafvhaladvgfdvavldyyehamsagddaqaaayveasvtiaspaqpgeagrhasdpvtiaspaqpgeagrhasdpvtsktvwgvgiapsittaslravvsavnraa	Mycobacterium tuberculosis [TaxId: 1773]
21096	d1b6va_	ketaaakferqhmdsstsaasssnycnqmmksrnltkdrckpvntfvhesladvkavcsqkkvtckngqtncyqskstmritdcretgsskypncaykttqankhiivacggkpyvpvhfdasv	Cow (Bos taurus) [TaxId: 9913]
24848	d1lrza2	mkftnltakefgaftdsmpyshftqtvghyelklaegyethlvgiknnnneviaaclltavpvmkvfkyfysnrgpvidyenqelvhfffnelskyvkkhrclylhidpylpyqylnhdgeitgnagndwffdkmsnlgfehtgfhkgfdpvlqiryhsvldlkd	Staphylococcus aureus [TaxId: 1280]
5570	d1hxmb1	aghleqpqisstktlsktarlecvvsgitisatsvywyrerpgeviqflvsisydgtvrkesgipsgkfevdripetststltihnvekqdiatyycalweaqqelgkkikvfgpgtkliitd	Human (Homo sapiens), delta-chain [TaxId: 9606]
20294	d3goaa2	glkprarirsmavvgcdpsimgygpvpasklalkkaglsasdidvfemneafaaqilpcikdlglmeqidekinlnggaialghplgcsgaristtlinlmerkdaqfglatmciglgqgiatvferv	Salmonella typhimurium [TaxId: 602]
21004	d1e2ta_	hmtsflhayftrlhcqplgvptvealrtlhlahncaipfenldvllpreiqldetaleekllyarrggycfelnglferalrdigfnvrsllgrvilshpaslpprthrlllvdvedeqwiadvgfggqtltaplrlqaeiaqqtphgeyrlmqegstwilqfrhhehwqsmycfdlgvqqqsdhvmgnfwsahwpqshfrhhllmcrhlpdggkltltnfhftryhqghaveqvnvpdvpslyqllqqqfglgvndvkhgfteaelaavmaaf	Salmonella typhimurium [TaxId: 90371]
18499	d2c0ra_	seraynfnagpaalplevleraqaefvdyqhtgmsimemshrgavyeavhneaqarllallgnptgykvlfiqggastqfamipmnflkegqtanyvmtgswaskalkeakligdthvaasseasnymtlpklqeiqlqdnaaylhltsnetiegaqfkafpdtgsvpligdmssdilsrpfdlnqfglvyagaqknlgpsgvtvvivredlvaespkhlptmlrydtyvknnslyntppsfgiymvnevlkwieergglegvqqanrkkasliydaidqsggfyrgcvdvdsrsdmnitfrlaseelekefvkaseqegfvglkghrsvgglrasiynavpyescealvqfmehfkrsrg	Bacillus circulans, subsp. alkalophilus [TaxId: 1397]
27390	d2d5ua1	masatlgsssssaspavaelcqntpetfleaskllltyadnilrnpsdekyrsirigntafstrllpvrgaveclfemgfeegethlifpkkasveqlqkirdliaierssrldgsskk	Mouse (Mus musculus) [TaxId: 10090]
23440	d5x3ya1	kkifvgglsvnttvedvkhyfeqfgkvddamlmfdkttnrhrgfgfvtfesedivekvceihfheinnkmveckkaqpkevmsptgsargrs	Mouse (Mus musculus) [TaxId: 10090]
12312	d2tbva_	ggvtvtshreyltqvnnssgfvvnggivgnslqlnpsngtlfswlpalasnfdqysfnsvvldyvplcgttevgrvalyfdkdsqdpepadrvelanfgvlketapwaeamlriptdkvkrycndsatvdqklidlgqlgiatyggagadavgelflarsvtlyfpqptntllsskrldltgsladatgpgylvltrtptvlthtfratgtfnlsgglrcltsltlgatgavvindilaidnvgtasdyflnctvsslpatvtftvsgvaagillvgraranvvnll	TBSV (Tomato bushy stunt virus) [TaxId: 12145]
14264	d2plaa1	aplkvcivgsgnwgsavakiignnvkklqkfastvkmwvfeetvngrkltdiinndhenvkylpghklpenvvamsnlseavqdadllvfviphqfihricdeitgrvpkkalgitlikgidegpeglklisdiirekmgidisvlmganianevaaekfcettigskvmengllfkellqtpnfritvvdd	Human (Homo sapiens) [TaxId: 9606]
28396	d1vf5g_	lvlglvfatlgglfyaayqqykr	Mastigocladus laminosus [TaxId: 83541]
8514	d4l2ja_	atftirnncpytiwaaavpgggrrlnsgqtwtinvapgtagariwprtncnfdgagrgrcqtgdcngvleckgygqppntlaeyalnqfqnldffdislvdgfnvpmefspvsgsgdkcrairctadingqcpnelrapggcnnpctvfktdkyccnsgscgpttysrffkercwdaysypkddptstftcpsgtnyrvifcppg	Calotropis procera [TaxId: 141467]
1817	d4cmya_	mlsktildklnhqvnfeaasahlylqmsawlltqsldstaaffrahaeeekahmmklfdyinetgslaligevatpapewkshielleaaynhelaitqsindlvdtalrekdystfqflqwyvaeqheeeylfssmlhkariintmdgralfrfdeevrksv	Chlorobaculum tepidum [TaxId: 1097]
24146	d5cloa_	piaqihilegrsdeqketlirevseaisrsldapltsvrviiteyakghagiggela	Pseudomonas putida, XylH [TaxId: 303]
24751	d2rhqa1	eklnqqlaeetidvtlpsrqisigskhpltrtveeiedlflglgyeivdgyeveqdyynfealnlpkshpardmqdsfyitdeilmrthtspvqartmekrngqgpvkiicpgkvyrrdsddathshqftqieglvvdknikmsdlkgtlelvakklfgadreirlrpsyfpftepsvevdvscfkckgkgcnvckhtgwieilgagmvhpnvlemagfdsneysgfafgmgpdriamlkygiediryfytndvrfleqfkavedrge	Staphylococcus haemolyticus [TaxId: 1283]
21917	d3fsda_	ddiafyeerlraamltgdlkgletlladdlafvdhtgcvktkqthlepyragllklsrldlsdavvraagedgrvvvvravtagvydgeaftetlrftriwrrtqgpagwklvaghcsvil	Rhodospirillum rubrum [TaxId: 269796]
18343	d2pkwa1	mqiclmdetgatdgalsvlaarwglehdednpmalvmtpqhlelrkrdepklggifvdfvggamahrrkfgggrgeavakavgikgdylpdvvdataglgrdafvlasvgcrvrmlernpvvaallddgltrgyadadiggwlqerlqlihassltaltditprpqvvyldpmfphrqksalvkkemrvfqslvgpdldadglleparqlatkrvvvkrpdyappladvatpnaivtkghrfdiyagtplte	Salmonella typhimurium [TaxId: 90371]
28414	d3wu2k_	klpeayaifdplvdvlpvipvlflalafvwqaavgfr	Thermosynechococcus vulcanus [TaxId: 32053]
13694	d5umga_	mklvaqgstldlshphvmgilnvtpdsfsdggahnslieavkhanlminagatiidiggestrpgaaevsveeelarvipvveaiaqrfevwisvdtskaevirqsaragahiindirsltepgalqaaaetglpvclmhmqgqpktmqeapkyedvfadverffnehivrceqagiakekllldpgfgfgknlshnyqllarlgefhhfglpllvgmsrksmvgqllnvgpserlngslacaviaamqgaqiirvhdvketvealrvveatlaakgkkrye	Klebsiella pneumoniae [TaxId: 272620]
9411	d3lnya_	pkpgdifevelakndnslgisvtggvntsvrhggiyvkavipqgaaesdgrihkgdrvlavngvslegathkqavetlrntgqvvhlllekgqs	Human (Homo sapiens) [TaxId: 9606]
28846	d1ip0a_	rkghfsrcpkqykhycikgrcrfvvaeqtpscvcdegyigarcervdlfy	Human (Homo sapiens) [TaxId: 9606]
6515	d3utpd1	keveqdpgplsvpegaivslnctysnsafqyfmwyrqysrkgpellmytyssgnkedgrftaqvdksskyislfirdsqpsdsatylcamrgdssyklifgsgtrllvrpd	Human (Homo sapiens) [TaxId: 9606]
13949	d1hdgo1	arvaingfgrigrlvyriiyerknpdievvaindltdtktlahllkydsvhkkfpgkveytenslivdgkeikvfaepdpsklpwkdlgvdfviestgvfrnrekaelhlqagakkviitapakgeditvvigcnedqlkpehtiiscasXneygysnrvvdtlelllkm	Thermotoga maritima [TaxId: 2336]
7483	d1cwva4	ptltgilvngqnfatdkgfpktifknatfqlqmdndvanntqyewsssftpnvsvndqgqvtityqtysevavtakskkfpsysvsyrfyp	Yersinia pseudotuberculosis [TaxId: 633]
5325	d1vgel1	elvmtqspsslsasvgdrvniacrasqgissalawyqqkpgkaprlliydasnlesgvpsrfsgsgsgtdftltisslqpedfaiyycqqfnsypltfgggtkveik	Human (Homo sapiens), cluster 1 [TaxId: 9606]
121	d3vrfa_	vlsdndktnvkatwskvgdhasdyvaealermffsfpttktyfphfdlshgsgqvkghgkkvgealtqavghlddlpsalsalsdlhahklrvdpvnfkllshcllvtlsshqpteftpevhasldkflsnvstvltskyr	Mammuthus primigenius [TaxId: 37349]
4646	d5ganf2	pfeilpesielfrtlalispdrlslsetaqilpkivdlkrilqqqeidfikllpffneiipliksniklmhnflislysrrfpelsslipsplqyskvisilenenysknesdelffhlenkakltreqilvltmsmktsfknkepldiktrtqileansilenlwklqedigqyiaskisiiapnvcflvgpeiaaqliahaggvlefsripscniasigknkhlshelhtlesgvrqegylfasdmiqkfpvsvhkqmlrmlcakvslaarvdagqkngdrntvlahkwkaelskkarklse	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
21083	d4oo8a2	knsrermkrieegikelgsqilkehpventqlqneklylyylqngrdmyvdqeldinrlsdydvdaivpqsflkddsidnkvltrsdknrgksdnvpseevvkkmknywrqllnaklitqrkfdnltkaergg	Streptococcus pyogenes [TaxId: 301447]
17383	d3sm4a_	tpdiilqrtgidvraveqgddawhklrlgvitasevhnviakprsgkkwpdmkmsyfhtllaevctgvapevnakalawgkqyendartlfeftsgvnvtespiiyrdesmrtacspdglcsdgnglelacpftsrdfmkfrlggfeaiksaymaqvqysmwvtrknawyfanydprmkreglhyvvierdekymasfdeivpefiekmdealaeigfvfgeqwr	Bacteriophage lambda [TaxId: 10710]
23747	d2epia_	ifmrkvvaevsiiplgkgasvskyvkkaievfkkydlkvetnamgtvlegdldeilkafkeahstvlndvdrvvsslkiderkdkentierklkaige	Methanocaldococcus jannaschii [TaxId: 243232]
10105	d1hcda_	mgnrafkshhghflsaegeavkthhghhdhhthfhvenhggkvalkthcgkylsigdhkqvylshhlhgdhslfhlehhggkvsikghhhhyisadhhghvstkehhdhdttfeeiii	Slime mold (Dictyostelium discoideum) [TaxId: 44689]
12796	d3krua_	silhmplkikditiknrimmspmcmysastdgmpndwhivhyatraiggvglimqeatavesrgritdhdlgiwndeqvkelkkivdickangavmgiqlahagrkcnisyedvvgpspikagdryklprelsveeiksivkafgeaakranlagydvveihaahgyliheflsplsnkrkdeygnsienrarflievidevrknwpenkpifvrvsaddymegginidmmveyinmikdkvdlidvssggllnvdinlypgyqvkyaetikkrcniktsavglittqelaeeilsneradlvalgrellrnpywvlhtytskedwpkqyerafk	Thermoanaerobacter pseudethanolicus [TaxId: 340099]
5038	d5xhgb1	evqlvesggglvqpggslrlscaasgfnikdtyihwvrqapgkglewvariyptngytryadsvkgrftisadtskntaylqmnslraedtavyycsrwggdgfyamdywgqgtlvtvss	Escherichia coli [TaxId: 316407]
5540	d1f97a1	kgsvytaqsdvqvpenesikltctysgfssprvewkfvqgsttalvcynsqitapyadrvtfsssgitfssvtrkdngeytcmvseeggqnygevsihltvl	Mouse (Mus musculus) [TaxId: 10090]
16250	d4cr2l3	gqligevmkelseekyivkassgpryivgvrnsvdrsklkkgvrvtldittltimrilpret	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
17975	d1c1da2	sidsalnwdgemtvtrfdamtgahfvirldstqlgpaaggtraaqysnladaltdagklagamtlkmavsnlpmgggksvialpaprhsidpstwarilrihaenidklsgnywtgpdvntnsadmdtlndttefvfgrslerggags	Rhodococcus sp., M4 [TaxId: 1831]
15547	d2wq7a1	dsqrstlvhwfrkglrlhdnpalshiftaanaapgryfvrpifildpgildwmqvganrwrflqqtledldnqlrklnsrlfvvrgkpaevfprifkswrvemltfetdiepysvtrdaavqklakaegvrvethcshtiynpelviaknlgkapityqkflgiveqlkvpkvlgvpeklknmptppkdeveqkdsaaydcptmkqlvkrpeel	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
28202	d2qk7a_	aeiikrtqditskrlaicqniqfdfvkdkkynkdalvvkmqgfissrttysdlkkypyikrmiwpfqynislktkdsnvdlinylpknkidsadvsqklgyniggnfqsapsiggsgsfnysktisynqknyvtevesqnskgvkwgvkansfvtpngqvsaydqylfaqdptgpaardyfvpdnqlppliqsgfnpsfittlshekgkgdksefeitygrnmdatyayvtrhrlavdrkhdafknrnvtvkyevnwkthevkiksit	Staphylococcus aureus [TaxId: 196620]
13824	d1qsga_	gflsgkrilvtgvasklsiaygiaqamhregaelaftyqndklkgrveefaaqlgsdivlqcdvaedasidtmfaelgkvwpkfdgfvhsigfapgdqldgdyvnavtregfkiahdissysfvamakacrsmlnpgsalltlsylgaeraipnynvmglakasleanvrymanamgpegvrvnaisagpirtlaasgikdfrkmlahceavtpirrtvtiedvgnsaaflcsdlsagisgevvhvdggfsiaamnel	Escherichia coli [TaxId: 562]
24375	d3nqyb_	anatgpggnlktgkylygtdfdsldvsqsgntcsmnnanvrtinlnggtsgssaysftcpentfkeingaysplndahffgnvifnmyndwlgtaplsfqlqmrvhyssnyenafwdgsamtfgdgqntfyplvsldvsahavshgfteqnsgliyngkpgglneafsdmageaaefymkgsndwlvgkdifkgngalrymnnptqdgrsidnqsnyysgmdvhyssgvynkafynlattpgwdtqkafivmaranqlywsagvgwdlagngvmdaacdlnydpndvkaalaavgvnsnlssgsdca	Pseudoalteromonas sp. [TaxId: 234831]
26222	d3mka2_	vdlssftdflrrqapellpasisggaplaggdaqlphgativalkypggvvmagdrrstqgnmisgrdvrkvyitddytatgiagtaavavefarlyavelehyeklegvpltfagkinrlaimvrgnlaaamqgllalpllagydihasdpqsagrivsfdaaggwnieeegyqavgsgslfakssmkklysqvtdgdsglrvavealydaadddsatggpdlvrgifptaviidadgavdvpesriaelaraiiesrs	Mycobacterium tuberculosis [TaxId: 1773]
5956	d1fv1b1	rrvepkvtvypartqtlqhhnllvcsvngfypgsievrwfrnsqeekagvvstgliqngdwtfqtlvmletvprsgevytcqvehpsvtspltvewra	Human (Homo sapiens), HLA-DR group [TaxId: 9606]
29913	d1t1ha1	peyfrcpislelmkdpvivstgqtyerssiqkwldaghktcpksqetllhagltpnyvlkslialwcesngie	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
19188	d1auka_	rppnivlifaddlgygdlgcyghpssttpnldqlaagglrftdfyvpvslgtpsraalltgrlpvrmgmypgvlvpssrgglpleevtvaevlaargyltgmagkwhlgvgpegaflpphqgfhrflgipyshdqgpcqnltcfppatpcdggcdqglvpipllanlsveaqppwlpglearymafahdlmadaqrqdrpfflyyashhthypqfsgqsfaersgrgpfgdslmeldaavgtlmtaigdlglleetlviftadngpetmrmsrggcsgllrcgkgttyeggvrepalafwpghiapgvthelassldllptlaalagaplpnvtldgfdlsplllgtgksprqslffypsypdevrgvfavrtgkykahfftqgsahsdttadpachasssltaheppllydlskdpgenynllggvagatpevlqalkqlqllkaqldaavtfgpsqvargedpalqicchpgctprpacchcp	Human (Homo sapiens) [TaxId: 9606]
1551	d2byma_	tglitnevlflmtkctelfvrhlagaayteefgqrpgealkyehlsqvvnknknlefllqivpqk	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
28736	d1hp2a_	vfinakcrgspeclpkckeaigkaagkcmngkckcyp	Brazilian scorpion (Tityus serrulatus), Tstx-k alpha [TaxId: 6887]
13571	d4tv5a_	qlslkhrlnngdsvygifnsipdplmieviaasgydfvvidtehvaindetlahliraaeaahiipivrvtavidrdiikvldmgargiivphvkdretvehivklsryypqglrslnggrmarfgrtplldamemanehimviamiedvegvmaiddiaqvegldmivegaadlsqslgipwqtrddqvtshvqhifevvnahgkhfcalpredediakwqaqgvqtfilgddrgkiyrhlsaslatskqkgde	Staphylococcus aureus [TaxId: 426430]
20537	d3n1ua1	nteiemnellekakkikclicdvdgvlsdgllhidnhgnelksfhvqdgmglkllmaagiqvaiittaqnavvdhrmeqlgithyykgqvdkrsayqhlkktlglnddefayigddlpdlpliqqvglgvavsnavpqvlefadwrtertggrgavrelcdlilnaqnkaelaitgylkq	Legionella pneumophila [TaxId: 272624]
4941	d2h5na1	mglgrqslnimtfsgqeltaiikmaksmvmadgkikpaeiavmtrefmrfgilqdqvdlllkasdsieasqavaliarmdeerkkyvasylgvimasdgdiddnelalwtlistlcglptmtvmeainnmkn	Porphyromonas gingivalis [TaxId: 837]
6871	d1seql1	divltqspaimsaslgssvtltcsasssvsymhwyqqksgtspvlliyttsnlasgvpsrfsgsgsgtfysltissveasdaadyychqwssypwtfgggtkleik	Mouse (Mus musculus) [TaxId: 10090]
26981	d3hraa2	nryggnalipaaekghidnvkllledgredidfqndfgytalieavglregnqlyqdivkllmengadqsikdnsgrtamdyanqkgyteiskilaqyn	Enterococcus faecalis [TaxId: 1351]
24227	d1lc0a2	meefeflrrevlgkellkgslrftaspleeerfgfpafsgisrltwlvslfgelslisatleerkedqymkmtvqletqnkgllswieekgpglkrnryvnfqftsgsleevpsvgvn	Norway rat (Rattus norvegicus) [TaxId: 10116]
13368	d3fs2a_	tanstvkvgnvtfsnsaplaliagpcqmetrdhafemagrlkemtdklgiglvykssfdkanrtslkaargiglekalevfsdlkkeygfpvltdihteeqcaavapvvdvlqipaflcrqtdlliaaartgrvvnvkkgqflapwdmknvlakitesgnpnvlatergvsfgyntlvsdmralpimaglgapvifdathsvqqpggqggstggqrefvetlaraavavgvagffiethedpdnapsdgpnmvpidkmpalleklmafdriakal	Brucella melitensis [TaxId: 29459]
25452	d2pcsa1	ngngsielkgtveevwsklmdpsilskcimgcksleligedkykadlqigiaavkgkydaiievtdikppyhykllvngeggpgfvnaegvidltpindectqltytysaevggkvaaigqrmlggvakllisdffkkiqkeiaks	Geobacillus kaustophilus [TaxId: 1462]
29393	d1nl0g_	ynsgkleefvqgnlerecmeekcsfeearevfenterttefwkqy	Human (Homo sapiens) [TaxId: 9606]
17419	d4e5ec_	medfvrqcfnpmivelaekamkeygedpkietnkfaaicthlevcfmysdggskhrfeiiegrdrtmawtvvnsicnttgvekpkflpdlydykenrfieigvtrrevhtyylekankikseethihifsftgeematkadytldeesrariktrlftirqemasrglwdsfrqseraaael	Influenza A virus [TaxId: 93838]
25778	d1csna_	nvvgvhykvgrrigegsfgvifegtnllnnqqvaikfeprrsdapqlrdeyrtykllagctgipnvyyfgqeglhnvlvidllgpsledlldlcgrkfsvktvamaakqmlarvqsihekslvyrdikpdnfligrpnsknanmiyvvdfgmvkfyrdpvtkqhipyrekknlsgtarymsinthlgreqsrrddlealghvfmyflrgslpwqglkaatnkqkyerigekkqstplrelcagfpeefykymhyarnlafdatpdydylqglfskvlerlnttedenfdwnll	Fission yeast (Schizosaccharomyces pombe) [TaxId: 4896]
23629	d1ffgb_	prriilsrlkagevdlleeelghlttltdvvkgadslsailpgdiaedditavlcfvieadqitfetv	Escherichia coli [TaxId: 562]
1560	d1tafb_	mlygssisaesmkviaesigvgslsddaakelaedvsiklkrivqdaakfmnhakrqklsvrdidmslkv	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
16049	d5a4ja_	msyksdieiaqeakiehikdvatkiglceddieyygkykakidynllkrfedkkdaklilttainptpagegkttttvglgdalrrlgknamialrepslgpvfgikggaagggyaqvvpmedinlhftgdfhaigaannllaamidnhiyqgnelnidprritwkrcvdmndrqlrfvvdglggkangtpredgyditvaseimavfclandmedlknrlariiigytydgkpvtagqlkaqgamaallkdafkpnlvqtlegtpafvhggpfaniahgcnsiiatkmalkladyvvteagfgadlgaekfldikcrmadirpdavvivatiralkynggvkkedlnqenldalkkglpnllkhvenitekygiptvvainqfptdterelalvqeecnrlgvnavlsevwakggegglelakevvriieegknnfkpiydldmgiadkittiakeiygadgvefapaalkeintleelgfknvpvciaktqysltddpkllgrptgfkinvrnvkisagagfvvaltgaimtmpglpkrpaaekidvdvngkiaglf	Tepidanaerobacter acetatoxydans [TaxId: 1209989]
26219	d3unfk_	tttlafkfqhgvivavdsratagsyisslrmnkvieinpyllgtmsgcaadcqywerllakecrlyylrngerisvsaaskllsnmmlqyrgmglsmgsmicgwdkkgpglyyvddngtrlsgqmfstgsgntyaygvmdsgyrqdlspeeaydlgrraiayathrdnysggvvnmyhmkedgwvkvessdvsdllykyge	Mouse (Mus musculus) [TaxId: 10090]
16116	d4a82a2	ikngvgaqpieikqgrididhvsfqyndneapilkdinlsiekgetvafvgmsgggkstlinliprfydvtsgqilidghnikdfltgslrnqiglvqqdnilfsdtvkenillgrptatdeevveaakmanahdfimnlpqgydtevgergvklsggqkqrlsiariflnnppilildeatsaldlesesiiqealdvlskdrttlivahrlstithadkivvienghivetgthreliakqgayehlysiqnl	Human (Homo sapiens) [TaxId: 9606]
16397	d2ax4a_	qahhvsrnkrgqvvgtrggfrgctvwltglsgagkttisfaleeylvshaipcysldgdnvrhglnrnlgfspgdreenirriaevaklfadaglvcitsfispfakdrenarkihesaglpffeifvdaplnicesrdvkglykrarageikgftgidsdyekpetpervlktnlstvsdcvhqvvellqeqnivpy	Human (Homo sapiens) [TaxId: 9606]
20750	d3cdka_	gkvlssskeaaklihdgdtliaggfglcgipeqlilsirdqgvkdltvvsnncgvddwglglllankqikkmiasyvgenkiferqflsgelevelvpqgtlaeriraggagipgfytatgvgtsiaegkehktfggrtyvlergitgdvaivkawkadtmgnlifrktarnfnpiaamagkitiaeaeeiveageldpdhihtpgiyvqhvvlgasqekriekrtvqq	Bacillus subtilis [TaxId: 1423]
12411	d2gmqa1	gmkeiaiqekdltlqwrgntgklvkvrlkntramemwynkqiteeniqeittlniikngkslalevypeksiyvkpnlgrinvpvffiktpinrgvfeeifg	Enterococcus faecalis [TaxId: 1351]
15911	d4qxaa_	slfkiillgdggvgksslmnryvtnkfdsqlfhtigveflnkdlevdghfvtmqiwdtaglerfrslrtpfyrgsdcclltfsvddsqsfqnlsnwkkefiyyadvkepesfpfvilgnktdikerqvsteeaqawckdngdypyfetsakdstnvaaafeeavrrilated	Mouse (Mus musculus) [TaxId: 10090]
815	d1yo5c1	qpihlwqflkelllkphsygrfirwlnkekgifkiedsaqvarlwgirknrpamnydklsrsirqyykkgiirkpdisqrlvyqfvhp	Human (Homo sapiens) [TaxId: 9606]
24559	d2dx0b_	saekllqeycaetgakdgtflvresetfpndytlsfwrsgrvqhcrirstmengvmkyyltdnltfnsiyaliqhyreahlrcaefelrltdpvpnp	Mouse (Mus musculus) [TaxId: 10090]
22755	d2zr9a2	sregslidmgvehgfirksgswftyegeqlgqgkenarkfllentdvaneiekkikeklgi	Mycobacterium smegmatis [TaxId: 246196]
22248	d3ci0i1	qhvleektvagwvaenqtallylmtrgqravrqqgesdmagsrwywrttplstgnallqavdievslhedfssviqsrrawfsa	Escherichia coli [TaxId: 562]
