	0	1	2
13020	d3ziza_	sakvsgtrfvidgktgyfagtnsywigfltnnrdvdttldhiassglkilrvwgfndvnnqpsgntvwfqrlassgsqintgpnglqrldylvrsaetrgikliialvnywddfggmkayvnafggtkeswytnaraqeqykryiqavvsryvnspaifawelaneprckgcntnvifnwatqisdyirsldkdhlitlgdegfglpgqttypyqygegtdfvknlqiknldfgtfhmypghwgvptsfgpgwikdhaaacraagkpclleeygyesdrcnvqkgwqqasrelsrdgmsgdlfwqwgdqlstgqthndgftiyygsslatclvtdhvrainalpa	Podospora anserina [TaxId: 5145]
20847	d1goua_	avintfdgvadylirykrlpndyitksqasalgwvaskgdlaevapgksiggdvfsnregrlpsagsrtwreadinyvsgfrnadrlvyssdwliykttdhyatftrir	Bacillus intermedius [TaxId: 1400]
21197	d3gv3a_	lsyrcpcrffeshiaranvkhlkilntpncalqivarlknnnrqvcidpklkwiqeylekaln	Human (Homo sapiens) [TaxId: 9606]
21133	d1u5la1	vvgglggyalgsamsgmrmnfdrpeerqwwnensnrypnqvyykeyndrsvpegrfvrdcvnitvteykidpnenqnvtqvevrvmkqviqemcmqqyqqyqlas	Red-eared slider turtle (Trachemys scripta) [TaxId: 34903]
24051	d3lmea1	kiiaptdktitpsgtwsigaragdfvfiggmhgtdrvtgkmvdgdearirrmfdnmlaaaeaagatkadavrltvfvtdvakyrpvvnkvqkdiwgdgpypprtvlqvpaldqgdiaeidgtfyapa	Rhodopseudomonas palustris [TaxId: 1076]
2599	d1xrxa1	mktievddelysyiashtkhigesasdilrrmlkf	Escherichia coli [TaxId: 562]
4326	d1gmza_	dlwqfgkmilketgklpfpyyvtygcycgvggrggpkdatdrccfvhdccygkltsckpktdrysysrkdgtivcgendpcrkeicecdkaaavcfrenldtynkkymsylkslckkxaddc	Snake (Bothrops pirajai), piratoxin III [TaxId: 113192]
22846	d2proc1	ifptqlpqylqteklartqaaaierefgaqfagswiernedgsfklvaatsgarksstlggvevrnvr	Lysobacter enzymogenes [TaxId: 69]
20578	d1j7ga_	mialiqrvsqakvdvkgetigkigkgllvllgvekednrekadklaekvlnyrifsdendkmnlnvqqaqgellivsqftlaadtqkglrpsfskgaspalanelyeyfiqkcaeklpvstgqfaadmqvsltndgpvtfwlnv	Haemophilus influenzae [TaxId: 727]
259	d1wjza1	maleqtlkkdwysilgadpsanmsdlkqkyqklillyhpdkqsadvpagtmeecmqkfieidqawkilgneetkkkydlqr	Mouse (Mus musculus) [TaxId: 10090]
12916	d1cyga4	agnlnkvnftsdvvyqivvdrfvdgntsnnpsgalfssgctnlrkycggdwqgiinkindgyltdmgvtaiwisqpvenvfsvmndasgsasyhgywardfkkpnpffgtlsdfqrlvdaahakgikviidfapnhtspasetnpsymengrlydngtllggytndanmyfhhnggttfssledgiyrnlfdladlnhqnpvidrylkdavkmwidmgidgirmdavkhmpfgwqkslmdeidnyrpvftfgewflsenevdannhyfanesgmslldfrfgqklrqvlrnnsdnwygfnqmiqdtasaydevldqvtfidnhdmdrfmidggdprkvdmalavlltsrgvpniyygteqymtgngdpnnrkmmssfnkntrayqviqklsslrrnnpalay	Bacillus stearothermophilus [TaxId: 1422]
8886	d4hjla1	mnynnkilvsesglsqkhlihgdeelfqhelktifarnwlflthdslipapgdyvtakmgidevivsrqndgsiraflnvcrhrgktlvsveagnakgfvcsyhgwgfgsngelqsvpfekdlygeslnkkclglkevarvesfhgfiygcfdq	Pseudomonas sp. [TaxId: 69011]
17211	d5jlya_	mvlipnkpapefhgcavidgdfkeinlkdysgkyvvlffypadftfvcpteiiafsdevdqfksrncqviacstdskyshlawtkqdrksgglgdmriplladptksiaraygvldeeegnafrglfiidpkgilrqitvndkpvgrsvdetlrlldafqfvekyge	Schistosoma japonicum [TaxId: 6182]
27640	d1w79a1	rltelredidailedpalegavsgvvvvdtatgeelysrdggeqllpasnmklftaaaalevlgadhsfgtevaaesapgrrgevqdlylvgrgdptlsaedldamaaevaasgvrtvrgdlyaddtwfdserlvddwwpedepyaysaqisaltvahgerfdtgvtevsvtpaaegepadvdlgaaegyaeldnravtgaagsantlvidrpvgtntiavtgslpadaapvtalrtvdepaalaghlfeealesngvtvkgdvglggvpadwqdaevladhtsaelseilvpfmkfsnnghaemlvksigqetagagtwdaglvgveealsglgvdtaglvlndgsglsrgnlvtadtvvdllgqagsapwaqtwsaslpvagesdpfvggtlanrmrgtaaegvveaktgtmsgvsalsgyvpgpegelafsivnnghsgpaplavqdaiavrlaeyaghqapeg	Actinomadura sp. [TaxId: 1989]
7970	d5u7na_	klervdpttvrqegpwadpaqavvqtgpnqytvyvlafafgyqpnpievpqgaeivfkitspdvihgfhvegtninvevlpgevstvrytfkrpgeyriictphpfmfgtivvke	Thermus thermophilus, ba3 type [TaxId: 274]
26143	d1akoa_	mkfvsfninglrarphqleaivekhqpdviglqetkvhddmfpleevaklgynvfyhgqkghygvalltketpiavrrgfpgddeeaqrriimaeipsllgnvtvingyfpqgesrdhpikfpakaqfyqnlqnyletelkrdnpvlimgdmnisptdldigigeenrkrwlrtgkcsflpeerewmdrlmswglvdtfrhanpqtadrfswfdyrskgfddnrglridlllasqplaeccvetgidyeirsmekpsdhapvwatfrr	Escherichia coli [TaxId: 562]
11656	d3sxwa1	mykepfgvkvdfetgiiegakksvrrlsdmegyfvderawkelvekedpvvyevyaveqeekegdlnfsthviypgkvgkefffakghfhakldraqvavalkgkggvlmqtpegdakwissepgtviysppywaaravnigdepfimlviypadaghdygtiaekgfskivieengevkvvdnprw	Pyrococcus furiosus [TaxId: 186497]
28283	d1g4yb1	dtqltkrvknaaanvlretwliykntklvkkidhakvrkhqrkflqaihqlrsvkmeqrklndqantlvdlaktql	Norway rat (Rattus norvegicus) [TaxId: 10116]
2647	d1tu7a1	genemettyidmfcegvrdlhvkytrmiymayetekdpyiksilpgelakfekllatrgngrnlilgdkisyadyalfeeldvhqildphcldkfpllkvfhqrmkdrpklkeycekrdaakvpvngngkq	Onchocerca volvulus [TaxId: 6282]
18776	d2ha2a_	egredpqllvrvrggqlrgirlkapggpvsaflgipfaeppvgsrrfmppepkrpwsgvldattfqnvcyqyvdtlypgfegtemwnpnrelsedclylnvwtpyprpasptpvliwiygggfysgaasldvydgrflaqvegavlvsmnyrvgtfgflalpgsreapgnvglldqrlalqwvqeniaafggdpmsvtlfgesagaasvgmhilslpsrslfhravlqsgtpngpwatvsagearrratllarlvgcppggaggndteliaclrtrpaqdlvdhewhvlpqesifrfsfvpvvdgdflsdtpealintgdfqdlqvlvgvvkdegsyflvygvpgfskdneslisraqflagvrigvpqasdlaaeavvlhytdwlhpedpthlrdamsavvgdhnvvcpvaqlagrlaaqgarvyayifehrastltwplwmgvphgyeiefifglpldpslnytteerifaqrlmkywtnfartgdpndprdskspqwppyttaaqqyvslnlkplevrrglraqtcafwnrflpkllsa	Mouse (Mus musculus) [TaxId: 10090]
29319	d1l3xa_	eageecdcgspgnpccdaatcklrqgaqcaeglccdqcrfmkegticrrargddlddycngisagcprnpfha	Halys viper (Agkistrodon halys) [TaxId: 8714]
19322	d3ojca1	mkilgliggmswestipyyrminqhvkaqlgglhsakiilysvdfheieqlqakgdwqtaaqllsnaaislkhagaevivvctntmhkvaddieaacglpllhiadatavqikqqg	Yersinia pestis [TaxId: 214092]
12811	d4rv8a_	mgtknigkgltfedillvpnysevlprevsletkltknvslkiplissamdtvtehlmavgmarlggigiihknmdmesqvnevlkvknsgglrvgaaigvneierakllveagvdvivldsahghslniirtlkeikskmnidvivgnvvteeatkeliengadgikvgigpgsicttrivagvgvpqitaiekcssvaskfgipiiadggirysgdigkalavgassvmigsilagteespgekeligdtvykyyrgmgsvgamksgsgdryfqekrpenkmvpegiegrvkykgemegvvyqlvgglrscmgylgsasieelwkkssyveittsglreshvhdveiv	Cryptosporidium parvum [TaxId: 5807]
20684	d2vvpa_	gmrvylgadhagyelkqriiehlkqtghepidcgalrydadddypafciaaatrtvadpgslgivlggsgngeqiaankvpgarcalawsvqtaalarehnnaqligiggrmhtvaealaivdafvttpwskaqrhqrridilaeyertheappvpg	Mycobacterium tuberculosis [TaxId: 1773]
4206	d2o1oa_	ydytdfinyydkfkvivynvlkklplndeirkpvieyylncidynvkkgkhirgkilvlisslssaysnikrdsiyllgwvveaiqaliliaddimdsgkfrrgapcwyivhgqsnaindifflkmlslslifelssvfgndivmkiqkiynesifftvlgqhldlsyfdlskadkiseryfsmvemktsrytfympvffgltlseiqvssaqlnlieailyklgefyqvhndvsdylfndsnaddicrfkltwplqksfeiadeemklkisenygknsslvkdcynllkinehyleyqrnaldyliklvkditddslqkvfihlihqiselitn	Cryptosporidium parvum [TaxId: 5807]
18494	d2cfba1	pivfdhvkgahiwdvdgnqyidyvgswgpaivghahpevidalhaalekgtsfgapcllenilaemviaavpsvemvrfvnsgteacmavlrlmraytqrekvikfegcyhghadmflvkagsgvatlglpdspgvpkattaatltapyndleavsrlfeqypndiagvilepvvgnagfippdagfleglreltkqygallvfdevmtgfriayggaqekfgvtpdlttlgkviggglpvgayggraeimkmvapagpvyqagtlsgnplamtagiktleilsrpgsyehldritgklvqglldaarefghevcgghisgmfglfftagpvtnyeqakqsdlkkfaafhrgmleqgiylapsqfeagftslahteadiertiaaartvlsql	Synechococcus elongatus [TaxId: 32046]
22656	d1t1da_	ervvinvsglrfetqlktlnqfpdtllgnpqkrnryydplrneyffdrnrpsfdailyfyqsggrlrrpvnvpldvfseeikfyelgenaferyredegf	California sea hare (Aplysia californica) [TaxId: 6500]
373	d2ca5a1	ddgtqtlqgeltlaldklaknpsnpqllaeyqsklseytlyrnaqsntvkvikdvdaai	Shigella flexneri [TaxId: 623]
16084	d5ik2a2	evpvgeallgrvvnplgqpldgrgpietaeyrpiespapgvmdrksvheplqtgikaidsmipigrgqreliigdrqtgkttiaidtiinqkgqdviciyvaigqkqstvagvvetlrqhdaldytivvtasasepapllylapyagcamgeyfmykgkhalvvyddlskqaaayrelslllrrppgreaypgdvfylhsrlleraaklsdekgggsltalpfietqagdvsayiptnvisitdgqiflesdlfysgvrpavnvgisvsrvggaaq	Caldalkalibacillus thermarum [TaxId: 986075]
16759	d4jgta2	aefraqldpafiktyedikenlesrrfqvvdsratgrfrgtepeprdgiepghipgtvnipftdflsqeglekspeeirhlfqekkvdlskplvatcgsgvtachvalgaylcgkpdvpiydgswvewymrarpedv	Human (Homo sapiens) [TaxId: 9606]
3433	d4fgwa2	vagisicgalknvvalgcgfveglgwgnnasaaiqrvglgeiirfgqmffpesreetyyqesagvadlittcaggrnvkvarlmatsgkdawecekellngqsaqglitckevhewletcgsvedfplfeavyqivynnypmknlpdmiee	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 559292]
1211	d1olma1	msgrvgdlsprqkealakfrenvqdvlpalpnpddyfllrwlrarsfdlqkseamlrkhvefrkqkdidniiswq	Human (Homo sapiens) [TaxId: 9606]
548	d1ftta_	mrrkrrvlfsqaqvyelerrfkqqkylsaperehlasmihltptqvkiwfqnhrykmkrqakdkaaqq	Norway rat (Rattus norvegicus) [TaxId: 10116]
27564	d3lw2a_	htahqatdfgvkvfqqvvqaskdrnvvfspygvssvlamlqmttagktrrqiqdamgfkvnekgtahalrqlskelmgpwnkneistadaifvqrdlelvqgfmphffklfqtmvkqvdfseverarfiindwverhtkgmindllakgavdeltrlvlvnalyfsgqwktpfleasthqrlfhksdgstvsvpmmaqsnkfnytefttpdgleydvvelpyqgdtlsmfiaapfekdvhlsaltnildaelirqwkgnmtrlprllilpkfsletevdlrgpleklgmpdmfsatladftslsdqeqlsvaqalqkvrievnesgtvassstafvisarmaptemvidrsflfvvrhnptetilfmgqvmep	Mouse (Mus musculus) [TaxId: 10090]
19652	d4gmua2	wlaehmlilgitnpegkkkylaaafpsacgktnlammnptlpgwkvecvgddiawmkfdaqgnlrainpengffgvapgtsvktnpnaiktiqkntiftnvaetsdggvywegideplapgvtitswknkewrpqdeepcahpnsrfctpasqcpiidpawespegvpiegiifggrrpagvplvyealswqhgvfvgaamrsegimhdpfamrpffgynfgkylahwlsmahrpaaklpkifhvnwfrkdkngkflwpgfgensrvlewmfgriegedsakltpigyvpkedalnlkglgdvnveelfgiskefwekeveeidkyledqvnadlpyeierelralkqrisqm	Norway rat (Rattus norvegicus) [TaxId: 10116]
3959	d1l5ja1	mleeyrkhvaeraaegiapkpldanqmaalvellknppageeeflldlltnrvppgvdeaayvkagflaaiakgeaksplltpekaiellgtmqggynihplidalddaklapiaakalshtllmfdnfydveekakagneyakqvmqswadaewflnrp	Escherichia coli [TaxId: 562]
11720	d4e2qa_	piywkatnptlspshlqdlpgftrsvykrdhalitpeshvysplpdwtntlgaylitpatgshfvmylakmkemsssglppqdierlifvvegavtltntsssskkltvdsyaylppnfhhsldcvesatlvvferryeylgshttelivgstdkqplletpgevfelrkllpmsvaydfnihtmdfqpgeflnvkevhynqhgllllegqgiyrlgdnwypvqagdviwmapfvpqwyaalgktrsryllykdvnrnpl	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
29594	d1zu1a1	adefgngdaldlpvgkdavnslirenshifsdtqckvcsavlisesqklahyqsrkhankvrrymainqged	African clawed frog (Xenopus laevis) [TaxId: 8355]
79	d1fsla_	vaftekqdalvsssfeafkanipqysvvfytsilekapaakdlfsflangvdptnpkltghaeklfalvrdsagqlkasgtvvadaalgsvhaqkavtdpqfvvvkeallktikaavgdkwsdelsrawevaydelaaaikka	Soybean (Glycine max), isoform A [TaxId: 3847]
1533	d4h9sa_	tvalreirryqkstellirklpfqrlvreicqdfktdlrwqsaaigalqeaaeaflvalfedtnlctihakrvtifpkdiqlarrirge	Human (Homo sapiens) [TaxId: 9606]
14007	d1ojsa3	mklgfvgagrvgstsaftcllnldvdeialvdiaedlavgeamdlahaaagidkypkivggadysllkgseiivvtaglarkpgmtrldlahknagiikdiakkivenapeskilvvtnpmdvmtyimwkesgkprnevfgm	Archaeoglobus fulgidus [TaxId: 2234]
2957	d1ixra1	pdeenlalfelllsvsgvgpkvalallsalpprllarallegdarlltsasgvgrrlaerialelkgkvpphl	Thermus thermophilus [TaxId: 274]
26393	d1gv0a2	agvldsarfrsfiamelgvsmqdvtacvlgghgdamvpvvkyttvagipvadlisaeriaelvertrtggaeivnhlkqgsafyspatsvvemvesivldrkrvltcavsldgqygidgtfvgvpvklgkngvehiyeikldqsdldllqksakivdenckml	Chlorobium tepidum [TaxId: 1097]
22093	d3obsa1	avsesqlkkmvskykyrdltvretvnvitlykdlkpvldsygtgsrelmnltgtipvpyrgntynipiclwlldtypynppicfvkptssmtiktgkhvdangkiylpylhewkhpqsdllgliqvmivvfgdeppvfs	Human (Homo sapiens) [TaxId: 9606]
27813	d5xe0a_	geivsneksgvcinapaktklqpsvfhqvfegskepavlnskdprlktdfeeaifskytgnkimlmdeymeeavdhyvgclepldisvdpiplesamygmdglealdlttsagfpyllqgkkkrdifnrhtrdttemtkmlekygvdlpfvtfvkdelrskekvekgksrlieasslndsvamrvafgnlyatfhsnpgtatgsavgcdpdifwskipilldgeifafdytgydaslspvwfaclkkvliklgythqtsfidylchsvhlykdrkyivnggmpsgssgtsifntminniiirtllirvykgidldqfkmiaygddviasyphkidpallaeagkhyglvmtpadkgtsfvdtnwenvtflkryfraddqypflihpvmpmkeihesirwtkdprntqdhvrslcylawhngeeaynefcrkirsvpvgraltlpaysslrrkwldsf	Enterovirus d68 [TaxId: 42789]
18536	d4zwva1	miplfkvavsptaldrvaevfasgylgqgprvaefesalaarlgnprvvsvhsgtsglclalrlldapeerdevlstpltfeatnwailadgrritwvdvdpatltmdlddlerkispatraiivvhwtgypvdldrlagildraerehgfrpaviedcahawgasyrgvplgshgnmcvfsfqalkhltcgdgglltlpgdelheramlrrfygidrtadrlrgaydvaewglkwhmtdlnaaiglanletvdeqlrlhrenaafydkeltgvpglellqrspdregsfyvydvkvddrpafhrkmeaagimaglvsrrndehscvahlrtslpgldsvydrmvslpvgwwlteqdrehvvatirsgw	Actinomadura melliaura [TaxId: 360723]
1850	d2zhyb_	skiatrtgddgttglgdgsrvrkddariaaigdvdelnsqigvllaeplpddvraalsaiqhdlfdlggelcipghaaitdahlarldgwlahyngqlppleefilpggargaalahvcrtvcrraersivalgaseplnaaprryvnrlsdllfvlarvlnraaggadvl	Burkholderia thailandensis [TaxId: 57975]
16062	d3ziad2	isvpvgretlgriinvigepidergpiksklrkpihadppsfaeqstsaeiletgikvvdllapyarggkiglfggagvgktvfiqelinniakahggfsvftgvgertregndlyremketgvinlegeskvalvfgqmneppgararvaltgltiaeyfrdeegqdvllfidnifrftqagsevsallgripsavgyqptlatdmgllqeritttkkgsvtsvqavyvpaddltdpapattfahldattvlsrgiselgiypavdpldsksrl	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
17353	d1b78a_	kiyfatgnpnkikeaniilkdlkdveieqikisypeiqgtleevaefgakwvynilkkpvivedsgffvealngfpgtyskfvqetignegilkllegkdnrnayfktvigycdengvrlfkgivkgrvseeirskgygfaydsifipeeeertfaemtteeksqishrkkafeefkkflldri	Methanococcus jannaschii [TaxId: 2190]
16556	d2b6na_	adqpsptwgidridqrnlpldnnyhtdydgsgvtafvidtgvlnthnefggrassgydfidndydatdcnghgthvagtiggstygvaknvnvvgvrvlncsgsgsnsgviaginwvknnasgpavanmslgggasqatddavnaavaagitfvvaagndnsnacnysparaadaitvgsttsndsrssfsnygtcldiyapgssitsswytsnsatntisgtsmasphvagvaalyldenpnlspaqvtnllktratadkvtdaktgspnkllfsla	Serratia sp. [TaxId: 348903]
21786	d2bk7b1	meipptnypasraalvaqnyinyqqgtphrvfevqkvkqasmedipgrghkyrlkfaveeiiqkqvkvnctaevlypstgqetapevnftfegetgkn	Human (Homo sapiens) [TaxId: 9606]
15578	d3lp8a1	mnvlvigsggrehsmlhhirkstllnklfiapgregmsgladiididinstieviqvckkekielvvigpetplmnglsdalteegilvfgpskaaarles	Ehrlichia chaffeensis [TaxId: 205920]
977	d2e5na1	tisqrpyrdrvihllalkaykkpellarlqkdgvnqkdknslgailqqvanlnskdlsytlkdyvfkelqrdwpgyseidrrslesvlsrkln	Human (Homo sapiens) [TaxId: 9606]
11754	d2w2ia_	htimtfyptmeefadfntyvaymesqgahqaglakvippkewkarqmyddiediliatplqqvtsgqggvftqyhkkkkamrvgqyrrlanskkyqtpphqnfadleqrywkshpgnppiygadisgslfeestkqwnlghlgtildlleqecgvviegvntpylyfgmwkttfawhtedmdlysinylhfgepktwyvvppehgqhlerlarelfpdisrgceaflrhkvalisptvlkengipfncmtqeagefmvtfpygyhagfnhgfncaeainfatprwidygkmasqcscgestvtfsmdpfvrivqpesy	Human (Homo sapiens) [TaxId: 9606]
28651	d1g1pa_	ddcikpygfcslpilknglccsgacvgvcadl	Conus ermineus, E VIa [TaxId: 55423]
12205	d1d4m3_	glptmntpgstqfltsddfqspcalpqfdvtpsmnipgevknlmeiaevdsvvpvnnvqdttdqmemfripvtinaplqqqvfglrlqpgldsvfkhtllgeilnyyahwsgsmkltfvfcgsamatgkfliaysppganppktrkdamlgthiiwdiglqsscvlcvpwisqthyrlvqqdeytsagyvtcwyqtgmivppgtpnsssimcfasacndfsvrmlrdtpfisqdnklq	Human coxsackievirus A9 [TaxId: 12067]
21727	d4acfa1	ktpddvfklakdekveyvdvrfcdlpgimqhftipasafdksvfddglafdgssirgfqsihesdmlllpdpetaridpfraaktlninffvhdpftlepy	Mycobacterium tuberculosis [TaxId: 83332]
11987	d5h6za_	ripvirspleirdterkgrgvfalepipaqtcieispvlmfskeeyeqhgqytvlneytyvwsegkqglalglgsmfnhdrhpnvywkkdnrnnyisyytlreiktneelcisygdhlwfede	Schizosaccharomyces pombe [TaxId: 284812]
708	d2d9aa1	kvkwtheedeqlralvrqfgqqdwkflashfpnrtdqqcqyrwlrvl	Mouse (Mus musculus) [TaxId: 10090]
16416	d2g2jc_	ltlnnirqyyvlcehrkdkyqalcniygsitigqaiifcqtrrnakwltvemiqdghqvsllsgeltveqrasiiqrfrdgkekvlittnvcargidvkqvtivvnfdlpvkqgeepdyetylhrigrtgrfgkkglafnmievdelpslmkiqdhfnssikqlnaed	Human (Homo sapiens) [TaxId: 9606]
826	d1if1a_	rmrpwlemqinsnqipgliwinkeemifqipwkhaakhgwdinkdaclfrswaihtgrykagekepdpktwkanfrcamnslpdieevkdqsrnkgssavrvyrm	Mouse (Mus musculus) [TaxId: 10090]
27280	d1tlja_	lvweelrekalnkiyhdkeigyldpdilgfllafyrnrndvytqsscsgritivdaempwdrknstiifknhlriteqdledvlsknqvrrlwlivqgpiihiyaknietgwdilkiareagfkhsgilatnqkgvlvelrtgirmvhllresntervdkdkiktlvnvcnevlargkqkmnllkdlls	Sulfolobus solfataricus [TaxId: 2287]
8106	d2nsqa_	gepvyglsedegesrilrvkvvsgidlakkdifgasdpyvklslyvadenrelalvqtktikktlnpkwneefyfrvnpsnhrllfevfdenrltrddflgqvdvplshlptedptmerpytfkdfllrprshksrvkgflrlkmaymp	Human (Homo sapiens) [TaxId: 9606]
7489	d3vi3a2	pivsasasltifpamfnpeerscslegnpvacinlsfclnasgkhvadsigftvelqldwqkqkggvrralflasrqatltqtlliqngaredcremkiylrnesefrdklspihialnfsldpqapvdshglrpalhyqsksriedkaqil	Human (Homo sapiens) [TaxId: 9606]
16265	d3hu3a3	vgyddiggcrkqlaqikemvelplrhpalfkaigvkpprgillygppgtgktliaravanetgaffflingpeimsklagesesnlrkafeeaeknapaiifideldaiapkrekthgeverrivsqlltlmdglkqrahvivmaatnrpnsidpalrrfgrfdrevdigipdatgrleilqihtknmkladdvdleqvanethghvgadlaalcseaalqairkkmdlidledetidaevmnslavtmddfrwalsqsnpsalretvv	Human (Homo sapiens) [TaxId: 9606]
17765	d3u3ga_	mnkiiiytdggargnpgpagigvvitdekgntlhessayigettnnvaeyealiraledlqmfgdklvdmevevrmdselivrqmqgvykvkeptlkekfakiahikmervpnlvfvhipreknaradelvneaidkals	uncultured organism [TaxId: 155900]
11239	d4xyha_	lsevdlekkiqeeyklwkqnvpflydlvitealewpsltvewfpgsersladnssiqklllgtqtsgndqnylqvasvqlptfdddlddltpskmkpanfkgdygldivqkihhegdvnkarfmpqnpdiiatlglngngyifdlnlyreqpivqtghqaclrhhtsegfglgwnfiqegtlatgtedtsicvwdikgkslsleksidvapvsvyhrhtavvndlqfhlqhealltsvsddctlqihdtrlpssssasqcvkaheqpvngvafnpfndyllatasadhtvalwdlrrlnqrlhtleghedevynvqwsphdepilvtsstdrrvcvwdlskigeeqtvedsedgapelmfmhgghtnrvsdlswnpnnkwvlasladdnilqiwspskviwa	Schizosaccharomyces japonicus [TaxId: 402676]
14844	d3qkaa_	dlvqverngpvttviinrpqarnavngptaaalysafaefdrdesasvavlcgnggtfcagadlkafgtaeanavhrtgpgpmgpsrmmlskpviaavsgyavagglelalwcdlrvaeqdavfgvfcrrwgvplidggtvrlprlighsramdmiltgravqadealaiglanrvvpngqarqaaeelaaqlaalpqqclrsdrlsalqqwglpesaaldlefasisrvaae	Mycobacterium marinum [TaxId: 216594]
3256	d1hc1a1	tgnaqkqqdinhlldkiyeptkypdlkdiaenfnplgdtsiyndhgaavetlmkelndhrlleqrhwyslfntrqrkealmlfavlnqckewycfrsnaayfrermnegefvyalyvsvihsklgdgivlp	Spiny lobster (Panulirus interruptus) [TaxId: 6735]
22874	d1xhja1	mptenptmfdqvaevierlrpfllrdggdctlvdvedgivklqlhgacgtcpsstitlkagieralheevpgvieveqvf	Staphylococcus epidermidis [TaxId: 1282]
13538	d1kbla1	ietqeasvsgsferimvwadkfrtlkvrtnadtpedtlnavklgaegiglcrtehmffeadrimkirkmilsdsveareealnelipfqkgdfkamykalegrpmtvryldpplhefvphteeeqaelaknmgltlaevkakvdelhefnpmmghrgcrlavtypeiakmqtravmeaaievkeetgidivpeimiplvgekkelkfvkdvvvevaeqvkkekgsdmqyhigtmieipraaltadaiaeeaeffsfgtndltqmtfgfsrddagkfldsyykakiyesdpfarldqtgvgqlvemavkkgrqtrpglkcgicgehggdpssvefchkvglnyvscspfrvpiarlaaaqaalnn	Clostridium symbiosum [TaxId: 1512]
12364	d4posa_	vevlevrtgpdaitqieaylnprmgnnnptdelygysadinvasskasdnpnattlptysvaviklpmlnedmtcdtllmweavsvktevmgisslvnlhqggkyiygsssgtipvqgttlhmfsvggeplelqglvasstttyptdmvtiknmkpvnqaldpnakalldkdgkypvevwspdpsknentryygsftggattppvmqftnsvttvlldengvgplckgdklflsavdivgihtnysesqnwrglpryfnvtlrkrvvknp	Human polyomavirus 9 [TaxId: 943908]
25914	d3oz6a_	drhvlrkyelvkklgkgaygivwksidrrtgevvavkkifdafqnstdaqrtfreimiltelsghenivnllnvlradndrdvylvfdymetdlhaviranilepvhkqyvvyqlikvikylhsggllhrdmkpsnillnaechvkvadfglsrsfvnirrvtnniplsinentenfdddqpiltdyvatrwyrapeillgstkytkgidmwslgcilgeilcgkpifpgsstmnqleriigvidfpsnedvesiqspfaktmieslkekveirqsnkrdiftkwknlllkinpkadcneealdlldkllqfnpnkrisandalkhpfvsifhnpneepncdhiitipindnvkhsiddyrnlvyseisrrkrelisn	Cryptosporidium parvum [TaxId: 353152]
10422	g1dy9.1	apitaysqqtrgllgciitsltgrdknqvdgevqvlstatqsflatcvngvcwtvyhgagsktlagpkgpitqmytnvdqdlvgwpappgarsmtpctcgssdlylvtrhadvipvrrrgdsrgsllsprpvsylkgssggpllcpsghvvgifraavctrgvakavdfipvesmXgsvvivgriils	Human hepatitis C virus (HCV), different isolates [TaxId: 11103]
6465	d5fhal1	diqmtqspsslsasvgdrititcrasqafdnyvawyqqrpgkvpkllisaasalhagvpsrfsgsgsgthftltisslqpedvatyycqnynsapltfgggtkvei	Human (Homo sapiens) [TaxId: 9606]
18155	d1n3ya_	qeqdivflidgsgsissrnfatmmnfvravisqfqrpstqfslmqfsnkfqthftfeefrrssnplsllasvhqlqgftytataiqnvvhrlfhasygarrdaakilivitdgkkegdsldykdvipmadaagiiryaigvglafqnrnswkelndiaskpsqehifkvedfdalkdiqnqlkekifai	Human (Homo sapiens) [TaxId: 9606]
22500	d3q62a1	mvdkresytkedleasgrgelfgaggpplpagnmlmmdrivkmiedggshnkgyveaeldinpdlwffgchfigdpvmpgclgldamwqlvgfylgwlggegkgralgvgevkftgqvlpdakkvtyrinfkrvimrklimgvadgevlvdgkviytatdlkvglfkdt	Yersinia pseudotuberculosis [TaxId: 214092]
19358	d5b54a_	mkylenlvgktpmlelifdykgeerrifvknesynltgsikdrmafytlkkayekneikkgapiveatsgntgiafsamgailghpviiympdwmseerkslirsfgakiilvsrkeggflgsiektkefaknnpdtylpsqfsnlynseahyygigleivnemkslnlnidgfvagvgtggtvmgigkrikenfsnakicpleplnsptlstgykvakhriegisdefipdlvkldkldnvvsvddgdaivmaqklakcglgvgissganfigalmlqnklgkdsvivtvfpddnkkylstdlmreekvkedflskditlkeiknvlrvi	Fusobacterium nucleatum [TaxId: 190304]
20901	d2f2qa_	mnifemlrideglrlkiykdtegyytigighlltkspsinaakseldkainaakseldkaigantngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrraalinmvfqmgetgvagftnslrmlqqkrwdeaavnlaksrwynqtpnrakrvittfrtgtwdayknl	Bacteriophage T4 [TaxId: 10665]
3531	d1n1za1	irrsgnyqpalwdsnyiqslntpyteerhldrkaelivqvrillkekmepvqqlelihdlkylglsdffqdeikeilgviynehkcfhnnevekmdlyftalgfrllrqhgfnisqdvfncfknekgidfkaslaqdtkgmlqlyeasfllrkgedtlelarefatkclqkkldeggneidenlllwirhsldlplhwriqsvearwfidayarrpd	Garden sage (Salvia officinalis) [TaxId: 38868]
